branch_id,column_id,q_column,proposed_owner,include_in_Qvis,exclude_from_Qvis,ownership_test,current_status,source_basis,Dq_consequence,finite_fallback,parent_signed,score_ready,valid_for_claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QCO1782_0_e_obs_g_obs,"e_obs,g_obs",observed geometry carrier,True,False,"e_obs=E(Q_vis), g_obs=e_obs^T eta e_obs, with no direct residual/common-frame argument",PARTIAL_ALIGNMENT_NOT_ACTION_OWNED,QMAP1737_1_e_obs;CDG1675_0_obs_functor;PCO1739_1_metric_coframe_owner,DObs_e[v]=0 only if Obs_e(q) and no common-frame derivative,DObs_e_Dq_leak;b_g_X,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QCO1782_1_measure_connection,"mu_m,D_m,omega_matter","measure, derivative, and connection stack",True,False,mu_m and omega_matter descend from e_obs or owned gauge data only,MISSING_CONNECTION_DESCENT_AND_MEASURE_OWNERSHIP,CDG1675_1_metric_connection;CDG1675_2_measure;PCO1739_3_connection_lock,connection/measure source terms can survive if not owned by e_obs,Dconnection_Dq_leak;Dmeasure_Dq_leak,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QCO1782_2_source_readout,"source, clock, photon, ruler, orbit, detector, boundary readout data",ordinary observable readout functor,True,False,all readouts are functions of Q_vis and owned gauge/constant data,READOUT_FUNCTOR_NOT_PARENT_SIGNED,QMAP1737_2_source_readout;SRD1675_4_readouts;PRE1760_5_worldtube_support,source/readout leakage remains even if coframe leakage vanishes,Dsource_readout_Dq_leak,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QCO1782_3_theta_owned,"theta_A, masses, charge units, clock constants, material labels",ordinary constants and material standards,True,False,Lie_v theta_A=0 or finite marker rows are declared,CONSTANT_OWNER_UNSIGNED,QMAP1737_3_theta_owned;SRD1675_2_constants_markers;MFS1720_4_constants_and_material_standards,"WEP, clock, EM, and source-normal residuals survive if constants drift",Dtheta_marker_Dq_leak,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QCO1782_4_A_owned,A_owned or owned gauge/charge representation data,owned gauge field or fixed representation sector,candidate_in_1674,not_decided_in_1667,"A_owned is either parent field, quotient data, fixed representation data, or retained residual with no mixed status",A_OWNED_PLACEMENT_UNSIGNED,QANS1674_0_parent_chart;QANS1674_1_visible_quotient;FCO1782_1_chart_version_consistency,charge/EM/gauge coupling column cannot be finalized,D_A_owned_Dq_or_charge_unit_row,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QCO1782_5_R_phys_exclusion,"R_phys={q_loc,Y5,Y6,DeltaPPN,q_H,DeltaCoupling,boundary,coupling}","diagnostic residual vector, not ordinary quotient data",False,True,R_phys is excluded only if constraints remove it or finite observable rows carry it,RESIDUAL_VECTOR_NOT_PARENT_LOCKED,PFC1667_2_residual_block;QANS1674_2_residual_vector;QMAP1737_4_R_phys,"if R_phys enters q, local residuals are visible rather than vertical",R_phys_to_observable_projection_rows,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QCO1782_6_Z_phi_RAB_exclusion,"Z,phi,R_AB,J_q",candidate vertical/auxiliary directions,False,true_if_constraint_or_Dq_zero,"Dq[partial_Z], Dq[partial_phi], and Dq[partial_RAB/Jq] are zero or variables are constraint-eliminated",AUXILIARY_VERTICAL_STATUS_UNSIGNED,QMAP1737_5_Z_phi_RAB;VB1737_0_vZ;VB1737_1_vphi;VB1737_2_vRAB_Jq,cannot call these vertical while Dq component rows are missing,Dq_Z_Qvis;Dq_phi_Qvis;Dq_RAB_Jq_Qvis,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QCO1782_7_boundary_projector,"B_edge,P_loc,Q_X",boundary/projector/source-measure block,partly_if_readout_visible,partly_if_basic_boundary,boundary terms are q-basic or retained as finite boundary/source residuals,BOUNDARY_BLOCK_OPEN,QMAP1737_6_boundary_projector;VB1737_3_vboundary;PRE1760_6_boundary,boundary/projector can reopen local source coupling,Dboundary_projector_Dq_leak,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QCO1782_8_tau_roles,"tau_source,tau_charge,tau_clock,tau_orbit,tau_boundary",projectable observed-time/source-normal role,role_or_pushforward_column,False,Dq(L_tau Phi)=L_tau_red q(Phi) and all tau roles lock,TAU_SOURCE_NORMAL_LOCK_UNSIGNED,DQM1737_4_Dtau_pushforward;MFS1720_5_tau_source_normal_lock;PCO1739_8_tau_source_normal_lock,same geometry can still have mismatched source/clock/orbit generators,Delta_tau_role_lock,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,QCO1782_9_verdict,canonical Q_vis column owner matrix,one parent branch,not_final,not_final,QCO1782_0 through QCO1782_8 are signed or finite,QVIS_COLUMN_OWNER_NOT_SIGNED,field chart gate plus q map/descent/signature sources,Dq matrix remains nonclaim,Dq first component rows,False,False,False
