source_id,path,exists,role,valid_for_claim
doc_3407,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3407-Y5-R2FR-minimal-parent-Hessian-source-table-under-AX1090.md,True,supporting checkpoint/source evidence,False
next_3407,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3407_NEXT_TARGET.csv,True,supporting checkpoint/source evidence,False
candidate_3407,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3407_CANDIDATE_HRJ_SOURCE_TABLE.csv,True,minimum HRJ candidate rows feeding 3408,False
claim_ready_3407,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3407_CLAIM_READY_HRJ_TABLE.csv,True,nonclaim status of prior HRJ table,False
requirements_3407,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3407_MINIMAL_HRJ_REQUIREMENTS.csv,True,supporting checkpoint/source evidence,False
action_blocks,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_ACTION_BLOCKS.csv,True,"EH core, kappa, matter, boundary and readout action anchors",False
hilbert_3340,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3340_PARENT_HILBERT_SOURCE_CLAUSE.csv,True,Hilbert matter+EM source and Maxwell/Poynting source ownership,False
g_policy_3404,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3404_NEWTON_G_POLICY.csv,True,common G_ref policy,False
hsm_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_SOURCE_MEASURE_CONTRACT.csv,True,Hamiltonian/PiM/source-measure contracts needed after pole anchoring,False
gpub_3316,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3316_HESSIAN_READOUT_DERIVATION.csv,True,public propagator formula and residue ratio,False
prop_tests_3406,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3406_PUBLIC_PROPAGATOR_TESTS.csv,True,massless pole test definition,False
impact_3406,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3406_SELECTOR_IMPACT.csv,True,supporting checkpoint/source evidence,False
