timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T02:11:53.720576+00:00,MTS_R2FR_Y5_PROFILE_SOURCE_OWNER_OR_FIRST_AMPLITUDE_PRIOR_3644,3644,VAL3644_0_sources_exist,PASS,all source paths exist
2026-06-30T02:11:53.720576+00:00,MTS_R2FR_Y5_PROFILE_SOURCE_OWNER_OR_FIRST_AMPLITUDE_PRIOR_3644,3644,VAL3644_1_needles_found,PASS,all source needles found
2026-06-30T02:11:53.720576+00:00,MTS_R2FR_Y5_PROFILE_SOURCE_OWNER_OR_FIRST_AMPLITUDE_PRIOR_3644,3644,VAL3644_2_outputs_exist,PASS,all pre-validation outputs and doc written
2026-06-30T02:11:53.720576+00:00,MTS_R2FR_Y5_PROFILE_SOURCE_OWNER_OR_FIRST_AMPLITUDE_PRIOR_3644,3644,VAL3644_3_csv_parse,PASS,source_register:10; source_owner_audit:8; operator_prior_rows:3; amplitude_prior_rows:4; runner_schema:5; decision:3; status:1; next_target:1
2026-06-30T02:11:53.720576+00:00,MTS_R2FR_Y5_PROFILE_SOURCE_OWNER_OR_FIRST_AMPLITUDE_PRIOR_3644,3644,VAL3644_4_owner_symbols,PASS,operator and amplitude owners audited
2026-06-30T02:11:53.720576+00:00,MTS_R2FR_Y5_PROFILE_SOURCE_OWNER_OR_FIRST_AMPLITUDE_PRIOR_3644,3644,VAL3644_5_operator_prior_rows,PASS,D_X/M_X2/ell_X prior rows present
2026-06-30T02:11:53.720576+00:00,MTS_R2FR_Y5_PROFILE_SOURCE_OWNER_OR_FIRST_AMPLITUDE_PRIOR_3644,3644,VAL3644_6_amplitude_prior_rows,PASS,absolute A_X prior envelope present
2026-06-30T02:11:53.720576+00:00,MTS_R2FR_Y5_PROFILE_SOURCE_OWNER_OR_FIRST_AMPLITUDE_PRIOR_3644,3644,VAL3644_7_no_fake_numeric_sampling,PASS,prior rows explicitly not sample-ready
2026-06-30T02:11:53.720576+00:00,MTS_R2FR_Y5_PROFILE_SOURCE_OWNER_OR_FIRST_AMPLITUDE_PRIOR_3644,3644,VAL3644_8_runner_schema_fields,PASS,"runner schema includes operator, amplitude, time, and source fields"
2026-06-30T02:11:53.720576+00:00,MTS_R2FR_Y5_PROFILE_SOURCE_OWNER_OR_FIRST_AMPLITUDE_PRIOR_3644,3644,VAL3644_9_decision_next,PASS,J_X source owner selected next
2026-06-30T02:11:53.720576+00:00,MTS_R2FR_Y5_PROFILE_SOURCE_OWNER_OR_FIRST_AMPLITUDE_PRIOR_3644,3644,VAL3644_10_nonclaim_all_outputs,PASS,all generated rows remain nonclaim
2026-06-30T02:11:53.720576+00:00,MTS_R2FR_Y5_PROFILE_SOURCE_OWNER_OR_FIRST_AMPLITUDE_PRIOR_3644,3644,VAL3644_11_no_formalization_leak,PASS,no 3644 checkpoint files in formalization-workbench
2026-06-30T02:11:53.720576+00:00,MTS_R2FR_Y5_PROFILE_SOURCE_OWNER_OR_FIRST_AMPLITUDE_PRIOR_3644,3644,VAL3644_12_next_target_written,PASS,3645 J_X source-current target written
2026-06-30T02:11:53.720576+00:00,MTS_R2FR_Y5_PROFILE_SOURCE_OWNER_OR_FIRST_AMPLITUDE_PRIOR_3644,3644,VAL3644_13_doc_written,PASS,checkpoint doc written with absolute amplitude rule
2026-06-30T02:11:53.720576+00:00,MTS_R2FR_Y5_PROFILE_SOURCE_OWNER_OR_FIRST_AMPLITUDE_PRIOR_3644,3644,VAL3644_14_status_honest,PASS,status keeps source owner unsigned
