validation_id,status,detail,valid_for_claim,claim_allowed
VAL1921_00_sources,PASS,all local source paths exist and needles found,False,False
VAL1921_01_proof_audit,PASS,constant-sector zero proof remains unsigned,False,False
VAL1921_02_coefficient_rows,PASS,six alpha/mass/clock coefficient schemas staged as nonclaim,False,False
VAL1921_03_unit_guard,PASS,unit-rescaling/cross-residual shortcuts forbidden,False,False
VAL1921_04_claim_gate,PASS,constant sector supports no scoring claim,False,False
VAL1921_05_decision,PASS,EM_hidden_F2 residual selected after boxing constants,False,False
VAL1921_06_next_target,PASS,1922 EM hidden-F2 route selected,False,False
VAL1921_07_claim_flags_safe,PASS,claim flags all false,False,False
VAL1921_08_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL1921_09_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\CONSTANT_SUPERSELECTION_PROOF_AUDIT_1921_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\P8_Y5_PARENT_QLOC_1921_ALPHA_MASS_CLOCK_FIRST_ROWS_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1921_CONSTANT_SECTOR_COEFFICIENT_ACQUISITION_QUEUE.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1921\P8_Y5_PARENT_QLOC_1921_CLAIM_GATE.csv,False,False
VAL1921_10_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,False,False
VAL1921_11_formalization_untouched,PASS,formalization_1921_artifact_count=0,False,False
VAL1921_OVERALL,PASS,1921 constant-sector superselection or alpha/mass/clock first rows,False,False
