source_id,path,exists,role,valid_for_claim
script_3522,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_3522_representative_identity_vs_global_symmetry_or_active_marker_bound.py,True,3522 generator,False
doc_3521,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3521-Y5-R2FR-MTS-primitives-to-quotient-action-principle-or-explicit-adoption-gate.md,True,QAP primitive-identity handoff,False
next_3521,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3521_NEXT_TARGET.csv,True,3521-selected 3522 target,False
qap_status_3521,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_MTS_primitives_to_QAP_status.csv,True,canonical QAP parent-ownership status,False
identity_source_341,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\341-indistinguishable-cell-quotient-parent-action-gate.md,True,"same-formula trap, quotient orbit, active-marker countermodel",False
quotient_sketch_407,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\407-primitive-relational-quotient-action-sketch.md,True,primitive relational quotient/action theorem target,False
sort_constructor_2688,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2688-Y5-R2FR-parent-sort-constructor-from-MTS-primitives-or-delta-w-component-values.md,True,source-label constructor exhaustion blocker,False
parent_object_2711,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2711-Y5-R2FR-AX1090-parent-object-derivation-from-MTS-primitives-or-explicit-closure.md,True,parent action object ownership blocker,False
matter_coupling_2587,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2587-Y5-R2FR-minimal-parent-matter-coupling-action-or-domain-motion-input.md,True,minimal quotient matter-coupling contract and no-source-slot clause,False
vertical_noether_3115,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3115-Y5-R2FR-local-vertical-Noether-generator-certificate-under-AX1090.md,True,local vertical Noether certificate plus Poynting/Hodge readout guard,False
em_owner_1099,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1099-Y5-R10-unique-EM-kinetic-owner-no-extra-F2-theorem-or-alpha-coefficient-source-row.md,True,EM kinetic/gauge-normalization owner and alpha residual guard,False
