source_id,relative_path,needle,role,exists,needle_found,generated_utc
SRC1172_0_1171_next,source-intake/mts_residuals/P8_Y5_R10_1171_NEXT_TARGET.csv,NEXT1171_0_1172,handoff to B_C primitive/norm owner or finite-bound runner.,True,True,2026-06-15T01:26:04.720939+00:00
SRC1172_1_1171_summary,source-intake/mts_residuals/P8_Y5_BRR545_1171_VALIDATION.csv,V1171_SUMMARY,1171 validation summary.,True,True,2026-06-15T01:26:04.720939+00:00
SRC1172_2_1171_bound,source-intake/mts_residuals/P8_Y5_R10_1171_FIRST_FINITE_BC_BOUND_ROW.csv,FBC1171_0_first_boundary_bound_row,first finite B_C boundary-bound row to feed.,True,True,2026-06-15T01:26:04.720939+00:00
SRC1172_3_1171_degree,source-intake/mts_residuals/P8_Y5_R10_1171_FORM_DEGREE_LEDGER.csv,FDL1171_0_BC,B_C degree and boundary role.,True,True,2026-06-15T01:26:04.720939+00:00
SRC1172_4_1171_no_go,source-intake/mts_residuals/P8_Y5_R10_1171_BOUNDARY_NO_GO_LEDGER.csv,NOG1171_0_neumann_gap,generic natural-boundary no-go.,True,True,2026-06-15T01:26:04.720939+00:00
SRC1172_5_1021_primitive,1021-Y5-R10-BX-primitive-from-parent-variation-or-edge-bound-term-fill.md,BXG1021_2_exact_surface_pullback,older B_X primitive pullback precedent.,True,True,2026-06-15T01:26:04.720939+00:00
SRC1172_6_1021_norm,1021-Y5-R10-BX-primitive-from-parent-variation-or-edge-bound-term-fill.md,EBF1021_0_norm_bX,older primitive norm missing-row precedent.,True,True,2026-06-15T01:26:04.720939+00:00
SRC1172_7_1021_summary,1021-Y5-R10-BX-primitive-from-parent-variation-or-edge-bound-term-fill.md,V1021_SUMMARY,1021 primitive validation summary.,True,True,2026-06-15T01:26:04.720939+00:00
SRC1172_8_1020_bound,1020-Y5-R10-boundary-cohomology-domain-certificate-or-source-pack-first-row.md,ETB1020_3_residual_bound,weighted-Stokes finite-bound law.,True,True,2026-06-15T01:26:04.720939+00:00
SRC1172_9_1020_guard,1020-Y5-R10-boundary-cohomology-domain-certificate-or-source-pack-first-row.md,CG1020_8_guardrail,weighted-Stokes guardrail.,True,True,2026-06-15T01:26:04.720939+00:00
SRC1172_10_274_decomp,274-lifted-C-sector-form-holonomy-route.md,J_C = dB_C + J_C^{top},lifted-C exact/top decomposition.,True,True,2026-06-15T01:26:04.720939+00:00
SRC1172_11_275_JC,275-JC-three-form-memory-current-from-Q.md,J_C = det(Q_coh) Omega_D / V_D,J_C determinant source shape.,True,True,2026-06-15T01:26:04.720939+00:00
SRC1172_12_207_bianchi,207-domain-projector-action-and-Bianchi-identity.md,Bianchi closure can be made formal;,Bianchi/Ward guard.,True,True,2026-06-15T01:26:04.720939+00:00
