validation_id,status,detail,valid_for_claim,claim_allowed
VAL1943_00_sources,PASS,all local source paths exist and needles found,False,False
VAL1943_01_derivation,PASS,exact and linear delta_gamma expressions recorded,False,False
VAL1943_02_runner,PASS,Cassini runner schema ready and blocked,False,False
VAL1943_03_missing_inputs,PASS,missing inputs explicitly listed,False,False
VAL1943_04_claim_gates,PASS,only nonclaim gates pass; all claim flags false,False,False
VAL1943_05_decision,PASS,R11 weak-field potentials selected next,False,False
VAL1943_06_next_target,PASS,1944 R11 weak-field target selected,False,False
VAL1943_07_claim_flags_safe,PASS,claim flags all false,False,False
VAL1943_08_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL1943_09_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\DELTA_GAMMA_R11_CASSINI_GATE_1943_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\P8_Y5_PARENT_QLOC_1943_CLAIM_GATE_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1943_DELTA_GAMMA_R11_CASSINI_BOUND_RUNNER_QUEUE.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1943\P8_Y5_PARENT_QLOC_1943_CLAIM_GATE.csv,False,False
VAL1943_10_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1943_11_formalization_untouched,PASS,formalization_1943_artifact_count=0,False,False
VAL1943_OVERALL,PASS,1943 delta-gamma R11 weak-field solve or Cassini bound runner,False,False
