row_id,check,result,timestamp_utc
VAL3925_00_sources_exist,all cited source paths exist,PASS,2026-07-01T11:13:09+00:00
VAL3925_01_needles_found,all cited source needles found,PASS,2026-07-01T11:13:09+00:00
VAL3925_02_variation_rows,variation audit rows emitted,PASS,2026-07-01T11:13:09+00:00
VAL3925_03_core_pass,core-pass escape-partial verdict emitted,PASS,2026-07-01T11:13:09+00:00
VAL3925_04_adoption_matrix,adoption verdict matrix emitted,PASS,2026-07-01T11:13:09+00:00
VAL3925_05_history_not_global,history not globally zero,PASS,2026-07-01T11:13:09+00:00
VAL3925_06_bound_queue,Blocal bound queue emitted,PASS,2026-07-01T11:13:09+00:00
VAL3925_07_nonclaim,all new rows are nonclaim,PASS,2026-07-01T11:13:09+00:00
VAL3925_08_outputs_not_fwb,no generated output path is inside formalization-workbench,PASS,2026-07-01T11:13:09+00:00
VAL3925_09_doc_written,checkpoint markdown exists,PASS,2026-07-01T11:13:09+00:00
VAL3925_10_spine_written,spine updated,PASS,2026-07-01T11:13:09+00:00
VAL3925_11_next_target,next target row emitted,PASS,2026-07-01T11:13:09+00:00
VAL3925_12_script_compiles,script compiles,PASS,2026-07-01T11:13:09+00:00
VAL3925_13_no_pycache,scripts __pycache__ removed,PASS,2026-07-01T11:13:09+00:00
