sector_id,sector,needed_current_piece,current_status,failure_mode,source_anchors,theta_contribution_owned,Qtau_contribution_owned,promote_sector,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SEC3006_0_EH_core,EH core,theta_EH and Q_tau^EH,CONDITIONAL_BASELINE_NOT_TOTAL_PARENT,"valid GR reference shape, but cannot carry MTS extra/projector/boundary/matter coupling sectors",PCS1009_0_EH_core;QDEC993_0_EH,True,True,False,3006,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:43:55.587821+00:00
SEC3006_1_kappa_topological,kappa/topological coupling sector,theta_kappa and Q_tau^kappa or constant-superselection proof,CANDIDATE_NOT_ADOPTED,variation of A3/kappa and no source/species/range drift not parent-signed,PCS1009_1_kappa_topological;HC7_constant_universal_Geff,False,False,False,3006,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:43:55.587821+00:00
SEC3006_2_universal_matter,ordinary matter/source sector,Hilbert current J_H and universal matter coupling descent,MISSING_MATTER_DESCENT_AND_SOURCE_WARD,source current can differ from Hamiltonian charge or carry species/frame leakage,PCS1009_2_universal_matter;TQ771_5_matter_coupling,False,False,False,3006,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:43:55.587821+00:00
SEC3006_3_boundary_reference,boundary/reference/improvement sector,"theta_boundary, Q_tau^boundary, fixed H_ref/B_ref and no fitted subtraction",MISSING_FIXED_REFERENCE_BEFORE_READOUT,boundary/reference can shift mass normalization or absorb residuals,PCS1009_3_boundary_reference;QDEC993_1_boundary_reference,False,False,False,3006,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:43:55.587821+00:00
SEC3006_4_Gamma_Khat_q_loc,Gamma/Khat/q_loc extra sector,"S_GK, theta_GK, Q_tau^GK or explicit retained residual policy",MISSING_S_GK_HELMHOLTZ_EULER_DOUBLE_ZERO,hard local sector cannot be silently included in EH charge,PCS1009_4_Gamma_Khat_extra;TQV2552_2_hardest_block,False,False,False,3006,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:43:55.587821+00:00
SEC3006_5_domain_selector,domain/projector/local selector sector,selector stress zero theorem or retained domain residual rows,PARTIAL_CLAUSE_NOT_PARENT_CLOSED,domain selection and metric stress can become readout masks,PCS1009_5_domain_projector_selector,False,False,False,3006,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:43:55.587821+00:00
SEC3006_6_mass_projector_PiM,Pi_M/source-measure projector sector,"Pi_M chain map, variation owner, flux closure and source mass equality",MISSING_PIM_SOURCE_BRIDGE,projector can select wrong charge or carry commutator/stress residuals,PCS1009_6_mass_projector_PiM;QDEC993_3_projector,False,False,False,3006,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:43:55.587821+00:00
SEC3006_7_memory_response,memory/response doublet sector,"theta_memory, Q_tau^memory or double-zero/no-source theorem",PARTIAL_CANDIDATE_NOT_MATCHED,memory can carry local source-normalization or PPN leakage,PCS1009_7_memory_response_doublet;QDEC993_2_extra,False,False,False,3006,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:43:55.587821+00:00
SEC3006_8_worldtube_source_glue,worldtube/source-measure glue,M_source[W]=int_S Q_M[tau] before orbital fitting,CORE_MISSING_PIECE,source mass denominator cannot be connected to observed matter without this bridge,PCS1009_8_worldtube_source_glue;NHC2504_3_source_measure,False,False,False,3006,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:43:55.587821+00:00
SEC3006_9_total,total parent Hamiltonian current,theta_MTS=sum theta_i and Q_tau^MTS=sum Q_i with every C_tau zero/bounded/sourced,TOTAL_CURRENT_NOT_PROMOTED,"sector rows above are partial, conditional, blocked or source-acquisition only",QTA1008_8_Q_total;TQV2552_1_current_promotion,False,False,False,3006,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:43:55.587821+00:00
