source_id,role,path,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC3983_00_3982_next,3982 handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3982_NEXT_TARGET.csv,NEXT3982_0,True,True,False,2026-07-01T17:12:08+00:00
SRC3983_01_3982_cert_hair,3982 no-extra-hair blocker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3982_PARENT_ZERO_CERTIFICATE_UPDATE.csv,PZC3982_5_no_extra_hair,True,True,False,2026-07-01T17:12:08+00:00
SRC3983_02_3982_cert_total,3982 total certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3982_PARENT_ZERO_CERTIFICATE_UPDATE.csv,PZC3982_7_total,True,True,False,2026-07-01T17:12:08+00:00
SRC3983_03_3982_projector,3982 candidate projector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3982_PROJECTOR_RESULTS.csv,REAL3982_0_controlled_EH_monopole_l2m0_surface_closed,True,True,False,2026-07-01T17:12:08+00:00
SRC3983_04_3982_claim,3982 claim gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3982_CLAIM_GATE.csv,CLG3982_0_candidate,True,True,False,2026-07-01T17:12:08+00:00
SRC3983_05_3969_EH,EH exterior uniqueness,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3969_SINGLE_EXTERIOR_MASS_UNIQUENESS_THEOREM.csv,UQ3969_1_conditional_uniqueness_theorem,True,True,False,2026-07-01T17:12:08+00:00
SRC3983_06_3969_guard,parent signature limit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3969_SINGLE_EXTERIOR_MASS_UNIQUENESS_THEOREM.csv,UQ3969_4_not_current_MTS_claim,True,True,False,2026-07-01T17:12:08+00:00
SRC3983_07_3970_status,no-extra monopole status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3970_STATUS.csv,NO_EXTRA_MONOPOLE_CHANNELWISE_THEOREM_AND_BOUND_VECTOR_READY,True,True,False,2026-07-01T17:12:08+00:00
SRC3983_08_mass_contract_extra,extra hidden charge blocker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_mass_current_Hamiltonian_boundary_charge_CONTRACT.csv,HC5_no_extra_hidden_charge,True,True,False,2026-07-01T17:12:08+00:00
SRC3983_09_source_flux_no_extra,no extra mass channel theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_THEOREM.csv,T509_2_no_extra_mass_channel,True,True,False,2026-07-01T17:12:08+00:00
SRC3983_10_source_clause_no_extra,no extra channel clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_CLAUSES.csv,SM509_5_no_extra_channel,True,True,False,2026-07-01T17:12:08+00:00
SRC3983_11_top_pim_no_extra,topological no extra projection clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_TOPOLOGICAL_PIM_PARENT_CLAUSE_ATTEMPT.csv,TP500_4_no_extra_projection,True,True,False,2026-07-01T17:12:08+00:00
SRC3983_12_top_pim_fail,topological no extra projection fail-open,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_TOPOLOGICAL_PIM_CLOSURE_CONDITIONS.csv,TC500_4_no_extra_projection,True,True,False,2026-07-01T17:12:08+00:00
