validation_id,passed,detail,timestamp_utc
VAL2846_0_sources_exist,True,all source-register local paths exist,2026-06-24T11:54:44.923398+00:00
VAL2846_1_source_anchors,True,all source-register anchors were found,2026-06-24T11:54:44.923412+00:00
VAL2846_2_conditional_theorem_recorded,True,conditional owner theorem statement recorded,2026-06-24T11:54:44.923416+00:00
VAL2846_3_parent_theorem_not_closed,True,parent-current-owner theorem remains unclaimed,2026-06-24T11:54:44.923425+00:00
VAL2846_4_counterexamples_survive,True,rescaling/boundary/readout counterexamples remain active,2026-06-24T11:54:44.923428+00:00
VAL2846_5_ppn_contract_blocked,True,finite local PPN contract remains unaccepted,2026-06-24T11:54:44.923431+00:00
VAL2846_6_next_target_2847,True,2847 finite local PPN dry-run target selected,2026-06-24T11:54:44.923434+00:00
VAL2846_7_outputs_exist,True,all generated output paths exist before validation write,2026-06-24T11:54:44.923437+00:00
VAL2846_8_branch_outputs_exist,True,branch copies were written,2026-06-24T11:54:44.923440+00:00
VAL2846_9_csv_parse,True,all generated CSV outputs parse,2026-06-24T11:54:44.923443+00:00
VAL2846_10_cited_paths_exist,True,all cited local file/copy paths in generated rows exist,2026-06-24T11:54:44.923446+00:00
VAL2846_11_no_claim_flags,True,no source/claim flags are true,2026-06-24T11:54:44.923449+00:00
VAL2846_12_no_numeric_predictions,True,no numeric prediction/coefficient/bound rows inserted,2026-06-24T11:54:44.923452+00:00
VAL2846_13_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T11:54:44.923455+00:00
VAL2846_14_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T11:54:44.923458+00:00
VAL2846_15_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T11:54:44.923460+00:00
VAL2846_OVERALL,True,"2846 writes the exact parent-current-owner theorem contract, keeps it unclaimed because owner/opposite-projection/boundary/source/readout clauses are unsigned, and selects a finite local PPN bound-map dry run next.",2026-06-24T11:54:44.923464+00:00
