runner_id,target_id,stage,has_parent_zero,has_numeric_bound,countermodel_active,has_existing_source_path,scored,claim_pass,valid_for_claim,refusal_code,next_action,timestamp_utc
RUN2680_HOM2680_0_target,HOM2680_0_target,hom_derivation_audit,false,false,true,true,false,false,false,REFUSED_HOM_EXCLUSION_UNSIGNED,"test quotient pullback, trivial-hidden-algebra, and forbidden-target routes separately",2026-06-23T06:18:13.497607+00:00
RUN2680_HOM2680_1_quotient_pullback_lemma,HOM2680_1_quotient_pullback_lemma,hom_derivation_audit,false,false,true,true,false,false,false,REFUSED_HOM_EXCLUSION_UNSIGNED,construct the parent quotient-visible coefficient algebra or retain source-prefactor rows,2026-06-23T06:18:13.497844+00:00
RUN2680_HOM2680_2_trivial_hidden_algebra_route,HOM2680_2_trivial_hidden_algebra_route,hom_derivation_audit,false,false,true,true,false,false,false,REFUSED_HOM_EXCLUSION_UNSIGNED,prove trivial invariant algebra or do not use this route,2026-06-23T06:18:13.497961+00:00
RUN2680_HOM2680_3_forbidden_target_route,HOM2680_3_forbidden_target_route,hom_derivation_audit,false,false,true,true,false,false,false,REFUSED_HOM_EXCLUSION_UNSIGNED,derive coefficient target exhaustion next,2026-06-23T06:18:13.498175+00:00
RUN2680_HOM2680_4_species_representation_constant_route,HOM2680_4_species_representation_constant_route,hom_derivation_audit,false,false,true,true,false,false,false,REFUSED_HOM_EXCLUSION_UNSIGNED,do not hide source weights inside representation constants,2026-06-23T06:18:13.498388+00:00
RUN2680_HOM2680_5_ordinary_subaction_descent,HOM2680_5_ordinary_subaction_descent,hom_derivation_audit,false,false,true,true,false,false,false,REFUSED_HOM_EXCLUSION_UNSIGNED,"keep ordinary subaction descent as a theorem target, not a pass",2026-06-23T06:18:13.498501+00:00
RUN2680_HOM2680_6_readout_radiative_closure,HOM2680_6_readout_radiative_closure,hom_derivation_audit,false,false,true,true,false,false,false,REFUSED_HOM_EXCLUSION_UNSIGNED,retain radiative/readout source-tail residuals,2026-06-23T06:18:13.498722+00:00
RUN2680_HOM2680_7_scalar_counterexample,HOM2680_7_scalar_counterexample,hom_derivation_audit,false,false,true,true,false,false,false,REFUSED_HOM_EXCLUSION_UNSIGNED,treat scalar counterexample as the decisive failure mode for claims,2026-06-23T06:18:13.498831+00:00
RUN2680_HOM2680_8_verdict,HOM2680_8_verdict,hom_derivation_audit,false,false,true,true,false,false,false,REFUSED_HOM_EXCLUSION_UNSIGNED,target coefficient-algebra exhaustion directly in 2681,2026-06-23T06:18:13.499144+00:00
RUN2680_LBH2680_0_Aord_line_object,LBH2680_0_Aord_line_object,line_bundle_contract,false,false,true,true,false,false,false,REFUSED_CONTRACT_NOT_PARENT_SIGNED,construct A_ord from the parent quotient/category primitives,2026-06-23T06:18:13.499258+00:00
