checkpoint,source_id,source_path,needle,purpose,exists,needle_found,line_number,line_excerpt,timestamp_utc
3910,SRC3910_00_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3909_NEXT_TARGET.csv,NEXT3909_0,3909 selected M_eff drift target,True,True,2,"NEXT3909_0,3910-Y5-R2FR-Meff-Hilbert-worldtube-drift-zero-or-Gdot-bound-fill.md,scripts/Y5_R2FR_3910_Meff_Hilbert_worldtube_drift_zero_or_Gdot_bound_fill.py,""derive or bound d_t ln M_eff through closed Hilbert worldtube mass flux, Pi_M/H_tau commutation, and source-frame support; otherwise fill numeric Gdot component rows"",3909 conditionally closes d_t ln G_* but total Gdot still depends on measured source mass drift and source-normalization,False,2026-07-01T09:53:51+00:00",2026-07-01T10:02:55+00:00
3910,SRC3910_01_meff_open,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3909_GDOT_COMPONENT_CLOSURE_MATRIX.csv,GDC3909_1_Meff,3909 marks d_t ln M_eff as the next open Gdot component,True,True,3,"GDC3909_1_Meff,d_t ln M_eff,Pi_M/J_H flux conservation component of measured GM drift,requires closed Hilbert worldtube mass current or numeric bound,OPEN_SEPARATE_COMPONENT,Pi_M/H_tau/source-normalization still active,False,2026-07-01T09:53:51+00:00",2026-07-01T10:02:55+00:00
3910,SRC3910_02_gdot_partial,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3909_GDOT_FALLBACK_COMPONENT_RUNNER.csv,GDF3909_1_partial_zero,3909 total Gdot after Gstar zero-form,True,True,3,"GDF3909_1_partial_zero,adopt ZF3909 only for Gstar,Gdot_total = 0 + |d_t ln M_eff| + |d_t epsilon_mu/(1+epsilon_mu)| + |d_t ln Z_Poisson| + |d_t ln Z_frame|,GSTAR_COMPONENT_CLOSED_OTHER_INPUTS_MISSING,9.6e-15 yr^-1,BLOCKED_COMPONENTS_REMAIN,False,2026-07-01T09:53:51+00:00",2026-07-01T10:02:55+00:00
3910,SRC3910_03_hilbert_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hilbert_monopole_calibration_CONTRACT.csv,HM2_mass_flux_closure,Hilbert projected mass-flux closure contract,True,True,4,"HM2_mass_flux_closure,projected Hilbert mass current is closed in the compact local branch,d(Pi_M J_H)=0,P8_Meff_conservation,R4;R7;R9;R11,conditional_flux_calibration_open,Euler equation for Pi_M J_H or source-current Ward closure,M_eff drift/source-flux residual row",2026-07-01T10:02:55+00:00
3910,SRC3910_04_newton_stack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_normalized_Newton_branch_STACK.csv,SN4_closed_Meff_flux,source-normalized Newton branch mass flux closure row,True,True,6,"SN4_closed_Meff_flux,projected mass flux is closed and conserved in the compact local exterior,d(Pi_M J_H) = 0; partial_t M_eff = 0; partial_r M_eff = 0 outside compact support,""prevents hidden time drift, radial hair, and boundary flux from entering measured GM"",451;455;458-PG4;459-PG4;459-PG8,dln_Meff_dt;partial_r_ln_mu_obs;mu_extra_boundary_bulk_domain;alpha3,not_parent_derived,false,false,derive closed Pi_M flux or fill mass drift/radial hair residuals",2026-07-01T10:02:55+00:00
3910,SRC3910_05_worldtube_transfer,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_WORLDTUBE_SOURCE_MEASURE_THEOREM.csv,T510_2_MTS_transfer_condition,MTS transfer condition for EH worldtube source measure,True,True,4,"T510_2_MTS_transfer_condition,""MTS inherits the EH worldtube glue only if its local exterior fixed point has the EH symplectic charge, one observed source frame, constant kappa, silent extra sectors, and a fixed Pi_M projector."",Q_MTS_tau = Q_EH_tau + Delta_nonEH + Delta_symp + Delta_PiM + Delta_extra + Delta_frame; all Delta terms must vanish or be bounded,conditional epsilon_radial_Meff=0 and source-measure equality for MTS,conditional_MTS_transfer_theorem,premises_open",2026-07-01T10:02:55+00:00
3910,SRC3910_06_hilbert_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORM_2568_THEOREM_ATTEMPT.csv,THM2568_2_exact_divergence_identity,exact Hilbert source-current divergence identity,True,True,4,"2026-06-22T18:02:03.834445+00:00,MTS_R2FR_HILBERT_WORLDTUBE_SOURCE_NORMALIZATION_2568,2568,THM2568_2_exact_divergence_identity,nabla_mu J_M^mu=(nabla_mu ell_J)T^{mu nu}tau_nu + ell_J(nabla_mu T^{mu nu})tau_nu + ell_J T^{mu nu}nabla_mu tau_nu.,""The source leak is exactly localized in parent-scale gradients, matter-shell failure and clock strain."",PASS_DERIVED,generic dynamic MTS time needs a parent exchange current to cancel the clock/scale leak.,False",2026-07-01T10:02:55+00:00
3910,SRC3910_07_stationary_branch,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORM_2568_THEOREM_ATTEMPT.csv,THM2568_3_stationary_surface_independence,stationary compact-source surface-independence theorem,True,True,5,"2026-06-22T18:02:03.834449+00:00,MTS_R2FR_HILBERT_WORLDTUBE_SOURCE_NORMALIZATION_2568,2568,THM2568_3_stationary_surface_independence,""If ell_J is fixed, nabla_mu T^{mu nu}=0, tau is Killing/stationary, support is compact and side flux vanishes, then Q_M is surface-independent."",The stationary compact-source Hilbert branch gives an honest non-fitted source-mass control theorem.,PASS_STATIONARY_CONDITIONAL,jump/support terms and dynamic exchange remain unsigned outside the stationary collar.,False",2026-07-01T10:02:55+00:00
3910,SRC3910_08_ellj_total,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_ellJ_source_current_owner_residual_law.csv,EJR3513_0_total,ell_J/source-current residual decomposition,True,True,2,"EJR3513_0_total,z_ellJ,D_X ln ell_J source-current normalization drift,z_ellJ[X] = R_md + R_Ward + R_PiM + R_Htau + R_ref + R_W + R_frame + R_units,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2937_ELLJ_OWNER_THEOREM_ATTEMPT.csv,EXACT_DECOMPOSITION_NONCLAIM,all component residuals zero-owned by one parent source-current chain,all nonzero components have source",2026-07-01T10:02:55+00:00
3910,SRC3910_09_pim_obstruction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_ellJ_source_current_owner_residual_law.csv,EJR3513_3_R_PiM,Pi_M source-current commutator obstruction,True,True,5,"EJR3513_3_R_PiM,R_PiM,Pi_M/source-current commutator obstruction,""R_PiM := ([D_X,Pi_M^H]J_H + Pi_M^H[D_X,J_H] - D_X Pi_M^H[J_H]) / Pi_M^H[J_H]"",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_HAMILTONIAN_PIM_QBARXH_LOCK_2665_LOCK_CONTRACT.csv,RETAINED_PROJECTOR_OBSTRUCTION,""Pi_M fixed-variable list, source support and Hodge/domain data are parent-owned and indepen",2026-07-01T10:02:55+00:00
