checkpoint,source_id,role,path,exists,needle,needle_found,line,note,valid_for_claim
4499,SRC4499_00_formal514,4498 formal handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\514-PPC4161-shell-projection-arena-operator-source-fill-or-owner-kernel-parent-signature.md,True,OP4498_2_J2,True,61,4498 selected J2 as first non-PPN operator target,False
4499,SRC4499_01_post4498,4498 post mirror,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4498-Y5-R2FR-shell-projection-arena-operator-source-fill-or-owner-kernel-parent-signature.md,True,R_A=Pi_A T_shell,True,59,common shell operator law,False
4499,SRC4499_02_operator4498,4498 operator source contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4498_ARENA_OPERATOR_SOURCE_CONTRACT.csv,True,OP4498_2_J2,True,4,J2 source-normalized contract row,False
4499,SRC4499_03_status4498,4498 status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4498_STATUS.csv,True,4499-Y5-R2FR-J2-shell-transfer-operator-first-source-row-or-parent-kernel-signature.md,True,2,4498 next target points to 4499,False
4499,SRC4499_04_j2clauses4483,4483 J2 owner clauses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4483_PI_J2_METRIC_OWNER_CLAUSES.csv,True,MOC4483_1_public_metric_projection,True,3,public metric projection was the named missing kernel,False
4499,SRC4499_05_pij24484,4484 PiJ2 transfer rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4484_PIJ2METRIC_TRANSFER_ROWS.csv,True,PI4484_2_finite_source_functional,True,4,finite source functional for public quadrupole amplitude,False
4499,SRC4499_06_j2scorer4482,4482 Upsilon/J2 scorer,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4482_UPSILON_J2_TRANSFER_SCORER.csv,True,J2T4482_2_corrected_J2eff,True,4,corrected J2_eff transfer formula,False
4499,SRC4499_07_norm3170,3170 solar J2 normalization,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3170_SOLAR_J2_NORMALIZATION_DERIVATION.csv,True,JN3170_1_corrected_J2eff_map,True,3,two-epsilon surface normalization,False
4499,SRC4499_08_bounds3170,3170 corrected J2 bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3170_CORRECTED_J2EFF_K2_BOUNDS.csv,True,CJ3170_2_Rozelot_half_range_proxy,True,4,rough half-range pressure row,False
4499,SRC4499_09_extractor3173,3173 exact Upsilon formula,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3173_OPERATOR_MATCH_DERIVATION.csv,True,OP3173_3_exact_Upsilon_formula,True,5,non-fitted parent extractor contract,False
