timestamp_utc,branch_id,checkpoint_id,validation_id,passes,status,detail,valid_for_claim
2026-06-29T15:21:39.383716+00:00,MTS_R2FR_Y5_HTAU_CURL_COMPONENT_VECTOR_3578,3578,VAL3578_0_sources_exist,True,PASS,all required 3578 source paths exist,False
2026-06-29T15:21:39.383739+00:00,MTS_R2FR_Y5_HTAU_CURL_COMPONENT_VECTOR_3578,3578,VAL3578_1_required_needles_found,True,PASS,all selected Htau curl component needles found,False
2026-06-29T15:21:39.383750+00:00,MTS_R2FR_Y5_HTAU_CURL_COMPONENT_VECTOR_3578,3578,VAL3578_2_outputs_exist,True,PASS,all pre-validation 3578 output files written,False
2026-06-29T15:21:39.383757+00:00,MTS_R2FR_Y5_HTAU_CURL_COMPONENT_VECTOR_3578,3578,VAL3578_3_csv_parse,True,PASS,source_register:23; curl_identities:5; curl_components:9; zero_audit:6; theta_qtau_update:6; activation_gates:7; decision_ledger:3; status:1; next_target:1; canonical_status:1,False
2026-06-29T15:21:39.383763+00:00,MTS_R2FR_Y5_HTAU_CURL_COMPONENT_VECTOR_3578,3578,VAL3578_4_reference_PiM_zeroes_present,True,PASS,reference and PiM zero component rows present,False
2026-06-29T15:21:39.383768+00:00,MTS_R2FR_Y5_HTAU_CURL_COMPONENT_VECTOR_3578,3578,VAL3578_5_live_components_present,True,PASS,live curl components present,False
2026-06-29T15:21:39.383774+00:00,MTS_R2FR_Y5_HTAU_CURL_COMPONENT_VECTOR_3578,3578,VAL3578_6_total_bound_formula_present,True,PASS,total curl no-cancellation formula present,False
2026-06-29T15:21:39.383779+00:00,MTS_R2FR_Y5_HTAU_CURL_COMPONENT_VECTOR_3578,3578,VAL3578_7_zero_audit_present,True,PASS,public EM zero not overclaimed,False
2026-06-29T15:21:39.383784+00:00,MTS_R2FR_Y5_HTAU_CURL_COMPONENT_VECTOR_3578,3578,VAL3578_8_theta_qtau_update_present,True,PASS,theta/Qtau total not promoted,False
2026-06-29T15:21:39.383790+00:00,MTS_R2FR_Y5_HTAU_CURL_COMPONENT_VECTOR_3578,3578,VAL3578_9_total_curl_not_claimed,True,PASS,total Htau curl remains unclaimed,False
2026-06-29T15:21:39.383796+00:00,MTS_R2FR_Y5_HTAU_CURL_COMPONENT_VECTOR_3578,3578,VAL3578_10_next_target_selected,True,PASS,public EM/Poynting next target selected,False
2026-06-29T15:21:39.383801+00:00,MTS_R2FR_Y5_HTAU_CURL_COMPONENT_VECTOR_3578,3578,VAL3578_11_no_claim_flags,True,PASS,all generated physics rows remain nonclaim,False
2026-06-29T15:21:39.383806+00:00,MTS_R2FR_Y5_HTAU_CURL_COMPONENT_VECTOR_3578,3578,VAL3578_12_generated_source_paths_exist,True,PASS,every generated row source_path exists,False
2026-06-29T15:21:39.383812+00:00,MTS_R2FR_Y5_HTAU_CURL_COMPONENT_VECTOR_3578,3578,VAL3578_13_formalization_workbench_untouched,True,PASS,no 3578 checkpoint output appears in formalization-workbench,False
