checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,source_id,source_path,exists,parse_ok,row_count,role,status
3075,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:33:14.999173+00:00,false,false,false,false,SRC3075_00_3074_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3074-Y5-R2FR-connection-stack-grammar-or-Kconn-bound-fill-under-AX1090.md,True,True,107,parent_field_inventory_no_Gamma_or_P4_vector_evidence,PRESENT
3075,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:33:14.999173+00:00,false,false,false,false,SRC3075_01_3074_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3074_NEXT_TARGET.csv,True,True,1,parent_field_inventory_no_Gamma_or_P4_vector_evidence,PRESENT
3075,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:33:14.999173+00:00,false,false,false,false,SRC3075_02_3074_grammar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3074_CONNECTION_STACK_GRAMMAR_AUDIT.csv,True,True,6,parent_field_inventory_no_Gamma_or_P4_vector_evidence,PRESENT
3075,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:33:14.999173+00:00,false,false,false,false,SRC3075_03_3074_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3074_KCONN_ZERO_ATTEMPT.csv,True,True,4,parent_field_inventory_no_Gamma_or_P4_vector_evidence,PRESENT
3075,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:33:14.999173+00:00,false,false,false,false,SRC3075_04_3074_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3074_KCONN_BOUND_VECTOR_NONCLAIM.csv,True,True,4,parent_field_inventory_no_Gamma_or_P4_vector_evidence,PRESENT
3075,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:33:14.999173+00:00,false,false,false,false,SRC3075_05_3074_p4,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3074_P4_CONNECTION_FALLBACK_VECTOR_NONCLAIM.csv,True,True,4,parent_field_inventory_no_Gamma_or_P4_vector_evidence,PRESENT
3075,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:33:14.999173+00:00,false,false,false,false,SRC3075_06_3074_symbol,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3074_GAMMA_KHAT_SYMBOL_MATCH_LEDGER.csv,True,True,3,parent_field_inventory_no_Gamma_or_P4_vector_evidence,PRESENT
3075,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:33:14.999173+00:00,false,false,false,false,SRC3075_07_1830_no_independent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\P8_Y5_PARENT_QLOC_1830_NO_INDEPENDENT_CONNECTION_GRAMMAR_ATTEMPT.csv,True,True,7,parent_field_inventory_no_Gamma_or_P4_vector_evidence,PRESENT
3075,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:33:14.999173+00:00,false,false,false,false,SRC3075_08_1829_metric_only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\P8_Y5_PARENT_QLOC_1829_METRIC_ONLY_CONNECTION_THEOREM_ATTEMPT.csv,True,True,7,parent_field_inventory_no_Gamma_or_P4_vector_evidence,PRESENT
3075,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:33:14.999173+00:00,false,false,false,false,SRC3075_09_1828_connection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\P8_Y5_PARENT_QLOC_1828_CONNECTION_COMPATIBILITY_AUDIT.csv,True,True,7,parent_field_inventory_no_Gamma_or_P4_vector_evidence,PRESENT
3075,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:33:14.999173+00:00,false,false,false,false,SRC3075_10_1829_p4_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\P8_Y5_PARENT_QLOC_1829_P4_CONNECTION_SOURCE_PACK.csv,True,True,7,parent_field_inventory_no_Gamma_or_P4_vector_evidence,PRESENT
3075,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:33:14.999173+00:00,false,false,false,false,SRC3075_11_1814_visible_connection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\P8_Y5_PARENT_QLOC_1814_VISIBLE_CONNECTION_OWNER_AUDIT.csv,True,True,4,parent_field_inventory_no_Gamma_or_P4_vector_evidence,PRESENT
3075,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:33:14.999173+00:00,false,false,false,false,SRC3075_12_1814_current_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\P8_Y5_PARENT_QLOC_1814_VISIBLE_CONNECTION_CURRENT_OWNER_THEOREM.csv,True,True,5,parent_field_inventory_no_Gamma_or_P4_vector_evidence,PRESENT
3075,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:33:14.999173+00:00,false,false,false,false,SRC3075_13_2659_operator_domain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_HIDDEN_VISIBLE_HOM_2659_OPERATOR_DOMAIN_THEOREM_ATTEMPT.csv,True,True,7,parent_field_inventory_no_Gamma_or_P4_vector_evidence,PRESENT
3075,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:33:14.999173+00:00,false,false,false,false,SRC3075_14_2539_connection_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2539_CONNECTION_GATE_DECISION_LEDGER.csv,True,True,3,parent_field_inventory_no_Gamma_or_P4_vector_evidence,PRESENT
3075,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:33:14.999173+00:00,false,false,false,false,SRC3075_15_dotg_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_time_drift_residual_or_zero.csv,True,True,2,append_guard_target,PRESENT
