timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,row_id,status,detail
2026-06-22T13:14:39.865232+00:00,MTS_R2FR_NOHYPERMOMENTUM_LEVICIVITA_OR_P4_ROW_2539,2539,false,false,VAL2539_00_required_sources_exist,PASS,all required source paths exist
2026-06-22T13:14:39.865257+00:00,MTS_R2FR_NOHYPERMOMENTUM_LEVICIVITA_OR_P4_ROW_2539,2539,false,false,VAL2539_01_required_needles_found,PASS,all source needles found
2026-06-22T13:14:39.867204+00:00,MTS_R2FR_NOHYPERMOMENTUM_LEVICIVITA_OR_P4_ROW_2539,2539,false,false,VAL2539_02_outputs_exist,PASS,all 2539 output files written
2026-06-22T13:14:39.954358+00:00,MTS_R2FR_NOHYPERMOMENTUM_LEVICIVITA_OR_P4_ROW_2539,2539,false,false,VAL2539_03_csv_parse,PASS,all generated CSV files parse and contain rows
2026-06-22T13:14:39.954994+00:00,MTS_R2FR_NOHYPERMOMENTUM_LEVICIVITA_OR_P4_ROW_2539,2539,false,false,VAL2539_04_nohyper_not_promoted,PASS,no-hypermomentum/LC not promoted
2026-06-22T13:14:39.955021+00:00,MTS_R2FR_NOHYPERMOMENTUM_LEVICIVITA_OR_P4_ROW_2539,2539,false,false,VAL2539_05_metric_route_conditional,PASS,metric-only route is exact only if parent variable list is signed
2026-06-22T13:14:39.955597+00:00,MTS_R2FR_NOHYPERMOMENTUM_LEVICIVITA_OR_P4_ROW_2539,2539,false,false,VAL2539_06_p4_row_exists,PASS,P4 hypermomentum total row exists
2026-06-22T13:14:39.956092+00:00,MTS_R2FR_NOHYPERMOMENTUM_LEVICIVITA_OR_P4_ROW_2539,2539,false,false,VAL2539_07_no_gamma_audit_seeded,PASS,no-Gamma slot audit seeded
2026-06-22T13:14:39.956401+00:00,MTS_R2FR_NOHYPERMOMENTUM_LEVICIVITA_OR_P4_ROW_2539,2539,false,false,VAL2539_08_no_gamma_selected,PASS,no-Gamma audit selected as best next route
2026-06-22T13:14:39.956726+00:00,MTS_R2FR_NOHYPERMOMENTUM_LEVICIVITA_OR_P4_ROW_2539,2539,false,false,VAL2539_09_claim_gates_block,PASS,local GR/Newton claim gate remains false
2026-06-22T13:14:39.956738+00:00,MTS_R2FR_NOHYPERMOMENTUM_LEVICIVITA_OR_P4_ROW_2539,2539,false,false,VAL2539_10_github_blocked,PASS,public GitHub evidence update remains blocked
2026-06-22T13:14:39.957164+00:00,MTS_R2FR_NOHYPERMOMENTUM_LEVICIVITA_OR_P4_ROW_2539,2539,false,false,VAL2539_11_next_selected,PASS,2540 no-Gamma slot audit selected
2026-06-22T13:14:39.957649+00:00,MTS_R2FR_NOHYPERMOMENTUM_LEVICIVITA_OR_P4_ROW_2539,2539,false,false,VAL2539_12_branch_copies,PASS,all nonclaim branch copies exist
2026-06-22T13:14:39.963175+00:00,MTS_R2FR_NOHYPERMOMENTUM_LEVICIVITA_OR_P4_ROW_2539,2539,false,false,VAL2539_13_no_positive_claim_flags,PASS,all generated claim/readiness flags remain negative
2026-06-22T13:14:40.026849+00:00,MTS_R2FR_NOHYPERMOMENTUM_LEVICIVITA_OR_P4_ROW_2539,2539,false,false,VAL2539_14_formalization_untouched,PASS,project is not a git worktree here; generator writes only under post-checkpoint-work
2026-06-22T13:14:40.027214+00:00,MTS_R2FR_NOHYPERMOMENTUM_LEVICIVITA_OR_P4_ROW_2539,2539,false,false,VAL2539_15_pycache_absent,PASS,scripts __pycache__ absent
2026-06-22T13:14:40.027252+00:00,MTS_R2FR_NOHYPERMOMENTUM_LEVICIVITA_OR_P4_ROW_2539,2539,false,false,VAL2539_OVERALL,PASS,"2539 valid: no-hypermomentum/LC not promoted, P4 residual row retained, no-Gamma slot audit selected"
