checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4352,SRC4352_00_4351_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\367-PPC4161-RI-owner-tail-zero-application-or-finite-bound-runner.md,True,4352-Y5-R2FR-RI-no-incoming-and-boundary-silence-or-finite-tail-values.md,True,99,4351 handoff selecting boundary/incoming zero or finite values.,False
4352,SRC4352_01_4351_BI,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\367-PPC4161-RI-owner-tail-zero-application-or-finite-bound-runner.md,True,B_RI and I_RI are not erased by the Lambda gap alone.,True,121,4351 keeps boundary and incoming legs explicit.,False
4352,SRC4352_02_4350_anchor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\366-PPC4161-RI-boundary-anchor-and-EtaRI-correction-bound.md,True,Lambda in H_0^1(D_RI),True,26,4350 anchored multiplier test space.,False
4352,SRC4352_03_4344_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\360-PPC4161-adjoint-zero-and-boundary-kernel-proof-or-first-Kperp-score-row.md,True,B_Lambda=0 and B_RI=0 for the owner block,True,103,4344 Dirichlet/decay boundary route for RI owner block.,False
4352,SRC4352_04_4217_corner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\233-PPC4161-boundary-corner-curl-zero-or-flux-bound.md,True,I_boundary + I_corner = 0.,True,43,4217 differentiability-owned boundary/corner zero theorem.,False
4352,SRC4352_05_192_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\192-PPC4161-local-boundary-no-flux-sector-interface-theorem.md,True,"F_rad[tau] != 0  =>  route as boundary charge, not hidden bulk current.",True,57,No radiation erasure guard for local collar boundaries.,False
4352,SRC4352_06_216_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\216-PPC4161-Kperp-boundary-zero-or-demotion.md,True,elliptic/static proof != hyperbolic incoming-mode proof.,True,49,Incoming-mode firewall.,False
4352,SRC4352_07_190_selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\190-PPC4161-parent-action-selector-or-local-branch-quarantine.md,True,"compact, isolated, ordinary-matter local collar",True,12,Parent local selector branch context.,False
4352,SRC4352_08_4128_stationary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4128-Y5-R2FR-stationary-local-poynting-flux-zero-or-bound.md,True,"For compact stationary isolated local systems, net exterior Poynting leakage `Phi_EM_rad` is zero.",True,6,Stationary isolated closed-collar flux precedent.,False
4352,SRC4352_09_3915_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3915-Y5-R2FR-stationary-local-branch-contract-and-PPN-residual-vector.md,True,Branch contract:,True,9,Stationary local branch contract and residual-vector promotion guard.,False
