validation_id,passed,detail,generated_utc
VAL2806_0_sources_exist,True,all source-register paths exist,2026-06-24T02:32:25.068305+00:00
VAL2806_1_sources_nonempty,True,all source-register paths contain text,2026-06-24T02:32:25.068321+00:00
VAL2806_2_search_hits_recorded,True,targeted Noether search hits are recorded,2026-06-24T02:32:25.068326+00:00
VAL2806_3_Uq_verdict_blocks,True,U_q extraction verdict blocks claim,2026-06-24T02:32:25.068329+00:00
VAL2806_4_extraction_verdict_blocks,True,extraction verdict fails safely,2026-06-24T02:32:25.068332+00:00
VAL2806_5_seed_rows_nonclaim,True,numeric seed rows remain nonclaim,2026-06-24T02:32:25.068335+00:00
VAL2806_6_force_seed_nonclaim,True,force seed rows remain nonclaim,2026-06-24T02:32:25.068339+00:00
VAL2806_7_runner_blocks_claim,True,runner blocks all rows,2026-06-24T02:32:25.068342+00:00
VAL2806_8_claim_gates_safe,True,all claim gates keep claims blocked,2026-06-24T02:32:25.068345+00:00
VAL2806_9_next_target_2807,True,next target is 2807,2026-06-24T02:32:25.068348+00:00
VAL2806_10_branch_outputs_exist,True,branch copies were written,2026-06-24T02:32:25.068352+00:00
VAL2806_11_outputs_exist,True,all generated output paths exist,2026-06-24T02:32:25.068355+00:00
VAL2806_12_csv_parse,True,all generated CSV outputs parse,2026-06-24T02:32:25.068358+00:00
VAL2806_13_cited_paths_exist,True,all cited copy/source paths in generated rows exist,2026-06-24T02:32:25.068361+00:00
VAL2806_14_no_claim_flags,True,no valid_for_claim or claim_allowed flag is true,2026-06-24T02:32:25.068364+00:00
VAL2806_15_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T02:32:25.068368+00:00
VAL2806_16_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T02:32:25.068371+00:00
VAL2806_17_pycache_absent,True,scripts __pycache__ absent before compile step,2026-06-24T02:32:25.068374+00:00
VAL2806_OVERALL,True,"2806 inspects targeted parent-Noether/q_loc charge sources, finds no claimable U_q, and stages nonclaim zeta/unit numeric seed tables for the first force-bound row.",2026-06-24T02:32:25.068382+00:00
