timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T08:31:47.330413+00:00,MTS_R2FR_Y5_PARENT_BATH_OBSERVABLE_MAP_AND_SOURCE_SILENCE_FILL_3699,3699,False,sources_exist,all cited local sources exist,PASS,
2026-06-30T08:31:47.330413+00:00,MTS_R2FR_Y5_PARENT_BATH_OBSERVABLE_MAP_AND_SOURCE_SILENCE_FILL_3699,3699,False,needles_found,all source needles were found,PASS,
2026-06-30T08:31:47.330413+00:00,MTS_R2FR_Y5_PARENT_BATH_OBSERVABLE_MAP_AND_SOURCE_SILENCE_FILL_3699,3699,False,outputs_exist,all generated paths exist,PASS,
2026-06-30T08:31:47.330413+00:00,MTS_R2FR_Y5_PARENT_BATH_OBSERVABLE_MAP_AND_SOURCE_SILENCE_FILL_3699,3699,False,csv_parse,all generated CSV files parse and are nonempty,PASS,
2026-06-30T08:31:47.330413+00:00,MTS_R2FR_Y5_PARENT_BATH_OBSERVABLE_MAP_AND_SOURCE_SILENCE_FILL_3699,3699,False,projection_formula,Fisher projection formula is present,PASS,
2026-06-30T08:31:47.330413+00:00,MTS_R2FR_Y5_PARENT_BATH_OBSERVABLE_MAP_AND_SOURCE_SILENCE_FILL_3699,3699,False,orthogonality_theorem,first-order source silence theorem is present,PASS,
2026-06-30T08:31:47.330413+00:00,MTS_R2FR_Y5_PARENT_BATH_OBSERVABLE_MAP_AND_SOURCE_SILENCE_FILL_3699,3699,False,poynting_resolved,Poynting gate is resolved-source not hidden knob,PASS,
2026-06-30T08:31:47.330413+00:00,MTS_R2FR_Y5_PARENT_BATH_OBSERVABLE_MAP_AND_SOURCE_SILENCE_FILL_3699,3699,False,newton_coupling_gate,Newton coupling silence gate exists,PASS,
2026-06-30T08:31:47.330413+00:00,MTS_R2FR_Y5_PARENT_BATH_OBSERVABLE_MAP_AND_SOURCE_SILENCE_FILL_3699,3699,False,second_order_bound,second-order residual bound exists,PASS,
2026-06-30T08:31:47.330413+00:00,MTS_R2FR_Y5_PARENT_BATH_OBSERVABLE_MAP_AND_SOURCE_SILENCE_FILL_3699,3699,False,decisions_nonclaim,all decisions are nonclaim,PASS,
2026-06-30T08:31:47.330413+00:00,MTS_R2FR_Y5_PARENT_BATH_OBSERVABLE_MAP_AND_SOURCE_SILENCE_FILL_3699,3699,False,claim_gates_blocked,all claim gates blocked,PASS,
2026-06-30T08:31:47.330413+00:00,MTS_R2FR_Y5_PARENT_BATH_OBSERVABLE_MAP_AND_SOURCE_SILENCE_FILL_3699,3699,False,next_target_3700,next target advances to second-order residual runner,PASS,
2026-06-30T08:31:47.330413+00:00,MTS_R2FR_Y5_PARENT_BATH_OBSERVABLE_MAP_AND_SOURCE_SILENCE_FILL_3699,3699,False,doc_core_terms,doc contains core mechanism terms,PASS,
2026-06-30T08:31:47.330413+00:00,MTS_R2FR_Y5_PARENT_BATH_OBSERVABLE_MAP_AND_SOURCE_SILENCE_FILL_3699,3699,False,no_formalization_leak,no 3699 files were written into formalization-workbench,PASS,
