checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4345,MTS_R2FR_Y5_FIRST_SOURCE_BACKED_OWNER_TAIL_OR_KPERP_SCORE_ROW_4345,2026-07-03T22:15:22+00:00,FIRST_NORMALIZED_OWNER_TAIL_AND_KPERP_SCORE_ROWS_BUILT_SOURCE_FORMULA_BACKED_NUMERIC_NONCLAIM,False,False,VAL4345_sources_exist,all source paths exist,True,source_register
4345,MTS_R2FR_Y5_FIRST_SOURCE_BACKED_OWNER_TAIL_OR_KPERP_SCORE_ROW_4345,2026-07-03T22:15:22+00:00,FIRST_NORMALIZED_OWNER_TAIL_AND_KPERP_SCORE_ROWS_BUILT_SOURCE_FORMULA_BACKED_NUMERIC_NONCLAIM,False,False,VAL4345_needles_found,all source anchors found,True,source_register
4345,MTS_R2FR_Y5_FIRST_SOURCE_BACKED_OWNER_TAIL_OR_KPERP_SCORE_ROW_4345,2026-07-03T22:15:22+00:00,FIRST_NORMALIZED_OWNER_TAIL_AND_KPERP_SCORE_ROWS_BUILT_SOURCE_FORMULA_BACKED_NUMERIC_NONCLAIM,False,False,VAL4345_lambda_positive,lambda_RI smoke row is positive,True,lambda
4345,MTS_R2FR_Y5_FIRST_SOURCE_BACKED_OWNER_TAIL_OR_KPERP_SCORE_ROW_4345,2026-07-03T22:15:22+00:00,FIRST_NORMALIZED_OWNER_TAIL_AND_KPERP_SCORE_ROWS_BUILT_SOURCE_FORMULA_BACKED_NUMERIC_NONCLAIM,False,False,VAL4345_lambda_not_claim,real lambda row remains not claim valid,True,lambda
4345,MTS_R2FR_Y5_FIRST_SOURCE_BACKED_OWNER_TAIL_OR_KPERP_SCORE_ROW_4345,2026-07-03T22:15:22+00:00,FIRST_NORMALIZED_OWNER_TAIL_AND_KPERP_SCORE_ROWS_BUILT_SOURCE_FORMULA_BACKED_NUMERIC_NONCLAIM,False,False,VAL4345_arena_count,all internal arena gates are present,True,arena
4345,MTS_R2FR_Y5_FIRST_SOURCE_BACKED_OWNER_TAIL_OR_KPERP_SCORE_ROW_4345,2026-07-03T22:15:22+00:00,FIRST_NORMALIZED_OWNER_TAIL_AND_KPERP_SCORE_ROWS_BUILT_SOURCE_FORMULA_BACKED_NUMERIC_NONCLAIM,False,False,VAL4345_owner_rows,owner-tail rows cover each arena,True,owner
4345,MTS_R2FR_Y5_FIRST_SOURCE_BACKED_OWNER_TAIL_OR_KPERP_SCORE_ROW_4345,2026-07-03T22:15:22+00:00,FIRST_NORMALIZED_OWNER_TAIL_AND_KPERP_SCORE_ROWS_BUILT_SOURCE_FORMULA_BACKED_NUMERIC_NONCLAIM,False,False,VAL4345_kperp_rows,Kperp rows cover arenas plus strict row,True,kperp
4345,MTS_R2FR_Y5_FIRST_SOURCE_BACKED_OWNER_TAIL_OR_KPERP_SCORE_ROW_4345,2026-07-03T22:15:22+00:00,FIRST_NORMALIZED_OWNER_TAIL_AND_KPERP_SCORE_ROWS_BUILT_SOURCE_FORMULA_BACKED_NUMERIC_NONCLAIM,False,False,VAL4345_strict_ceiling,strict Kperp unit ceiling is 1e-16,True,kperp
4345,MTS_R2FR_Y5_FIRST_SOURCE_BACKED_OWNER_TAIL_OR_KPERP_SCORE_ROW_4345,2026-07-03T22:15:22+00:00,FIRST_NORMALIZED_OWNER_TAIL_AND_KPERP_SCORE_ROWS_BUILT_SOURCE_FORMULA_BACKED_NUMERIC_NONCLAIM,False,False,VAL4345_no_claim_flags,all valid_for_claim flags false,True,all_tables
4345,MTS_R2FR_Y5_FIRST_SOURCE_BACKED_OWNER_TAIL_OR_KPERP_SCORE_ROW_4345,2026-07-03T22:15:22+00:00,FIRST_NORMALIZED_OWNER_TAIL_AND_KPERP_SCORE_ROWS_BUILT_SOURCE_FORMULA_BACKED_NUMERIC_NONCLAIM,False,False,VAL4345_runner_nonclaim,current runner is nonclaim dry run,True,runner
4345,MTS_R2FR_Y5_FIRST_SOURCE_BACKED_OWNER_TAIL_OR_KPERP_SCORE_ROW_4345,2026-07-03T22:15:22+00:00,FIRST_NORMALIZED_OWNER_TAIL_AND_KPERP_SCORE_ROWS_BUILT_SOURCE_FORMULA_BACKED_NUMERIC_NONCLAIM,False,False,VAL4345_firewalls,unit smoke and transfer firewalls exist,True,firewall
4345,MTS_R2FR_Y5_FIRST_SOURCE_BACKED_OWNER_TAIL_OR_KPERP_SCORE_ROW_4345,2026-07-03T22:15:22+00:00,FIRST_NORMALIZED_OWNER_TAIL_AND_KPERP_SCORE_ROWS_BUILT_SOURCE_FORMULA_BACKED_NUMERIC_NONCLAIM,False,False,VAL4345_next_target,next target is 4346 real values or clean sector,True,next
4345,MTS_R2FR_Y5_FIRST_SOURCE_BACKED_OWNER_TAIL_OR_KPERP_SCORE_ROW_4345,2026-07-03T22:15:22+00:00,FIRST_NORMALIZED_OWNER_TAIL_AND_KPERP_SCORE_ROWS_BUILT_SOURCE_FORMULA_BACKED_NUMERIC_NONCLAIM,False,False,VAL4345_docs_exist,formal and post docs exist,True,docs
4345,MTS_R2FR_Y5_FIRST_SOURCE_BACKED_OWNER_TAIL_OR_KPERP_SCORE_ROW_4345,2026-07-03T22:15:22+00:00,FIRST_NORMALIZED_OWNER_TAIL_AND_KPERP_SCORE_ROWS_BUILT_SOURCE_FORMULA_BACKED_NUMERIC_NONCLAIM,False,False,VAL4345_formal_marker,formal marker exists,True,formal
4345,MTS_R2FR_Y5_FIRST_SOURCE_BACKED_OWNER_TAIL_OR_KPERP_SCORE_ROW_4345,2026-07-03T22:15:22+00:00,FIRST_NORMALIZED_OWNER_TAIL_AND_KPERP_SCORE_ROWS_BUILT_SOURCE_FORMULA_BACKED_NUMERIC_NONCLAIM,False,False,VAL4345_post_handoff,post doc contains handoff,True,post
4345,MTS_R2FR_Y5_FIRST_SOURCE_BACKED_OWNER_TAIL_OR_KPERP_SCORE_ROW_4345,2026-07-03T22:15:22+00:00,FIRST_NORMALIZED_OWNER_TAIL_AND_KPERP_SCORE_ROWS_BUILT_SOURCE_FORMULA_BACKED_NUMERIC_NONCLAIM,False,False,VAL4345_claim_row,L-186 claim-register row exists,True,claims
4345,MTS_R2FR_Y5_FIRST_SOURCE_BACKED_OWNER_TAIL_OR_KPERP_SCORE_ROW_4345,2026-07-03T22:15:22+00:00,FIRST_NORMALIZED_OWNER_TAIL_AND_KPERP_SCORE_ROWS_BUILT_SOURCE_FORMULA_BACKED_NUMERIC_NONCLAIM,False,False,VAL4345_spine_marker,spine marker exists,True,spine
4345,MTS_R2FR_Y5_FIRST_SOURCE_BACKED_OWNER_TAIL_OR_KPERP_SCORE_ROW_4345,2026-07-03T22:15:22+00:00,FIRST_NORMALIZED_OWNER_TAIL_AND_KPERP_SCORE_ROWS_BUILT_SOURCE_FORMULA_BACKED_NUMERIC_NONCLAIM,False,False,VAL4345_packet_marker,packet marker exists,True,packet
4345,MTS_R2FR_Y5_FIRST_SOURCE_BACKED_OWNER_TAIL_OR_KPERP_SCORE_ROW_4345,2026-07-03T22:15:22+00:00,FIRST_NORMALIZED_OWNER_TAIL_AND_KPERP_SCORE_ROWS_BUILT_SOURCE_FORMULA_BACKED_NUMERIC_NONCLAIM,False,False,VAL4345_csv_parse_sources,sources CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4345_SOURCE_REGISTER.csv
