acquisition_id,symbol,residual,required_inputs,certificate_anchor,current_status,observable_link,numeric_value_present,source_path_present,units_declared,kernel_declared,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,timestamp_utc
ACQ2693_0_c_HD,c_HD_vector,higher-derivative operator vector,operator_basis;principal_order;coefficient_units;weak_field_kernel;R10/PPN map,SCR2693_0_higher_derivative,MISSING_OPERATOR_BASIS_AND_SOURCE_BACKED_SCALE,R10;PPN;waves,false,true,false,false,false,false,false,false,2026-06-23T07:40:09.355933+00:00
ACQ2693_1_c_aux,c_aux_private,auxiliary/private stress vector,Euler_operator;energy_identity;mass_gap;source_charge;boundary_flux,SCR2693_1_aux_private,MISSING_OPERATOR_SIGN_SOURCE_FLUX_CERTIFICATE,local_GR;PPN;clock,false,true,false,false,false,false,false,false,2026-06-23T07:40:09.355940+00:00
ACQ2693_2_c_projector,c_projector_operator,projector/readout commutator residual,chain_map;commutator_norm;variation_formula;local_kernel,SCR2693_2_projector,MISSING_PROJECTOR_CHAIN_MAP_OR_BOUND,Newton;WEP;PPN;orbital,false,true,false,false,false,false,false,false,2026-06-23T07:40:09.355949+00:00
ACQ2693_3_c_boundary,c_boundary_reference,boundary/reference residual,boundary_condition;reference_subtraction;flux_integral;mass_charge_kernel,SCR2693_3_boundary,MISSING_ZERO_FLUX_OR_BOUND,Newton;clock;orbital,false,true,false,false,false,false,false,false,2026-06-23T07:40:09.355955+00:00
ACQ2693_4_c_nonminimal,c_nonminimal,nonminimal matter-geometry coupling,forbid_theorem_or_coupling_function;species_derivative;WEP_clock_kernel,SCR2693_4_nonminimal,MISSING_FORBID_OR_COUPLING_BOUND,WEP;clock;PPN;R10,false,true,false,false,false,false,false,false,2026-06-23T07:40:09.355961+00:00
ACQ2693_5_c_memory_frame,c_memory_frame,memory/coframe/preferred-frame residual,local_frame_lock;memory_kernel;alpha_i_projection;clock_projection,SCR2693_5_memory_coframe,MISSING_FRAME_LOCK_OR_KERNEL_BOUND,PPN_alpha_i;clock;orbital,false,true,false,false,false,false,false,false,2026-06-23T07:40:09.355968+00:00
ACQ2693_6_K_history,K_history,nonlocal/history kernel,kernel_form;locality_limit;decay_scale;orbital_clock_kernel,SCR2693_6_nonlocal_history,MISSING_LOCALITY_REDUCTION_OR_DECAY_BOUND,clock;orbital;cosmology,false,true,false,false,false,false,false,false,2026-06-23T07:40:09.355979+00:00
ACQ2693_7_delta_kappa_source,delta_kappa_source,kappa/source normalization residual,constant_kappa_proof;source_frame_map;Gdot_or_fractional_bound,SCR2693_7_kappa_source,MISSING_CONSTANT_KAPPA_SOURCE_OWNER,Newton;Gdot;PPN,false,true,false,false,false,false,false,false,2026-06-23T07:40:09.355987+00:00
ACQ2693_8_delta_worldtube_Gauss,delta_worldtube_Gauss,worldtube/Gauss mass residual,Hilbert_mass;worldtube_charge;Gauss_flux;orbital_readout_without_backfill,SCR2693_8_worldtube_gauss,MISSING_CHARGE_GAUSS_EQUALITY,Newton;orbital;Cavendish,false,true,false,false,false,false,false,false,2026-06-23T07:40:09.355991+00:00
ACQ2693_9_total_abs,Delta_LHS_GR_abs,absolute local-GR residual envelope,sum absolute projected residuals with no cancellation credit,SCR2693_9_verdict,MISSING_COMPONENT_VALUES_AND_KERNELS,all local arenas,false,true,false,false,false,false,false,false,2026-06-23T07:40:09.355995+00:00
