check_id,result,detail,generated_utc
V960_0_sources_exist_and_needles,pass,all 960 source paths exist and needles are present,2026-06-13T23:05:41.702597+00:00
V960_1_prior_959_clean,pass,P8_Y5_BRR545_959_VALIDATION.csv clean,2026-06-13T23:05:41.702614+00:00
V960_2_R2_fR_not_closed,pass,R2/fR row remains zero-or-bound blocked,2026-06-13T23:05:41.702618+00:00
V960_3_LC_not_closed,pass,Levi-Civita/torsion row remains zero-or-bound blocked,2026-06-13T23:05:41.702621+00:00
V960_4_bound_pack_nonclaim,pass,priority bound pack scaffolds written but not scoreable,2026-06-13T23:05:41.702623+00:00
V960_5_P4_rows_rejected,pass,P4 connection subrows rejected as placeholders,2026-06-13T23:05:41.702626+00:00
V960_6_decisions_nonclaim,pass,decision ledger remains nonclaim,2026-06-13T23:05:41.702629+00:00
V960_7_claim_gates_false,pass,all claim gates remain false,2026-06-13T23:05:41.702632+00:00
V960_8_next_target_selected,pass,961 parent-zero or bound-source acquisition selected,2026-06-13T23:05:41.702635+00:00
V960_9_no_claims_promoted,pass,all generated rows are valid_for_claim=false,2026-06-13T23:05:41.702638+00:00
V960_10_formalization_workbench_untouched,pass,formalization_changed_after_start=0,2026-06-13T23:05:41.702642+00:00
V960_11_validation_rows_ready,pass,validation table constructed,2026-06-13T23:05:41.702644+00:00
