check_id,passed,detail,timestamp_utc
VAL4012_00_sources_exist,True,every cited source path exists,2026-07-01T20:46:09+00:00
VAL4012_01_needles_found,True,every cited source needle found,2026-07-01T20:46:09+00:00
VAL4012_02_theorem_2,True,CHG4012_0_parent_constraint_map present,2026-07-01T20:46:09+00:00
VAL4012_03_theorem_3,True,CHG4012_1_chainmap_commutator_zero present,2026-07-01T20:46:09+00:00
VAL4012_04_theorem_4,True,CHG4012_2_Htau_curl_zero present,2026-07-01T20:46:09+00:00
VAL4012_05_theorem_5,True,CHG4012_3_MHref_qbasic_CM_zero present,2026-07-01T20:46:09+00:00
VAL4012_06_theorem_6,True,CHG4012_4_same_charge_equality present,2026-07-01T20:46:09+00:00
VAL4012_07_theorem_7,True,CHG4012_5_double_zero_branch present,2026-07-01T20:46:09+00:00
VAL4012_08_theorem_8,True,CHG4012_6_charge_glue_finite_vector present,2026-07-01T20:46:09+00:00
VAL4012_09_audit_constraint,True,constraint-map audit present,2026-07-01T20:46:09+00:00
VAL4012_10_audit_Htau,True,H_tau audit present,2026-07-01T20:46:09+00:00
VAL4012_11_audit_same_charge,True,same-charge audit present,2026-07-01T20:46:09+00:00
VAL4012_12_audit_EM,True,EM/Poynting audit present,2026-07-01T20:46:09+00:00
VAL4012_13_audit_GPPN,True,PPN audit present,2026-07-01T20:46:09+00:00
VAL4012_14_master_vector,True,master vector contains EM and PPN guards,2026-07-01T20:46:09+00:00
VAL4012_15_CGLUE4012_1_C_M,True,CGLUE4012_1_C_M present,2026-07-01T20:46:09+00:00
VAL4012_16_CGLUE4012_2_C_curl,True,CGLUE4012_2_C_curl present,2026-07-01T20:46:09+00:00
VAL4012_17_CGLUE4012_3_I_commutator,True,CGLUE4012_3_I_commutator present,2026-07-01T20:46:09+00:00
VAL4012_18_CGLUE4012_4_R_eq,True,CGLUE4012_4_R_eq present,2026-07-01T20:46:09+00:00
VAL4012_19_CGLUE4012_5_constraint_kernel,True,CGLUE4012_5_constraint_kernel present,2026-07-01T20:46:09+00:00
VAL4012_20_CGLUE4012_6_reference_frame_units,True,CGLUE4012_6_reference_frame_units present,2026-07-01T20:46:09+00:00
VAL4012_21_CGLUE4012_7_boundary_symplectic,True,CGLUE4012_7_boundary_symplectic present,2026-07-01T20:46:09+00:00
VAL4012_22_CGLUE4012_8_EM_flux,True,CGLUE4012_8_EM_flux present,2026-07-01T20:46:09+00:00
VAL4012_23_CGLUE4012_9_G_PPN,True,CGLUE4012_9_G_PPN present,2026-07-01T20:46:09+00:00
VAL4012_24_full_case,True,full signed case conditionally zeros charge rows,2026-07-01T20:46:09+00:00
VAL4012_25_constraint_case,True,constraint-map open routes to kernel rows,2026-07-01T20:46:09+00:00
VAL4012_26_chainmap_case,True,chainmap open routes to I_commutator,2026-07-01T20:46:09+00:00
VAL4012_27_curl_case,True,H_tau curl open routes to C_curl,2026-07-01T20:46:09+00:00
VAL4012_28_mhref_case,True,M_H_ref q-basic open routes to C_M,2026-07-01T20:46:09+00:00
VAL4012_29_same_case,True,same-charge open routes to R_eq,2026-07-01T20:46:09+00:00
VAL4012_30_em_case,True,EM open routes to R_EM_flux,2026-07-01T20:46:09+00:00
VAL4012_31_gppn_case,True,G/PPN open routed,2026-07-01T20:46:09+00:00
VAL4012_32_numeric_case,True,numeric pack remains nonclaim,2026-07-01T20:46:09+00:00
VAL4012_33_claim_gate_false,True,all claim gates false,2026-07-01T20:46:09+00:00
VAL4012_34_next_target,True,next target written,2026-07-01T20:46:09+00:00
VAL4012_35_doc_exists,True,document written with anti-laundering guard,2026-07-01T20:46:09+00:00
VAL4012_36_spine_updated,True,spine updated,2026-07-01T20:46:09+00:00
VAL4012_37_no_fwb_outputs,True,no outputs target formalization-workbench,2026-07-01T20:46:09+00:00
VAL4012_38_compile,True,script compiles,2026-07-01T20:46:09+00:00
VAL4012_39_no_pycache,True,script __pycache__ removed,2026-07-01T20:46:09+00:00
VAL4012_40_all_nonclaim,True,all emitted rows remain nonclaim,2026-07-01T20:46:09+00:00
VAL4012_41_no_nan,True,no nan/inf evaluator outputs,2026-07-01T20:46:09+00:00
VAL4012_42_private_scope,True,private scope recorded,2026-07-01T20:46:09+00:00
VAL4012_43_forward_target,True,forward target is Maxwell/Poynting once-only lock,2026-07-01T20:46:09+00:00
