timestamp_utc,branch_id,valid_for_claim,claim_allowed,source_id,source_path,path_exists,expected_needles,needles_found,role
2026-06-20T20:10:30.131468+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2130_00_2129_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2129_NEXT_TARGET.csv,True,NEXT2129_0_2130; second-order-no-extra-selector,True,2129 handoff selects second-order/no-extra selector or R11 coefficient fill.
2026-06-20T20:10:30.131906+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2130_01_2129_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2129_VALIDATION.csv,True,VAL2129_OVERALL; PASS,True,2129 validation passed.
2026-06-20T20:10:30.132344+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2130_02_2129_premise,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2129_PREMISE_AUDIT.csv,True,P2129_3_second_order; CENTRAL_UNSIGNED_BLOCKER,True,second-order premise is the central unsigned blocker.
2026-06-20T20:10:30.132742+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2130_03_2129_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2129_NONEH_OPERATOR_VECTOR.csv,True,NEH2129_0_R2_fR_scalar; RETAINED_NONCLAIM,True,R2/fR scalar mode retained as first non-EH family.
2026-06-20T20:10:30.133085+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2130_04_2129_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2129_CLAIM_GATES.csv,True,GATE2129_6_local_GR_claim; False,True,local-GR claim remains false.
2026-06-20T20:10:30.133450+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2130_05_2041_no_extra,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\AFRAME_NO_EXTRA_FIELD_2041_NONCLAIM.csv,True,NEF2041_3_second_order; NEF2041_7_verdict,True,no-extra/second-order parent clause remains unsigned.
2026-06-20T20:10:30.133853+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2130_06_2041_r2fr,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2041_R2FR_DECISION_LEDGER.csv,True,R2FR2041_0_relative_theorem; R2FR2041_2_finite_branch,True,R2/fR relative theorem and finite fallback are already boxed.
2026-06-20T20:10:30.134335+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2130_07_440_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\440-metric-only-second-order-sector-reduction-attempt.md,True,metric_only_second_order_derived; fail,True,sector-reduction attempt did not derive metric-only second order.
2026-06-20T20:10:30.134811+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2130_08_963_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\963-Y5-R10-parent-second-order-signature-or-R2FR-bound-runner.md,True,NOT_PARENT_SIGNED_CURRENT_CORPUS; R2RUN963_0_model_input,True,963 says parent second-order signature is unsigned and runner inputs are missing.
2026-06-20T20:10:30.135181+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2130_09_964_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\964-Y5-R10-parent-no-higher-derivative-minimality-theorem-or-R2FR-nonclaim-runner.md,True,THEOREM_NOT_PROVEN_CURRENT_CORPUS; R2RUN964_VERDICT,True,964 minimality theorem failed and strict runner rejects placeholders.
2026-06-20T20:10:30.135614+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2130_10_965_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\965-Y5-R10-primitive-quotient-no-natural-marker-theorem-or-R2FR-full-curve-intake.md,True,THEOREM_NOT_PROVEN_CURRENT_CORPUS; R2FC965_3_MTS_R2FR_prediction_required,True,965 primitive quotient/no-marker route remains unproven.
2026-06-20T20:10:30.136121+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2130_11_1965_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1965_R2FR_ZERO_PROOF_ATTEMPT.csv,True,ZP1965_6_verdict; ZERO_PROOF_FAILED_CLEANLY,True,1965 zero proof fails cleanly and calls for scalar residual row.
2026-06-20T20:10:30.136635+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2130_12_1965_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1965_R2FR_SCALARON_MAP.csv,True,SM1965_1_scalar_mass; SM1965_2_yukawa_alpha,True,scalaron mass/range and simple unscreened alpha formulas exist.
2026-06-20T20:10:30.137061+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2130_13_1965_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1965_R2FR_EXECUTABLE_BOUND_SCHEMA.csv,True,EXR1965_1_mts_prediction; MISSING_PARENT_NUMERIC_COEFFICIENT,True,strict executable schema requires a parent coefficient.
2026-06-20T20:10:30.137424+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2130_14_1821_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1821_R2FR_BOUND_ROW_SCHEMA.csv,True,R2B1821_5_total; MISSING_PARENT_AND_ARENA_INPUTS_ROW_NONCLAIM,True,bound row contract is nonclaim with missing parent/arena inputs.
2026-06-20T20:10:30.137780+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2130_15_1822_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1822_R2FR_COEFFICIENT_OWNER_ROW.csv,True,CO1822_5_verdict; NO_EXECUTABLE_OWNER_FOUND_CURRENT_1822,True,coefficient owner row remains missing.
2026-06-20T20:10:30.138126+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2130_16_1588_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1588_R2FR_SCALARON_MAP.csv,True,SC1588_5_verdict; FAIL_CURRENT_CLAIM_NO_SCALARON_PREDICTION,True,scalaron formula exists but no MTS coefficient exists.
2026-06-20T20:10:30.138491+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2130_17_R11_exec,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R11_nonEH_operator_vector_executable.csv,True,R2_fR_scalar_mode; MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT,True,R11 executable vector still has placeholder coefficient for R2/fR.
