kind,branch,base_count,spacing,source_power,source_cap,force,source_force,Gram_energy,bound,source_stencil_front_resolved,valid_for_claim,source_path
saved_live_Gram_drive,reference,257,0.006249999999999645,,2e-05,0.0,0.0,,0.0,,False,source-intake\navier-stokes\20260914\annular-P2-local-Gram-bound-attempt01\status.json
saved_live_Gram_drive,reference,513,0.0031249999999998224,,1e-05,0.0,0.0,,0.0,,False,source-intake\navier-stokes\20260914\annular-P2-local-Gram-bound-attempt01\status.json
saved_live_Gram_drive,MTS,257,0.006249999999999645,,2e-05,-3.8584642867593424e-08,-4.727185289840304e-08,,3.113348469886411e-07,,False,source-intake\navier-stokes\20260914\annular-P2-local-Gram-bound-attempt01\status.json
saved_live_Gram_drive,MTS,513,0.0031249999999998224,,1e-05,-5.717403306659899e-08,-5.7648773625382834e-08,,8.24203213977013e-08,,False,source-intake\navier-stokes\20260914\annular-P2-local-Gram-bound-attempt01\status.json
local_quadratic_projection_fixture,,,0.125,1,,-0.00030493800677450624,,3.344238281249995e-06,,,False,source-intake\navier-stokes\20260914\annular-P2-Gram-force-mesh-law-attempt01\status.json
local_quadratic_projection_fixture,,,0.0625,1,,-0.00015246900338725206,,4.1802978515624953e-07,,,False,source-intake\navier-stokes\20260914\annular-P2-Gram-force-mesh-law-attempt01\status.json
local_quadratic_projection_fixture,,,0.03125,1,,-7.623450169362809e-05,,5.2253723144531105e-08,,,False,source-intake\navier-stokes\20260914\annular-P2-Gram-force-mesh-law-attempt01\status.json
local_quadratic_projection_fixture,,,0.015625,1,,-3.811725084681382e-05,,6.531715393066407e-09,,,False,source-intake\navier-stokes\20260914\annular-P2-Gram-force-mesh-law-attempt01\status.json
local_quadratic_projection_fixture,,,0.0078125,1,,-1.9058625423406372e-05,,8.164644241332977e-10,,,False,source-intake\navier-stokes\20260914\annular-P2-Gram-force-mesh-law-attempt01\status.json
local_quadratic_projection_fixture,,,0.00390625,1,,-9.529312711703682e-06,,1.0205805301666142e-10,,,False,source-intake\navier-stokes\20260914\annular-P2-Gram-force-mesh-law-attempt01\status.json
local_quadratic_projection_fixture,,,0.001953125,1,,-4.764656355851706e-06,,1.275725662708253e-11,,,False,source-intake\navier-stokes\20260914\annular-P2-Gram-force-mesh-law-attempt01\status.json
local_quadratic_projection_fixture,,,0.125,2,,-0.0023899272238041345,,3.3442382812499945e-06,,,False,source-intake\navier-stokes\20260914\annular-P2-Gram-force-mesh-law-attempt01\status.json
local_quadratic_projection_fixture,,,0.0625,2,,-0.0023865001130422246,,4.1802978515624953e-07,,,False,source-intake\navier-stokes\20260914\annular-P2-Gram-force-mesh-law-attempt01\status.json
local_quadratic_projection_fixture,,,0.03125,2,,-0.0023847865706626554,,5.2253723144531105e-08,,,False,source-intake\navier-stokes\20260914\annular-P2-Gram-force-mesh-law-attempt01\status.json
local_quadratic_projection_fixture,,,0.015625,2,,-0.0023839297998107744,,6.531715393066407e-09,,,False,source-intake\navier-stokes\20260914\annular-P2-Gram-force-mesh-law-attempt01\status.json
local_quadratic_projection_fixture,,,0.0078125,2,,-0.002383501414393556,,8.164644241332977e-10,,,False,source-intake\navier-stokes\20260914\annular-P2-Gram-force-mesh-law-attempt01\status.json
local_quadratic_projection_fixture,,,0.00390625,2,,-0.0023832872216852387,,1.0205805301666124e-10,,,False,source-intake\navier-stokes\20260914\annular-P2-Gram-force-mesh-law-attempt01\status.json
local_quadratic_projection_fixture,,,0.001953125,2,,-0.0023831801253311,,1.275725662708253e-11,,,False,source-intake\navier-stokes\20260914\annular-P2-Gram-force-mesh-law-attempt01\status.json
local_quadratic_projection_fixture,,,0.125,3,,-0.019071438398485924,,3.3442382812499945e-06,,,False,source-intake\navier-stokes\20260914\annular-P2-Gram-force-mesh-law-attempt01\status.json
local_quadratic_projection_fixture,,,0.0625,3,,-0.03813259554696364,,4.1802978515624953e-07,,,False,source-intake\navier-stokes\20260914\annular-P2-Gram-force-mesh-law-attempt01\status.json
local_quadratic_projection_fixture,,,0.03125,3,,-0.07626005046892936,,5.2253723144531105e-08,,,False,source-intake\navier-stokes\20260914\annular-P2-Gram-force-mesh-law-attempt01\status.json
local_quadratic_projection_fixture,,,0.015625,3,,-0.15251753062535792,,6.531715393066407e-09,,,False,source-intake\navier-stokes\20260914\annular-P2-Gram-force-mesh-law-attempt01\status.json
local_quadratic_projection_fixture,,,0.0078125,3,,-0.30503377609445065,,8.16464424133297e-10,,,False,source-intake\navier-stokes\20260914\annular-P2-Gram-force-mesh-law-attempt01\status.json
local_quadratic_projection_fixture,,,0.00390625,3,,-0.6100669096107959,,1.0205805301666124e-10,,,False,source-intake\navier-stokes\20260914\annular-P2-Gram-force-mesh-law-attempt01\status.json
local_quadratic_projection_fixture,,,0.001953125,3,,-1.2201334979325442,,1.275725662708253e-11,,,False,source-intake\navier-stokes\20260914\annular-P2-Gram-force-mesh-law-attempt01\status.json
local_front_projection_fixture,,,4.0,,,-4.012123914248523,-4.012123914248523,0.5338433873062239,4.012123914248523,False,False,source-intake\navier-stokes\20260914\annular-P2-front-projected-Gram-attempt01\status.json
local_front_projection_fixture,,,2.0,,,-4.068723127285164,-4.068723127285164,0.2669216936531124,4.068723127285164,False,False,source-intake\navier-stokes\20260914\annular-P2-front-projected-Gram-attempt01\status.json
local_front_projection_fixture,,,1.0,,,-3.607477113322363,-3.610962760559689,0.09772201801044474,3.6156691090418067,False,False,source-intake\navier-stokes\20260914\annular-P2-front-projected-Gram-attempt01\status.json
local_front_projection_fixture,,,0.5,,,-1.002296668916696,-1.0080630029005024,0.011432390600602832,1.1176329019225926,False,False,source-intake\navier-stokes\20260914\annular-P2-front-projected-Gram-attempt01\status.json
local_front_projection_fixture,,,0.25,,,-0.019442016256299228,-0.019606872730881932,0.0017479374055199926,0.0872377342304724,False,False,source-intake\navier-stokes\20260914\annular-P2-front-projected-Gram-attempt01\status.json
local_front_projection_fixture,,,0.125,,,-0.01496765988374022,-0.015338575869789603,0.00021001745441009942,0.03758848552808064,True,False,source-intake\navier-stokes\20260914\annular-P2-front-projected-Gram-attempt01\status.json
local_front_projection_fixture,,,0.0625,,,-0.007731899288151534,-0.007669287934934479,2.617590345627849e-05,0.018246375049146484,True,False,source-intake\navier-stokes\20260914\annular-P2-front-projected-Gram-attempt01\status.json
local_front_projection_fixture,,,0.03125,,,-0.0038005401651164906,-0.0038346439670970903,3.0388323838912683e-06,0.00906261409641558,True,False,source-intake\navier-stokes\20260914\annular-P2-front-projected-Gram-attempt01\status.json
local_front_projection_fixture,,,0.015625,,,-0.0019173400039481923,-0.0019173219838383628,3.8210725447946445e-07,0.004462696330918451,True,False,source-intake\navier-stokes\20260914\annular-P2-front-projected-Gram-attempt01\status.json
