outer_node_id,decay_cosine,job_id,pole_id,component_id,family,pair,suffix,winding_sum,expected_winding_sum,winding_matches,causal_family_active,topology_steps,maximum_pair_projective_step,maximum_boundary_projective_step,maximum_reciprocal_product_residual,minimum_alternate_branch_separation,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim,epsilon_id,owner_summand,source_causal_family_active,dynamic_winding_multiplier
Y01,-0.7035712472806147,Y01_E040_MC04,MC04_P01,MC04,direct:g1:minus/direct:g3:plus,direct:g1:minus_v|direct:g3:plus_v,v,0,1,False,False,12288,0.0017715191120410143,0.0,6.301636673650296e-14,1.0,False,False,False,E040,direct_five_point,False,-0.0
Y01,-0.7035712472806147,Y01_E040_MC04,MC04_P01,MC04,direct:g1:minus/direct:g3:plus,direct:g1:minus_u|direct:g3:plus_u,u,0,-1,False,False,12288,0.0017715191120410143,0.0,6.301636673650296e-14,1.0,False,False,False,E040,direct_five_point,False,-0.0
Y01,-0.7035712472806147,Y01_E040_MC04,MC04_P02,MC04,direct:g1:minus/direct:g3:plus,direct:g1:minus_v|direct:g3:plus_v,v,0,1,False,False,12288,0.0008097715490614032,0.0,7.841145352702113e-11,2.5501854989694744e-06,False,False,False,E040,direct_five_point,False,-0.0
Y01,-0.7035712472806147,Y01_E040_MC04,MC04_P02,MC04,direct:g1:minus/direct:g3:plus,direct:g1:minus_u|direct:g3:plus_u,u,0,-1,False,False,12288,0.0008097715490614032,0.0,7.841145352702113e-11,2.5501854989694744e-06,False,False,False,E040,direct_five_point,False,-0.0
Y01,-0.7035712472806147,Y01_E020_MC04,MC04_P01,MC04,direct:g1:minus/direct:g3:plus,direct:g1:minus_v|direct:g3:plus_v,v,0,1,False,False,12288,0.0017715196126998265,0.0,6.377018855248009e-14,1.0,False,False,False,E020,direct_five_point,False,-0.0
Y01,-0.7035712472806147,Y01_E020_MC04,MC04_P01,MC04,direct:g1:minus/direct:g3:plus,direct:g1:minus_u|direct:g3:plus_u,u,0,-1,False,False,12288,0.0017715196126998265,0.0,6.377018855248009e-14,1.0,False,False,False,E020,direct_five_point,False,-0.0
Y01,-0.7035712472806147,Y01_E020_MC04,MC04_P02,MC04,direct:g1:minus/direct:g3:plus,direct:g1:minus_v|direct:g3:plus_v,v,0,1,False,False,12288,0.0008097818474636723,0.0,6.155470797281696e-11,2.5063370379360913e-06,False,False,False,E020,direct_five_point,False,-0.0
Y01,-0.7035712472806147,Y01_E020_MC04,MC04_P02,MC04,direct:g1:minus/direct:g3:plus,direct:g1:minus_u|direct:g3:plus_u,u,0,-1,False,False,12288,0.0008097818474636723,0.0,6.155470797281696e-11,2.5063370379360913e-06,False,False,False,E020,direct_five_point,False,-0.0
Y01,-0.7035712472806147,Y01_E040_MC12,MC12_P01,MC12,direct:g2:minus/direct:g3:plus,direct:g2:minus_v|direct:g3:plus_v,v,0,-1,False,False,12288,0.0017711607945190269,0.0,7.062036047271247e-15,1.0,False,False,False,E040,direct_five_point,False,0.0
Y01,-0.7035712472806147,Y01_E040_MC12,MC12_P01,MC12,direct:g2:minus/direct:g3:plus,direct:g2:minus_u|direct:g3:plus_u,u,0,1,False,False,12288,0.0017711607945190269,0.0,7.062036047271247e-15,1.0,False,False,False,E040,direct_five_point,False,0.0
Y01,-0.7035712472806147,Y01_E020_MC12,MC12_P01,MC12,direct:g2:minus/direct:g3:plus,direct:g2:minus_v|direct:g3:plus_v,v,0,-1,False,False,12288,0.0017711612572914618,0.0,4.3558315110461245e-14,1.0,False,False,False,E020,direct_five_point,False,0.0
Y01,-0.7035712472806147,Y01_E020_MC12,MC12_P01,MC12,direct:g2:minus/direct:g3:plus,direct:g2:minus_u|direct:g3:plus_u,u,0,1,False,False,12288,0.0017711612572914618,0.0,4.3558315110461245e-14,1.0,False,False,False,E020,direct_five_point,False,0.0
Y01,-0.7035712472806147,Y01_E040_MC14,MC14_EP01,MC14,direct:g3:plus/subtraction:decay:minus,direct:g3:plus_v|subtraction:decay:minus_v,v,0,1,False,False,12288,0.0015230997243509984,0.0,4.440892230849522e-16,1.0,False,False,False,E040,endpoint_subtraction,False,-0.0
Y01,-0.7035712472806147,Y01_E040_MC14,MC14_EP01,MC14,direct:g3:plus/subtraction:decay:minus,direct:g3:plus_u|subtraction:decay:minus_u,u,0,-1,False,False,12288,0.0015230997243509984,0.0,4.440892230849522e-16,1.0,False,False,False,E040,endpoint_subtraction,False,-0.0
Y01,-0.7035712472806147,Y01_E020_MC14,MC14_EP01,MC14,direct:g3:plus/subtraction:decay:minus,direct:g3:plus_v|subtraction:decay:minus_v,v,0,1,False,False,12288,0.0015231002939776065,0.0,3.3308497693360055e-16,1.0,False,False,False,E020,endpoint_subtraction,False,-0.0
Y01,-0.7035712472806147,Y01_E020_MC14,MC14_EP01,MC14,direct:g3:plus/subtraction:decay:minus,direct:g3:plus_u|subtraction:decay:minus_u,u,0,-1,False,False,12288,0.0015231002939776065,0.0,3.3308497693360055e-16,1.0,False,False,False,E020,endpoint_subtraction,False,-0.0
Y01,-0.7035712472806147,Y01_E040_MC15,MC15_EP01,MC15,direct:g3:plus/subtraction:decay:plus,direct:g3:plus_v|subtraction:decay:plus_u,v,0,-1,False,False,12288,0.0015230997243512144,0.0,3.3306718973174304e-16,1.0,False,False,False,E040,endpoint_subtraction,False,0.0
Y01,-0.7035712472806147,Y01_E040_MC15,MC15_EP01,MC15,direct:g3:plus/subtraction:decay:plus,direct:g3:plus_u|subtraction:decay:plus_v,u,0,1,False,False,12288,0.0015230997243512144,0.0,3.3306718973174304e-16,1.0,False,False,False,E040,endpoint_subtraction,False,0.0
Y01,-0.7035712472806147,Y01_E020_MC15,MC15_EP01,MC15,direct:g3:plus/subtraction:decay:plus,direct:g3:plus_v|subtraction:decay:plus_u,v,0,-1,False,False,12288,0.0015231002939774196,0.0,3.3306690849045443e-16,1.0,False,False,False,E020,endpoint_subtraction,False,0.0
Y01,-0.7035712472806147,Y01_E020_MC15,MC15_EP01,MC15,direct:g3:plus/subtraction:decay:plus,direct:g3:plus_u|subtraction:decay:plus_v,u,0,1,False,False,12288,0.0015231002939774196,0.0,3.3306690849045443e-16,1.0,False,False,False,E020,endpoint_subtraction,False,0.0
