source_id,local_path,needle,role,valid_for_claim,claim_allowed,exists,needle_found
SRC1311_0_1310_next,source-intake/mts_residuals/P8_Y5_R10_1310_NEXT_TARGET.csv,NEXT1310_0_1311,handoff into q_c coefficient source acquisition/no-vertex proof,False,False,True,True
SRC1311_1_1310_coefficients,source-intake/mts_residuals/P8_Y5_R10_1310_QC_COEFFICIENT_ACQUISITION_NONCLAIM.csv,QCA1310_6_qc_total,coefficient rows staged by 1310,False,False,True,True
SRC1311_2_1310_templates,source-intake/mts_residuals/P8_Y5_R10_1310_R10_QC_TEMPLATE_BRIDGE_NONCLAIM.csv,RTB1310_3_total_alpha_envelope,nonclaim R10 bridge templates requiring q_c values,False,False,True,True
SRC1311_3_1098_owner,source-intake/mts_residuals/P8_Y5_R10_1098_ORDINARY_CONSTANT_OWNER_SIGNATURE_ATTEMPT.csv,OWNER_ACTION_SIGNATURE_NOT_DERIVED,no-vertex owner action signature not derived,False,False,True,True
SRC1311_4_1046_qbar,source-intake/mts_residuals/P8_Y5_R10_1046_QBAR_CONSTANTS_COEFFICIENT_ROWS.csv,QCC1046_3_qbar_constants_abs,existing qbar coefficient component rows,False,False,True,True
SRC1311_5_1046_split,source-intake/mts_residuals/P8_Y5_R10_1046_CONSTANT_MARKER_SPLIT_AUDIT.csv,CMA1046_5_verdict,constant/marker split says zero is not signed,False,False,True,True
SRC1311_6_1096_candidate,source-intake/mts_residuals/P8_Y5_R10_1096_WEP_COEFFICIENT_CANDIDATE_NONCLAIM.csv,MISSING_C_ALPHA_DD_ZERO_THEOREM_OR_SOURCE_PRIOR,prior WEP coefficient candidate is missing prediction,False,False,True,True
SRC1311_7_1096_import,source-intake/mts_residuals/P8_Y5_R10_1096_WEP_COEFFICIENT_BOUND_IMPORT.csv,threshold only,threshold import is not an MTS coefficient prediction,False,False,True,True
SRC1311_8_1097_candidate,source-intake/mts_residuals/P8_Y5_R10_1097_CONSTANT_COEFFICIENT_CANDIDATE_NONCLAIM.csv,MISSING_SCOREABLE_CONSTANT_COEFFICIENT,constant coefficient candidate missing prediction,False,False,True,True
SRC1311_9_1097_import,source-intake/mts_residuals/P8_Y5_R10_1097_CONSTANT_COEFFICIENT_BOUND_IMPORT.csv,threshold only,constant threshold import is not MTS coefficient prediction,False,False,True,True
SRC1311_10_1098_candidate,source-intake/mts_residuals/P8_Y5_R10_1098_CONSTANT_COEFFICIENT_CANDIDATE_NONCLAIM.csv,MISSING_OWNER_SIGNATURE_OR_SOURCE_BACKED_C_ALPHA,ordinary owner coefficient candidate still missing owner or source,False,False,True,True
SRC1311_11_1098_import,source-intake/mts_residuals/P8_Y5_R10_1098_CONSTANT_COEFFICIENT_BOUND_IMPORT.csv,threshold only,ordinary owner threshold import is not MTS coefficient prediction,False,False,True,True
