timestamp_utc,checkpoint,branch_id,valid_for_claim,claim_allowed,source_id,role,source_path,path_exists,required_needles,found_needles,needles_present
2026-06-23T02:52:34.064803+00:00,2648,Y5_R2FR_SOURCE_FUNCTOR_LABEL_FORGETTING_OR_DELTAW_WEP_KERNEL_2648,False,False,SRC2648_00_2647,immediate ordinary-matter signature handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2647-Y5-R2FR-ordinary-matter-action-signature-or-Delta-w-projection-kernels.md,True,OMC2647_4_source_functor_label_forgetting;DK2647_1_WEP;VAL2647_OVERALL,OMC2647_4_source_functor_label_forgetting;DK2647_1_WEP;VAL2647_OVERALL,True
2026-06-23T02:52:34.065594+00:00,2648,Y5_R2FR_SOURCE_FUNCTOR_LABEL_FORGETTING_OR_DELTAW_WEP_KERNEL_2648,False,False,SRC2648_01_1893,older source-functor label-forgetting and WEP kernel v0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1893-Y5-R2FR-source-functor-label-forgetting-or-deltaw-wep-kernel-v0.md,True,SFL1893_5_verdict;WEPK1893_5_acceptance;VAL1893_OVERALL,SFL1893_5_verdict;WEPK1893_5_acceptance;VAL1893_OVERALL,True
2026-06-23T02:52:34.066534+00:00,2648,Y5_R2FR_SOURCE_FUNCTOR_LABEL_FORGETTING_OR_DELTAW_WEP_KERNEL_2648,False,False,SRC2648_02_1898,readout/variation commutator and WEP row v1 blockers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1898-Y5-R2FR-readout-variation-commutator-zero-or-wep-projection-row-v1.md,True,RVC1898_5_verdict;WEP1898_7_verdict;VAL1898_OVERALL,RVC1898_5_verdict;WEP1898_7_verdict;VAL1898_OVERALL,True
2026-06-23T02:52:34.067395+00:00,2648,Y5_R2FR_SOURCE_FUNCTOR_LABEL_FORGETTING_OR_DELTAW_WEP_KERNEL_2648,False,False,SRC2648_03_2645,"Hilbert source owner, Ward-not-proof and pre-action countermodel",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2645-Y5-R2FR-no-source-prefactor-parent-action-clause-or-first-JH-DqZ-component-row.md,True,NSP2645_1_exact_if_signed;NSP2645_4_Ward_support_not_proof;NSP2645_5_pre_action_countermodel,NSP2645_1_exact_if_signed;NSP2645_4_Ward_support_not_proof;NSP2645_5_pre_action_countermodel,True
2026-06-23T02:52:34.068014+00:00,2648,Y5_R2FR_SOURCE_FUNCTOR_LABEL_FORGETTING_OR_DELTAW_WEP_KERNEL_2648,False,False,SRC2648_04_2646,matter-normalization owner verdict and Delta_w coefficient,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2646-Y5-R2FR-matter-normalization-owner-or-Delta-w-species-coefficient-source-row.md,True,MNO2646_6_verdict;DWS2646_0_delta_w_species;VAL2646_OVERALL,MNO2646_6_verdict;DWS2646_0_delta_w_species;VAL2646_OVERALL,True
2026-06-23T02:52:34.068759+00:00,2648,Y5_R2FR_SOURCE_FUNCTOR_LABEL_FORGETTING_OR_DELTAW_WEP_KERNEL_2648,False,False,SRC2648_05_1628,Hilbert source owner conditional and pre-action weight counterexample,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1628-Y5-R2FR-matter-descent-source-owner-certificate-or-JR-bound-acquisition.md,True,SOC1628_1_hilbert_owner;CE1628_0_pre_action_weight;VAL1628_OVERALL,SOC1628_1_hilbert_owner;CE1628_0_pre_action_weight;VAL1628_OVERALL,True
2026-06-23T02:52:34.069564+00:00,2648,Y5_R2FR_SOURCE_FUNCTOR_LABEL_FORGETTING_OR_DELTAW_WEP_KERNEL_2648,False,False,SRC2648_06_1889,Ward-owner limitation and source prefactor countermodel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1889-Y5-R2FR-source-current-Ward-owner-or-real-deltaw-component-basis.md,True,SWO1889_5_pre_action_weight_leak;VAL1889_OVERALL,SWO1889_5_pre_action_weight_leak;VAL1889_OVERALL,True
2026-06-23T02:52:34.070236+00:00,2648,Y5_R2FR_SOURCE_FUNCTOR_LABEL_FORGETTING_OR_DELTAW_WEP_KERNEL_2648,False,False,SRC2648_07_1066_tau,tau_WEP projection contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1066-Y5-R10-parent-action-syntax-source-scalar-exclusion-or-WEP-Delta-w-prior-width.md,True,TWP1066_7_verdict;PROJECTION_CONTRACT_WRITTEN_NOT_DERIVED,TWP1066_7_verdict;PROJECTION_CONTRACT_WRITTEN_NOT_DERIVED,True
2026-06-23T02:52:34.070982+00:00,2648,Y5_R2FR_SOURCE_FUNCTOR_LABEL_FORGETTING_OR_DELTAW_WEP_KERNEL_2648,False,False,SRC2648_08_1080_bound,MICROSCOPE WEP bound anchor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1080-Y5-R10-finite-WEP-source-vector-and-material-tensor-acquisition-pack.md,True,BOUND1080_0_MICROSCOPE_WEP_source_charge;2.8e-15,BOUND1080_0_MICROSCOPE_WEP_source_charge;2.8e-15,True
2026-06-23T02:52:34.071672+00:00,2648,Y5_R2FR_SOURCE_FUNCTOR_LABEL_FORGETTING_OR_DELTAW_WEP_KERNEL_2648,False,False,SRC2648_09_1225_acquisition,tau/readout/source acquisition table,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1225-Y5-R10-tau-WEP-source-worldtube-readout-projection.md,True,ACQ1225_0_official_readout_arrays;ACQ1225_1_product_convention;VAL1225_4_acquisition_table_complete,ACQ1225_0_official_readout_arrays;ACQ1225_1_product_convention;VAL1225_4_acquisition_table_complete,True
