same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1592_0_sources_exist,PASS,all cited 1592 source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1592_1_needles_found,PASS,all 1592 source needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1592_2_parent_signature_not_closed,PASS,transition-gradient parent signature remains unsigned
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1592_3_canonical_theorem_derived_nonclaim,PASS,"canonical transition theorem is captured as conditional math, not claim"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1592_4_source_acquisition_quantities_present,PASS,canonical gap/coupling/source acquisition rows are present and nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1592_5_arena_contract_blocks_scores,PASS,arena projections are explicit but blocked pending inputs
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1592_6_runner_rejects_current_claims,PASS,"runner refuses parent-signature, zero-coupling and local-GR claims"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1592_7_claim_gates_closed,PASS,all 1592 claim gates remain closed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1592_8_decision_next,PASS,decision selects canonical coupling zero theorem or finite beta source rows
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1592_9_csv_parse,PASS,all generated 1592 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1592_10_claim_flags_false,PASS,all generated claim/prediction/parent-signed flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1592_11_no_raw_accepted,PASS,no 1592 rows written to raw/accepted finite directories
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1592_12_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1592_13_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1592_14_formalization_untouched,PASS,all generated 1592 paths are outside formalization-workbench; git status is clean when available
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1592_OVERALL,PASS,1592 transition-gradient parent signature or Qnorm source acquisition validation
