source_id,source_path,exists,parse_ok,role,parse_error,valid_for_claim
SRC3377_0_3376_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3376-Y5-R2FR-boundary-zero-flux-or-Bzero-first-row-under-AX1090.md,true,true,3376 boundary/reference handoff,,false
SRC3377_1_3376_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3376_NEXT_TARGET.csv,true,true,3376 selected weak-field normalization,,false
SRC3377_2_3362_Gref,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3362_GREF_OWNER_AND_NEWTON_LIMIT.csv,true,true,G_ref owner and Newton limit,,false
SRC3377_3_2723_kappa_Gref,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2723_KAPPA_GREF_THEOREM_ATTEMPT.csv,true,true,kappa/G_ref theorem attempt,,false
SRC3377_4_2578_coupling_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PIM_HAMILTONIAN_COUPLING_2578_COUPLING_BASELINE_GATE.csv,true,true,coupling baseline gate,,false
SRC3377_5_2578_implications,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PIM_HAMILTONIAN_COUPLING_2578_NEWTON_LOCAL_GR_IMPLICATIONS.csv,true,true,Newton/local-GR implications,,false
SRC3377_6_2928_baseline_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2928_KAPPA_ELLJ_COUPLING_BASELINE_ROWS.csv,true,true,kappa/ellJ coupling residual rows,,false
SRC3377_7_2692_poisson,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2692_NEWTON_POISSON_NORMALIZATION_DERIVATION.csv,true,true,Newton/Poisson normalization derivation,,false
SRC3377_8_2724_poisson_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2724_FINITE_POISSON_OPERATOR_ROWS_NONCLAIM.csv,true,true,finite Poisson operator residuals,,false
SRC3377_9_868_newton_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_868_NEWTON_SOURCE_NORMALIZATION_CONTRACT.csv,true,true,Newton source normalization contract,,false
SRC3377_10_2178_v_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2178_V_NEWTON_SOURCE_CONVENTION_DERIVATION.csv,true,true,v-source Newton convention,,false
SRC3377_11_2177_ppn_convention,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2177_PPN_SOURCE_CONVENTION_GATE.csv,true,true,PPN source convention gate,,false
SRC3377_12_2576_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HCORE_QR_COUPLING_2576_NEWTON_PPN_COEFFICIENT_LAW.csv,true,true,Newton/PPN coefficient law,,false
SRC3377_13_2502_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2502_NEWTON_PPN_COEFFICIENT_LAW.csv,true,true,earlier Newton/PPN coefficient law,,false
SRC3377_14_source_norm_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_normalized_Newton_branch_STACK.csv,true,true,source-normalized Newton branch stack,,false
SRC3377_15_boundary_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_FIRST_ROW_STATUS.csv,true,true,M_H_ref denominator status,,false
SRC3377_16_worldtube_3375,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3375_WORLDTUBE_SOURCE_MEASURE_SELECTOR_THEOREM.csv,true,true,source/worldtube selector theorem,,false
