source_id,source_type,path_or_url,needle,role,exists,valid_for_claim,timestamp_utc
SRC4091_00_next,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4090_NEXT_TARGET.csv,4091-Y5-R2FR-projector-adoption-promotion-or-vector-preferred-frame-bound.md,4090 selects projector adoption promotion or neighbouring vector preferred-frame bound.,True,False,2026-07-02T04:30:30+00:00
SRC4091_01_ownership,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4090_QBASIC_PROJECTOR_OWNERSHIP_LADDER.csv,QBP4090_2_fixed_domain,4090 q-basic/fixed-domain ownership ladder.,True,False,2026-07-02T04:30:30+00:00
SRC4091_02_alpha3,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4090_ALPHA3_PROJECTOR_ZERO.csv,EXACT_PRIVATE_BRANCH_ALPHA3_ZERO,4090 already closes the harsh alpha3 flux channel in the private branch.,True,False,2026-07-02T04:30:30+00:00
SRC4091_03_adoption_gaps,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4090_PARENT_ADOPTION_GAPS.csv,PROMOTION_BLOCK_ACTIVE,4090 records why public promotion is still blocked.,True,False,2026-07-02T04:30:30+00:00
SRC4091_04_4043_factor,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4043_PROJECTOR_STRESS_FACTORIZATION.csv,feeds alpha1/alpha2 via local domain vector,4043 factorizes projector/domain pieces and identifies which pieces feed alpha/xi rows.,True,False,2026-07-02T04:30:30+00:00
SRC4091_05_4061_kernel,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4061_DOMAIN_PROJECTOR_KERNEL_THEOREM.csv,"constraint, flux, anisotropy, and extra-denominator pieces vanish",4061 gives the selected-branch domain/projector kernel zero.,True,False,2026-07-02T04:30:30+00:00
SRC4091_06_no_vector_attempt,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOMAIN_SELECTOR_NOVECTOR_THEOREM_ATTEMPT.csv,epsilon_domain_vector = 0,"Earlier no-vector theorem attempt separates scalar-selector vector, flux, anisotropy, and R11 gates.",True,False,2026-07-02T04:30:30+00:00
SRC4091_07_variation_chain,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOMAIN_SELECTOR_PARENT_ACTION_VARIATION_CHAIN.csv,"would set epsilon_vector, epsilon_flux, and epsilon_anisotropy to zero",Parent-action variation chain shows how the domain force vector vanishes once local double-zero and no-boundary terms hold.,True,False,2026-07-02T04:30:30+00:00
SRC4091_08_ppn_bounds,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4085_PPN_BOUND_TABLE.csv,BND4085_4_alpha2,"Source-stable PPN bounds for alpha1, alpha2, alpha3, and xi.",True,False,2026-07-02T04:30:30+00:00
SRC4091_09_projection,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4086_NONEH_PPN_PROJECTION_FORMULAS.csv,PROJ4086_3_preferred_frame,Preferred-frame projection formula mapping vector/domain markers to alpha_i and xi.,True,False,2026-07-02T04:30:30+00:00
SRC4091_10_component_bounds,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4089_PROJECTOR_COMPONENT_BOUND_VECTOR.csv,PDB4089_2_alpha1,"4089 component product bounds for alpha1, alpha2, alpha3, and xi.",True,False,2026-07-02T04:30:30+00:00
SRC4091_11_script,generator_script,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4091_projector_adoption_promotion_or_vector_preferred_frame_bound.py,Y5_R2FR_4091_projector_adoption_promotion_or_vector_preferred_frame_bound.py,Reproducible generator for 4091 projector adoption/vector preferred-frame gate.,True,False,2026-07-02T04:30:30+00:00
