source_id,path,exists,role,contains_text,valid_for_claim,generated_utc
2795_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2795_NEXT_TARGET.csv,True,authoritative 2796 target,True,False,2026-06-24T01:36:03.713066+00:00
2795_hunt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2795_SIGNATURE_SOURCE_HUNT.csv,True,source hunt verdict,True,False,2026-06-24T01:36:03.714136+00:00
2795_coverage,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2795_MOMS_CLAUSE_COVERAGE_MATRIX.csv,True,MOMS2794 clause coverage,True,False,2026-06-24T01:36:03.715100+00:00
2795_blockers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2795_SIGNATURE_BLOCKER_LEDGER.csv,True,signature blocker ledger,True,False,2026-06-24T01:36:03.715987+00:00
2795_policy,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2795_FINITE_INTAKE_REVIEW_POLICY.csv,True,finite intake review policy,True,False,2026-06-24T01:36:03.716724+00:00
2794_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2794_MINIMAL_SIGNATURE_CLAUSE.csv,True,minimal ordinary-matter signature contract,True,False,2026-06-24T01:36:03.717444+00:00
2794_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2794_CONDITIONAL_ZERO_THEOREM.csv,True,conditional WEP zero theorem,True,False,2026-06-24T01:36:03.718009+00:00
2794_intake,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2794_FINITE_DD_INTAKE_SCHEMA.csv,True,finite DD intake schema,True,False,2026-06-24T01:36:03.718723+00:00
2793_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2793_PARENT_MATTER_DESCENT_ATTEMPT.csv,True,parent matter descent clause stack,True,False,2026-06-24T01:36:03.719224+00:00
2793_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2793_DD_COEFFICIENT_SOURCE_PACK.csv,True,DD coefficient source-pack,True,False,2026-06-24T01:36:03.719726+00:00
2711_ax1090_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2711_AX1090_DERIVATION_ATTEMPT.csv,True,earlier R2FR AX1090 parent-object attempt,True,False,2026-06-24T01:36:04.464510+00:00
1090_synthesis_analogue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1090_SYNTHESIS_ATTEMPT.csv,True,R10 synthesis analogue,True,False,2026-06-24T01:36:04.465632+00:00
1090_axiom_analogue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1090_MISSING_AXIOM_LEDGER.csv,True,R10 missing axiom analogue,True,False,2026-06-24T01:36:04.466823+00:00
1009_parent_current_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,True,parent current-chain action contract,True,False,2026-06-24T01:36:04.467698+00:00
1027_qbar_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1027-Y5-R10-qbarXT-source-zero-or-bounded-coupling-row.md,True,qbar_XT source-zero counterexample ledger,True,False,2026-06-24T01:36:04.468858+00:00
1028_no_marker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1028-Y5-R10-frame-marker-coupling-bound-input-pack-or-no-marker-theorem.md,True,no-marker/coupling input pack,True,False,2026-06-24T01:36:04.470925+00:00
formalization_10_core,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\10-core-consistency-repair.md,True,formal action skeleton,True,False,2026-06-24T01:36:04.471879+00:00
