input_id,quantity,role,units_or_type,current_status,acceptance_gate,accepted_ready,numeric_value_present,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
PPN2846_0_branch_selector,branch_selector,one of parent_owner_theorem or finite_input_branch,enum,MISSING_BRANCH_CLOSURE,must choose theorem evidence or finite numeric/source rows,False,False,True,False,False,False,False,2026-06-24T11:54:42.240231+00:00
PPN2846_1_Q_CAB,Q_CAB,target-map monopole charge in shared Green convention,charge,MISSING_NUMERIC_OR_THEOREM,source path plus units or parent owner theorem,False,False,True,False,False,False,False,2026-06-24T11:54:42.240243+00:00
PPN2846_2_q_R_eff,q_R_eff,delta_R Green charge in same convention,charge,MISSING_NUMERIC_OR_THEOREM,source path plus units or parent owner theorem,False,False,True,False,False,False,False,2026-06-24T11:54:42.240251+00:00
PPN2846_3_sigma_R,sigma_R,parent Green sign convention,dimensionless sign,MISSING_SIGN,derive from action or cite source row,False,False,True,False,False,False,False,2026-06-24T11:54:42.240259+00:00
PPN2846_4_A_total,A_total=(sigma_R*q_R_eff+Q_CAB)/(4*pi),net 1/r reciprocal amplitude,charge,MISSING_COMPUTABLE_INPUTS,computed only after Q_CAB/q_R_eff/sigma_R are real,False,False,True,False,False,False,False,2026-06-24T11:54:42.240271+00:00
PPN2846_5_delta_p,delta_p_const=c^2*A_total/(2*G*M_source),first PPN spatial-curvature residual,dimensionless,MISSING_GM_CONVENTION,requires measured GM/source convention,False,False,True,False,False,False,False,2026-06-24T11:54:42.240283+00:00
PPN2846_6_q_R_hat,q_R_hat_const=-c^2*A_total/(G*M_source),R-channel dimensionless PPN bridge variable,dimensionless,MISSING_GM_CONVENTION,must match delta_p=-q_R_hat/2,False,False,True,False,False,False,False,2026-06-24T11:54:42.240291+00:00
PPN2846_7_tail,"C_AB_reg,H_R,finite_range",regular/tail/range corrections across local arenas,profile functions,MISSING_PROFILE_BOUNDS,prove PPN-silent or include in residual vector,False,False,True,False,False,False,False,2026-06-24T11:54:42.240297+00:00
PPN2846_8_full_vector,full_PPN_residual_vector,"beta, gamma, preferred-frame, clock, endpoint, source normalization",dimensionless vector,MISSING_ARENA_PROJECTION,gamma-only pass forbidden,False,False,True,False,False,False,False,2026-06-24T11:54:42.240306+00:00
PPN2846_9_source_paths,source_paths,local file/source anchor for every nonzero/theorem value,path+anchor,MISSING_SOURCE_PATHS,no placeholder or comparator-only rows,False,False,True,False,False,False,False,2026-06-24T11:54:42.240315+00:00
