source_id,path,role,needle,absolute_path,exists,needle_found,valid_for_claim
S1005_0_handoff_doc,1004-Y5-R10-Bref-range-independence-theorem-or-Delta-ref-lambda-profile-row.md,1004 handoff selecting derivative-vector aggregate gate,1005-Y5-R10-Delta-ref-derivative-vector-norm-gate.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1004-Y5-R10-Bref-range-independence-theorem-or-Delta-ref-lambda-profile-row.md,true,true,false
S1005_1_next_target,source-intake/mts_residuals/P8_Y5_R10_1004_NEXT_TARGET.csv,machine-readable 1005 target,||D_ref Delta_ref||_1/M_H_ref,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1004_NEXT_TARGET.csv,true,true,false
S1005_2_derivative_audit,source-intake/mts_residuals/P8_Y5_R10_997_DERIVATIVE_COMPONENT_AUDIT.csv,derivative-vector blocker from 997,DVC997_5_vector_norm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_997_DERIVATIVE_COMPONENT_AUDIT.csv,true,true,false
S1005_3_no_cancellation,source-intake/mts_residuals/P8_Y5_R10_994_DELTAH_NO_CANCELLATION_ENVELOPE.csv,absolute residual envelope,DHE994_1_no_cancellation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_994_DELTAH_NO_CANCELLATION_ENVELOPE.csv,true,true,false
S1005_4_MHref_provenance,source-intake/mts_residuals/P8_Y5_R10_999_DELTA_REF_SOURCE_COEFFICIENT_PROVENANCE.csv,M_H_ref positive same-frame provenance requirement,DCP999_3_MHref,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_999_DELTA_REF_SOURCE_COEFFICIENT_PROVENANCE.csv,true,true,false
S1005_5_source_runner,source-intake/mts_residuals/P8_Y5_R10_1000_STRICT_PROVENANCE_RUNNER.csv,source component strict runner,REFUSED_MISSING_PROVENANCE_OR_PARENT_SELECTOR,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1000_STRICT_PROVENANCE_RUNNER.csv,true,true,false
S1005_6_radius_runner,source-intake/mts_residuals/P8_Y5_R10_1001_RADIAL_PROFILE_RUNNER.csv,radial component strict runner,REFUSED_MISSING_RADIAL_SURFACE_PROVENANCE,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1001_RADIAL_PROFILE_RUNNER.csv,true,true,false
S1005_7_time_runner,source-intake/mts_residuals/P8_Y5_R10_1002_TIME_PROFILE_RUNNER.csv,time component strict runner,REFUSED_MISSING_STATIONARY_TAU_PROVENANCE,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1002_TIME_PROFILE_RUNNER.csv,true,true,false
S1005_8_frame_runner,source-intake/mts_residuals/P8_Y5_R10_1003_FRAME_PROFILE_RUNNER.csv,frame component strict runner,REFUSED_MISSING_COVARIANT_FRAME_PROVENANCE,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1003_FRAME_PROFILE_RUNNER.csv,true,true,false
S1005_9_lambda_runner,source-intake/mts_residuals/P8_Y5_R10_1004_LAMBDA_PROFILE_RUNNER.csv,lambda component strict runner,REFUSED_MISSING_RANGE_INDEPENDENCE_PROVENANCE,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1004_LAMBDA_PROFILE_RUNNER.csv,true,true,false
S1005_10_1004_claim_gate,source-intake/mts_residuals/P8_Y5_R10_1004_CLAIM_GATE.csv,1004 derivative-vector gate precedent,CG1004_3_derivative_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1004_CLAIM_GATE.csv,true,true,false
S1005_11_prior_validation,source-intake/mts_residuals/P8_Y5_BRR545_1004_VALIDATION.csv,1004 validation pass,V1004_SUMMARY,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1004_VALIDATION.csv,true,true,false
