source_id,path,role,needle,absolute_path,exists,needle_found,valid_for_claim
S1003_0_handoff_doc,1002-Y5-R10-Bref-stationary-tau-theorem-or-Delta-ref-time-profile-row.md,1002 handoff selecting covariant frame/coframe derivative target,1003-Y5-R10-Bref-covariant-frame-theorem-or-Delta-ref-frame-profile-row.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1002-Y5-R10-Bref-stationary-tau-theorem-or-Delta-ref-time-profile-row.md,true,true,false
S1003_1_next_target,source-intake/mts_residuals/P8_Y5_R10_1002_NEXT_TARGET.csv,machine-readable 1003 target,partial_frame Delta_ref,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1002_NEXT_TARGET.csv,true,true,false
S1003_2_derivative_audit,source-intake/mts_residuals/P8_Y5_R10_997_DERIVATIVE_COMPONENT_AUDIT.csv,frame derivative blocker from 997,DVC997_3_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_997_DERIVATIVE_COMPONENT_AUDIT.csv,true,true,false
S1003_3_same_coframe,source-intake/mts_residuals/P8_Y5_SAME_COFRAME_PARENT_CLAUSE.csv,same observed coframe parent clause,UOC519_5_no_conformal_disformal_shadow_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SAME_COFRAME_PARENT_CLAUSE.csv,true,true,false
S1003_4_frame_lock_contract,source-intake/mts_residuals/P8_Y5_R10_684_FRAME_LOCK_CONTRACT.csv,observed frame lock contract,FLC684_6_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_684_FRAME_LOCK_CONTRACT.csv,true,true,false
S1003_5_source_frame_lock,source-intake/mts_residuals/P8_Y5_R10_942_SOURCE_FRAME_LOCK_AUDIT.csv,source/frame lock audit,FRAME942_6_total_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_942_SOURCE_FRAME_LOCK_AUDIT.csv,true,true,false
S1003_6_coframe_contract,source-intake/mts_residuals/P8_Y5_R10_943_COFRAME_COUPLING_CONTRACT.csv,coframe coupling parent contract,CFC943_7_contract_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_943_COFRAME_COUPLING_CONTRACT.csv,true,true,false
S1003_7_frame_source_pack,source-intake/mts_residuals/P8_Y5_R10_943_FRAME_RESIDUAL_SOURCE_PACK.csv,frame/coupling residual source pack,FRS943_7_epsilon_frame_coupling,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_943_FRAME_RESIDUAL_SOURCE_PACK.csv,true,true,false
S1003_8_frame_bound_pack,source-intake/mts_residuals/P8_Y5_R10_944_FRAME_LEAK_BOUND_PACK.csv,frame leak bound pack,FLB944_7_epsilon_frame_leak,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_944_FRAME_LEAK_BOUND_PACK.csv,true,true,false
S1003_9_first_bound_rows,source-intake/mts_residuals/P8_Y5_R10_945_FIRST_FRAME_LEAK_BOUND_ROWS.csv,first frame leak bound rows,BND945_7_score_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_945_FIRST_FRAME_LEAK_BOUND_ROWS.csv,true,true,false
S1003_10_coframe_zero,source-intake/mts_residuals/P8_Y5_R10_863_COFRAME_ZERO_THEOREM.csv,conditional coframe chain-rule zero theorem,CZT863_5_zero_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_863_COFRAME_ZERO_THEOREM.csv,true,true,false
S1003_11_no_cancellation,source-intake/mts_residuals/P8_Y5_R10_994_DELTAH_NO_CANCELLATION_ENVELOPE.csv,absolute residual envelope,DHE994_1_no_cancellation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_994_DELTAH_NO_CANCELLATION_ENVELOPE.csv,true,true,false
S1003_12_prior_validation,source-intake/mts_residuals/P8_Y5_BRR545_1002_VALIDATION.csv,1002 validation pass,V1002_SUMMARY,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1002_VALIDATION.csv,true,true,false
