source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
878_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\878-Y5-R10-Ptr-parent-projector-definition-and-constraint-rank-test.md,true,pass,immediate trace covector/pairing handoff,false,2026-06-13T11:57:25.897475+00:00
878_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_878_VALIDATION.csv,true,pass,prior checkpoint validation,false,2026-06-13T11:57:25.897475+00:00
109_boundary_charge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\109-boundary-charge-two-ninth-theorem-attempt.md,true,pass,normalized boundary charge/Qstar blocker,false,2026-06-13T11:57:25.897475+00:00
110_endpoint_equation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\110-endpoint-charge-equation-attempt.md,true,pass,endpoint equation target and Qstar failure,false,2026-06-13T11:57:25.897475+00:00
111_variational_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\111-endpoint-quadratic-variational-owner-attempt.md,true,pass,formal endpoint potential and charge metric blocker,false,2026-06-13T11:57:25.897475+00:00
861_endpoint_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\861-Y5-R10-Ward-owned-boundary-charge-endpoint-and-N5-projector-closure.md,true,pass,endpoint charge unit and nohair audit,false,2026-06-13T11:57:25.897475+00:00
862_trace_lift,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\862-Y5-R10-trace-lift-endpoint-equation-and-coframe-pullback-closure.md,true,pass,trace-lift and endpoint identification audit,false,2026-06-13T11:57:25.897475+00:00
864_split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\864-Y5-R10-local-global-quotient-split-and-endpoint-stationarity-parent-clause.md,true,pass,local/global split and Qtrace definition candidate,false,2026-06-13T11:57:25.897475+00:00
10_symplectic,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\10-observer-map-symplectic-contract.md,true,pass,symplectic pairing is not enough for local GR,false,2026-06-13T11:57:25.897475+00:00
97_canonical_R,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\97-canonical-R-theorem-attempt.md,true,pass,canonical R/Qstar/Ward identity blocker,false,2026-06-13T11:57:25.897475+00:00
338_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\338-action-level-exact-readout-gate.md,true,pass,readout source versus physical spurion rule,false,2026-06-13T11:57:25.897475+00:00
