check_id,result,detail,claim_allowed,generated_utc
V1182_0_sources_exist,pass,all cited local source paths exist and needles are found,False,2026-06-15T02:12:52.175422+00:00
V1182_1_trace_projection_zero,pass,linear scalar gamma projection of pure tracefree S_Q is zero,False,2026-06-15T02:12:52.175422+00:00
V1182_2_direct_STF_channel_identified,pass,direct K_S channel is identified as STF/anistropic rather than scalar gamma,False,2026-06-15T02:12:52.175422+00:00
V1182_3_comparator_runner_nonclaim,pass,numeric comparator runner rows exist but remain nonclaim,False,2026-06-15T02:12:52.175422+00:00
V1182_4_prior_gamma_row_refined,pass,1181 gamma-channel row is refined rather than silently overwritten,False,2026-06-15T02:12:52.175422+00:00
V1182_5_missing_inputs_not_claim_valid,pass,rows with missing inputs remain invalid for claim,False,2026-06-15T02:12:52.175422+00:00
V1182_6_gates_blocked_or_failed,pass,all PPN/local claims are blocked or explicitly failed as stated,False,2026-06-15T02:12:52.175422+00:00
V1182_7_runner_refuses_claim,pass,dry-run refuses numeric PPN/local promotion claims,False,2026-06-15T02:12:52.175422+00:00
V1182_8_no_claim_rows,pass,all generated science rows remain nonclaim,False,2026-06-15T02:12:52.175422+00:00
V1182_9_next_target,pass,1183 handoff targets STF/preferred-frame source pack or scalar leakage coefficient derivation,False,2026-06-15T02:12:52.175422+00:00
V1182_10_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,False,2026-06-15T02:12:52.175422+00:00
V1182_11_formalization_untouched,pass,generator writes no outputs under formalization-workbench,False,2026-06-15T02:12:52.175422+00:00
V1182_SUMMARY,pass,"1182 derives that pure tracefree K_S S_Q does not enter scalar gamma at first order, refines the PPN strategy into scalar leakage versus direct STF/preferred-frame channels, and keeps all numeric comparisons nonclaim",False,2026-06-15T02:12:52.175422+00:00
