source_id,source_type,source_path,anchors,role,path_exists,anchors_found,missing_anchors,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2944_00_2943_doc,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2943-Y5-R2FR-A-mu-Ward-Stueckelberg-identity-or-q_loc-finite-bound-runner-under-AX1090.md,NEXT2943_0_2944;Validation overall: `True`,2943 handoff to q_loc finite source inputs,True,True,,2944,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:52:41.392057+00:00
SRC2944_01_2943_req,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2943_BOUND_INPUT_REQUIREMENTS.csv,REQ2943_0_C_bulk_source;REQ2943_6_C_denominator,seven C_i bound requirements,True,True,,2944,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:52:41.392057+00:00
SRC2944_02_2943_start,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2943_QLOC_FINITE_BOUND_RUNNER_START.csv,QBR2943_0_total_envelope;QBR2943_4_verdict,finite envelope start,True,True,,2944,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:52:41.392057+00:00
SRC2944_03_2943_next,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2943_NEXT_TARGET.csv,NEXT2943_0_2944,machine-readable 2944 target,True,True,,2944,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:52:41.392057+00:00
SRC2944_04_2943_obs,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2943_WARD_OBSTRUCTION_DECOMPOSITION.csv,OBS2943_1_Box_Gamma;OBS2943_4_projection,obstruction-to-C_i map,True,True,,2944,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:52:41.392057+00:00
SRC2944_05_2943_current,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2943_CURRENT_SOURCE_EVIDENCE_AUDIT.csv,CUR2943_0_Hilbert_definition;CUR2943_4_universality,current/source evidence audit,True,True,,2944,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:52:41.392057+00:00
SRC2944_06_2465_boundary,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_ACTION_2465_BOUNDARY_AUDIT.csv,BND2465_0_A_boundary;BND2465_4_distributional_source,A/Gamma boundary and jump blockers,True,True,,2944,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:52:41.392057+00:00
SRC2944_07_2465_source,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_ACTION_2465_SOURCE_CURRENT_DESCENT.csv,SRC2465_1_vertical_generator;SRC2465_6_candidate_route,source-current descent blockers,True,True,,2944,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:52:41.392057+00:00
SRC2944_08_2467_divergence,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HILBERT_CURRENT_2467_DIVERGENCE_IDENTITY.csv,DIV2467_1_full_divergence;DIV2467_5_generic_clock,exact Hilbert-current divergence,True,True,,2944,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:52:41.392057+00:00
SRC2944_09_2467_exchange,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HILBERT_CURRENT_2467_EXCHANGE_CURRENT_IDENTITY.csv,EXC2467_0_required_identity;EXC2467_3_local_stationary_escape,exchange-current requirement,True,True,,2944,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:52:41.392057+00:00
SRC2944_10_2467_worldtube,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HILBERT_CURRENT_2467_WORLDTUBE_SURFACE_GATE.csv,WTG2467_1_stationary_surface;WTG2467_4_external_vacuum,worldtube stationary/exterior support,True,True,,2944,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:52:41.392057+00:00
SRC2944_11_2615_exchange,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_TOTAL_HILBERT_SOURCE_GATE_2615_NOETHER_EXCHANGE_COLLAPSE_THEOREM.csv,NEC2615_2_weight_collapse;NEC2615_5_current_verdict,conditional source-weight collapse,True,True,,2944,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:52:41.392057+00:00
SRC2944_12_2577_selector,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_SELECTOR_COUPLING_2577_RESIDUAL_INPUT_LEDGER.csv,SRR2577_0_W_selector;SRR2577_6_delta_ellJ,source selector/coupling residuals,True,True,,2944,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:52:41.392057+00:00
SRC2944_13_qloc_spec,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_QLOC_BOUND_RUNNER_SPEC.csv,QB516_0_compact_shell_budget;QB516_4_R11_operator,older q_loc bound runner spec,True,True,,2944,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:52:41.392057+00:00
SRC2944_14_gk_contract,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GAMMA_KHAT_QLOC_FIRST_VARIATION_CONTRACT.csv,GK513_2_Euler_closure;GK513_5_boundary_no_flux,Gamma/Khat action contract,True,True,,2944,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:52:41.392057+00:00
SRC2944_15_gamma_decision,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GAMMA_OWNER_OR_QLOC_BOUND_DECISION.csv,D516_2;D516_3,Gamma owner or bound decision,True,True,,2944,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:52:41.392057+00:00
SRC2944_16_ploc_audit,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1523_PLOC_PROJECTOR_AUDIT.csv,PLOC1523_1_parent_ownership;PLOC1523_4_verdict,P_loc ownership audit,True,True,,2944,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:52:41.392057+00:00
SRC2944_17_khat_origin,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1525_KHAT_ORIGIN_AUDIT.csv,KOR1525_3_current_symbol_match;KOR1525_5_verdict,Khat origin and symbol mismatch,True,True,,2944,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:52:41.392057+00:00
SRC2944_18_khat_adoption,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1527_KHAT_ADOPTION_ROW.csv,KAD1527_0_adoption_contract;KAD1527_4_verdict,staged Khat adoption row,True,True,,2944,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:52:41.392057+00:00
