check_id,result,detail,generated_utc
V1041_SUMMARY,pass,1041 parent X-sector Theta_X/P_X owner or boundary coefficient prior validation summary,2026-06-14T07:39:12.612615+00:00
V1041_0_sources_exist,pass,all 1041 source paths exist and expected needles are present,2026-06-14T07:39:12.612634+00:00
V1041_1_candidates_ranked,pass,parent X candidate routes are ranked without selection,2026-06-14T07:39:12.612641+00:00
V1041_2_ThetaX_PX_templates,pass,Theta_X/P_X templates are written and not parent-promoted,2026-06-14T07:39:12.612649+00:00
V1041_3_owner_gates_fail_safely,pass,"owner gates identify missing route, field action, signs, source-zero, and boundary flux",2026-06-14T07:39:12.612656+00:00
V1041_4_nohair_routes_staged,pass,no-hair and constraint routes are staged as nonclaim derivation targets,2026-06-14T07:39:12.612661+00:00
V1041_5_coefficient_priors_nonclaim,pass,alpha3/R10 coefficient prior templates remain nonclaim,2026-06-14T07:39:12.612667+00:00
V1041_6_action_selection_refused,pass,no parent action is falsely selected at 1041,2026-06-14T07:39:12.612674+00:00
V1041_7_mts_template_schema_nonclaim,pass,MTS smoke template has runner schema and no claim-valid rows,2026-06-14T07:39:12.612679+00:00
V1041_8_runner_smoke_refuses_claim,pass,existing R10 runner refuses the 1041 nonclaim rows,2026-06-14T07:39:12.612685+00:00
V1041_9_claim_gates_blocked,pass,all local-GR/empirical claim gates remain blocked,2026-06-14T07:39:12.612691+00:00
V1041_10_next_target_written,pass,next target row is present,2026-06-14T07:39:12.612697+00:00
V1041_11_generated_files_in_post_checkpoint,pass,all generated files are under post-checkpoint-work,2026-06-14T07:39:12.612701+00:00
V1041_12_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T07:39:12.612707+00:00
