timestamp_utc,branch_id,checkpoint_id,row_id,symbol,definition,status,source_path,score_ready,claim_allowed,valid_for_claim
2026-07-02T06:46:05+00:00,MTS_R2FR_Y5_VQ_BQWEYL_GATE_4110,4110,ACQ4110_0_Z_linear,Z_BqWeyl_linear,zero switch for linear BqWeyl absence,ZERO_SWITCH_NOT_LIVE,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3607_BQWEYL_FINITE_ACQUISITION_ROWS.csv,False,False,False
2026-07-02T06:46:05+00:00,MTS_R2FR_Y5_VQ_BQWEYL_GATE_4110,4110,ACQ4110_1_BqWeyl,B_qWeyl,parent coefficient for q P*C or equivalent q-Weyl mixing,REQUIRED_FIRST_DANGEROUS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3607_BQWEYL_FINITE_ACQUISITION_ROWS.csv,False,False,False
2026-07-02T06:46:05+00:00,MTS_R2FR_Y5_VQ_BQWEYL_GATE_4110,4110,ACQ4110_2_Zq,Z_q_or_G_q,q kinetic/operator normalization or Green response,REQUIRED_SHARED_Q_OPERATOR,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3607_BQWEYL_FINITE_ACQUISITION_ROWS.csv,False,False,False
2026-07-02T06:46:05+00:00,MTS_R2FR_Y5_VQ_BQWEYL_GATE_4110,4110,ACQ4110_3_Mq,M_q^2_or_lambda_q,q range/mass gap for local/Yukawa response,REQUIRED_IF_NOT_MASSLESS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3607_BQWEYL_FINITE_ACQUISITION_ROWS.csv,False,False,False
2026-07-02T06:46:05+00:00,MTS_R2FR_Y5_VQ_BQWEYL_GATE_4110,4110,ACQ4110_4_CWeyl,C_Weyl_local_profile,local Weyl/tidal curvature profile entering G_q C_Weyl,REQUIRED_PROFILE_INPUT,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3607_BQWEYL_FINITE_ACQUISITION_ROWS.csv,False,False,False
2026-07-02T06:46:05+00:00,MTS_R2FR_Y5_VQ_BQWEYL_GATE_4110,4110,ACQ4110_5_tau_R10,tau_BqWeyl_R10,projection into R10/short-range branch,REQUIRED_ARENA_PROJECTION,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3607_BQWEYL_FINITE_ACQUISITION_ROWS.csv,False,False,False
2026-07-02T06:46:05+00:00,MTS_R2FR_Y5_VQ_BQWEYL_GATE_4110,4110,ACQ4110_6_tau_PPN,tau_BqWeyl_PPN,projection into PPN residuals,REQUIRED_ARENA_PROJECTION,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3607_BQWEYL_FINITE_ACQUISITION_ROWS.csv,False,False,False
2026-07-02T06:46:05+00:00,MTS_R2FR_Y5_VQ_BQWEYL_GATE_4110,4110,ACQ4110_7_tau_clock,tau_BqWeyl_clock,projection into clock/redshift drift,REQUIRED_ARENA_PROJECTION,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3607_BQWEYL_FINITE_ACQUISITION_ROWS.csv,False,False,False
2026-07-02T06:46:05+00:00,MTS_R2FR_Y5_VQ_BQWEYL_GATE_4110,4110,ACQ4110_8_tau_orbital,tau_BqWeyl_orbital,projection into orbital/source-GM residual,REQUIRED_ARENA_PROJECTION,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3607_BQWEYL_FINITE_ACQUISITION_ROWS.csv,False,False,False
2026-07-02T06:46:05+00:00,MTS_R2FR_Y5_VQ_BQWEYL_GATE_4110,4110,ACQ4110_9_DqWeyl2,D_qWeyl2,quadratic Weyl/higher-curvature guard,SEPARATE_GUARD_REQUIRED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3607_BQWEYL_FINITE_ACQUISITION_ROWS.csv,False,False,False
2026-07-02T06:46:05+00:00,MTS_R2FR_Y5_VQ_BQWEYL_GATE_4110,4110,ACQ4110_10_acceptance,E_BqWeyl_acceptance,E_BqWeyl can leave epsilon_Dq_vq only by zero switch or complete finite row pack,ACCEPTANCE_GATE,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3607_BQWEYL_FINITE_ACQUISITION_ROWS.csv,False,False,False
