check_id,result,detail,generated_utc
V958_0_sources_exist_and_needles,pass,all 958 source paths exist and needles are present,2026-06-13T22:55:47.499472+00:00
V958_1_prior_957_clean,pass,P8_Y5_BRR545_957_VALIDATION.csv clean,2026-06-13T22:55:47.499536+00:00
V958_2_EH_not_claimed,pass,EH theorem route remains conditional/not parent-derived,2026-06-13T22:55:47.499540+00:00
V958_3_premise_failures_retained,pass,central second-order premise still fails for claim,2026-06-13T22:55:47.499543+00:00
V958_4_R11_review_complete_rejected,pass,all 10 R11/nonEH rows reviewed and rejected as non-executable,2026-06-13T22:55:47.499546+00:00
V958_5_priority_rows_present,pass,R11 priority ledger identifies highest-first families,2026-06-13T22:55:47.499549+00:00
V958_6_decisions_nonclaim,pass,decision ledger remains nonclaim,2026-06-13T22:55:47.499552+00:00
V958_7_claim_gates_false,pass,all claim gates remain false,2026-06-13T22:55:47.499555+00:00
V958_8_next_target_selected,pass,959 second-order/no-extra-field or R11 priority fill selected,2026-06-13T22:55:47.499557+00:00
V958_9_no_claims_promoted,pass,all generated rows are valid_for_claim=false,2026-06-13T22:55:47.499560+00:00
V958_10_formalization_workbench_untouched,pass,formalization_changed_after_start=0,2026-06-13T22:55:47.499564+00:00
V958_11_validation_rows_ready,pass,validation table constructed,2026-06-13T22:55:47.499567+00:00
