check_id,result,detail,generated_utc
V885_0_sources_exist_and_needles,pass,all source paths exist and needles are present,2026-06-13T12:37:48.071468+00:00
V885_1_prior_884_clean,pass,P8_Y5_BRR545_884_VALIDATION.csv clean,2026-06-13T12:37:48.071468+00:00
V885_2_charge_lattice_attempted,pass,charge-lattice proof audit constructed,2026-06-13T12:37:48.071468+00:00
V885_3_charge_lattice_not_derived,pass,Q_* charge lattice remains not derived,2026-06-13T12:37:48.071468+00:00
V885_4_Ward_norm_not_derived,pass,Ward-current norm remains not derived,2026-06-13T12:37:48.071468+00:00
V885_5_Htr_zero_pole_rows_ready,pass,H_tr/no-pole/J_tr source-cokernel rows present,2026-06-13T12:37:48.071468+00:00
V885_6_Htr_rows_block_claims,pass,all H_tr branch rows remain blocked/nonclaim,2026-06-13T12:37:48.071468+00:00
V885_7_promotion_gates_blocked,pass,all promotion gates fail for claim,2026-06-13T12:37:48.071468+00:00
V885_8_claim_allowed_false,pass,decision rows keep claim_allowed=false,2026-06-13T12:37:48.071468+00:00
V885_9_all_rows_nonclaim,pass,all generated rows valid_for_claim=false,2026-06-13T12:37:48.071468+00:00
V885_10_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-13T12:37:48.071468+00:00
V885_11_route_selected,pass,886-Y5-R10-Htr-zero-pole-rank-test-and-Jtr-source-cokernel-gate.md,2026-06-13T12:37:48.071468+00:00
V885_12_validation_rows_ready,pass,validation table constructed,2026-06-13T12:37:48.071468+00:00
