contract_id,required_clause,mathematical_form,current_status,failure_if_missing,valid_for_claim,generated_utc
PSC1016_0_parent_action,explicit diffeomorphism-covariant parent action and symplectic potential,"delta L = E_A delta Phi^A + dTheta(Phi,delta Phi)",contract_only_no_full_current_Lagrangian,"without a real parent Lagrangian, J_H and Q_tau are placeholders",false,2026-06-14T04:58:46.896207+00:00
PSC1016_1_single_observed_coframe,"one observed coframe/metric is used by matter, clocks, rods, and orbital readout","S_matter = S_matter[e_obs,psi_m]; J_H[tau] := delta S_matter/delta e_obs contracted with tau",same_frame_measure_not_parent_signed,frame leakage becomes Delta_frame_source and WEP/PPN preferred-frame debt,false,2026-06-14T04:58:46.896214+00:00
PSC1016_2_fixed_time_generator,time/Hamiltonian generator tau is fixed before source or orbital fitting,L_tau e_obs = O(local stationary branch); tau chosen by parent boundary/asymptotic structure,tau_source_readout_lock_open,mass charge can be readout dependent,false,2026-06-14T04:58:46.896219+00:00
PSC1016_3_support_selector,"compact source worldtube is selected by Hilbert source support, not by fitted mass radius","W_source := closure(supp J_H[tau]); S1,S2 link W_source in the source-free exterior",formal_selector_definition_available_conditional,requires compactness/regularity and same-frame source measure,false,2026-06-14T04:58:46.896225+00:00
PSC1016_4_linking_surface_class,linking surfaces are homologous around the same W_source and fixed before readout,partial A = S2 - S1; A cap W_source = empty; [S1]=[S2] in exterior homology,conditional_topological_step,domain sensitivity becomes Delta_worldtube_domain,false,2026-06-14T04:58:46.896229+00:00
PSC1016_5_dressed_source_charge,"source normalization is the dressed Hamiltonian/Noether charge, not bare mass",M_H_ref := H_tau[S_outer] - H_ref = integral_S Q_tau after integrability/reference lock,definition_guardrail_pass_but_integrability_missing,R_eq rows cannot be normalized without a real M_H_ref,false,2026-06-14T04:58:46.896234+00:00
PSC1016_6_PiM_Hamiltonian_map,Pi_M is adopted or derived as the Hamiltonian mass-charge map on this branch,"Pi_M^H J_H := ell_H[J_H;tau,S] omega_M^H, with ell_H proportional to integral_S Q_tau",candidate_only_not_parent_adopted,old Pi_M/topological labels remain residual branches,false,2026-06-14T04:58:46.896239+00:00
PSC1016_7_coupling_descent_silence,matter/source/readout couplings descend through the same observed variables with no hidden source channel,delta_vertical S_matter = delta_vertical S_readout = 0 or source-backed B_obs_source_measure/M_H bound,not_signed_coupling_bound_schema_only,coupling residual can mimic source-measure failure,false,2026-06-14T04:58:46.896244+00:00
PSC1016_8_boundary_reference_lock,"reference, exact improvement, and symplectic boundary terms are fixed once","B_zero_flux=0 and Delta_symp=0, or finite source-backed coefficients with units",missing_theorem_or_source_input,boundary bookkeeping can move the measured source charge,false,2026-06-14T04:58:46.896249+00:00
PSC1016_9_verdict,parent-owned source selector for current MTS,PSC1016_0 through PSC1016_8 must be signed before W_source and M_H_ref can support R_eq claims,fail_current_claim,"selector contract is exact, but current MTS has not proved the clauses",false,2026-06-14T04:58:46.896254+00:00
