source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2905_00_2904_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2904-Y5-R2FR-non-EH-sector-Qv-zero-priority-gate-or-source-pack-under-AX1090.md,extra/response operator-source-boundary signature;NEXT2904_0_2905,current-chain handoff selecting extra-response signature,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:46:15.177703+00:00
SRC2905_01_2904_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2904_NEXT_TARGET.csv,NEXT2904_0_2905;try to parent-sign the extra/response sector local silence conditions,machine-readable 2905 target,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:46:15.179514+00:00
SRC2905_02_2904_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2904_NON_EH_QV_SOURCE_PACK.csv,NES2904_1_extra;Delta_non_EH_Qv_total_over_Mref,current non-EH source pack containing epsilon_Qv_extra_piece,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:46:15.181174+00:00
SRC2905_03_2904_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2904_CONDITIONAL_NON_EH_SILENCE_THEOREM.csv,THM2904_3_extra_zero;THM2904_7_current_verdict,conditional non-EH theorem containing extra-zero clause,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:46:15.182586+00:00
SRC2905_04_2593_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2593-Y5-R2FR-extra-response-Qv-zero-odd-source-or-extra-piece-bound.md,response-doublet route remains the best-looking route;EXTRA_RESPONSE_QV_ZERO_NOT_PROVED_CURRENT_CORPUS,prior extra-response zero attempt,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:46:15.184558+00:00
SRC2905_05_2593_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_EXTRA_RESPONSE_QV_2593_ZERO_ODD_SOURCE_AUDIT.csv,ERZ2593_1_even_density;ERZ2593_7_verdict,zero-odd-source audit,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:46:15.186694+00:00
SRC2905_06_2593_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_EXTRA_RESPONSE_QV_2593_BOUND_ROWS.csv,ERB2593_4_zero_odd_source;ERB2593_TOTAL,extra-response residual component rows,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:46:15.188087+00:00
SRC2905_07_2594_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2594-Y5-R2FR-Y5-source-normalization-even-scalar-theorem-or-coefficient-fill.md,exchange oddness cannot kill measured `GM`;eight-channel `mu_extra` vector remains nonclaim,Y5 source-normalization theorem stack,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:46:15.189398+00:00
SRC2905_08_2594_stack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORM_2594_THEOREM_STACK.csv,YSN2594_3_mu_extra_zero;YSN2594_7_verdict,machine Y5 theorem stack,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:46:15.190986+00:00
SRC2905_09_2594_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORM_2594_CHANNEL_VECTOR.csv,YSNC2594_4_nonEH;YSNC2594_TOTAL,machine Y5 channel vector,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:46:15.192980+00:00
