checkpoint,source_id,source_kind,source_ref,local_path_exists,web_source_recorded,web_verified_in_session,needle,needle_found,line_number,role,valid_for_claim
4453,SRC4453_00_next4452,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4452_NEXT_TARGET.csv,True,False,False,4453-Y5-R2FR-parent-positive-torsion-margin-or-spin-contact-bound-source-row.md,True,2,4452 selected parent margin/source row target.,False
4453,SRC4453_01_irrep4452,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4452_TORSION_IRREP_OPERATOR_OUTPUT.csv,True,False,False,IR4452_0_trace_vector,True,2,4452 irrep channels.,False
4453,SRC4453_02_bound4452,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4452_SPIN_CONTACT_BOUND_OUTPUT.csv,True,False,False,SPIN_CONTACT_FORMULA_READY_NUMERIC_INPUTS_MISSING,True,2,4452 contact formula open.,False
4453,SRC4453_03_formula4452,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4452_OPERATOR_FORMULA_ROWS.csv,True,False,False,"lambda_T,min",True,4,4452 margin formula rows.,False
4453,SRC4453_04_formal468,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\468-PPC4161-torsion-operator-invertibility-no-zero-mode-or-spin-contact-bound.md,True,False,False,"lambda_T,min > 0",True,22,formal no-zero-mode contract.,False
4453,SRC4453_05_formal467,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\467-PPC4161-torsion-spin-residual-cT-zero-or-contact-bound.md,True,False,False,"L_T[e,c_T] T = kappa tau_spin",True,23,torsion algebraic equation.,False
4453,SRC4453_06_formal200,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\200-PPC4161-Palatini-IR-normal-form-selector-under-AMF.md,True,False,False,Each coefficient must be parent-zero,True,66,parent-zero/heavy/bound policy.,False
4453,SRC4453_07_formal295,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\295-PPC4161-residual-EFT-coefficient-zero-or-local-test-bound-pack.md,True,False,False,c_T_spin,True,20,spin/torsion contact residual.,False
4453,SRC4453_08_4184_ledger,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4184_RESIDUAL_EFT_BOUND_LEDGER.csv,True,False,False,derive c_T=0/heavy from parent or fit upper bound,True,2,original c_T evidence requirement.,False
4453,SRC4453_09_web_torsion_constraints,web,https://arxiv.org/abs/0712.4393,False,True,True,order 10^-31 GeV torsion sensitivity,True,0,external torsion constraint source class.,False
4453,SRC4453_10_web_nist_spin,web,https://www.nist.gov/publications/torsion-balance-test-couplings-spin,False,True,True,approximately 1e23 polarized electrons,True,0,external spin-coupling pendulum source class.,False
4453,SRC4453_11_web_eotwash,web,https://www.npl.washington.edu/eotwash/publications,False,True,True,spin-dependent interactions / torsion pendulum publication list,True,0,external Eot-Wash source catalogue.,False
4453,SRC4453_12_gate,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\torsion_positive_margin_gate.py,True,False,False,def evaluate_margin_row,True,43,4453 margin gate.,False
4453,SRC4453_13_generator,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4453_parent_positive_torsion_margin_or_spin_contact_bound_source_row.py,True,False,False,"CHECKPOINT = ""4453""",True,23,4453 generator script.,False
