check_id,check,status,observed,expected,checkpoint_marker,valid_for_cosmology_support_claim,valid_for_full_MTS_claim,source_checked_date
V5193_00,all locked source hashes match,PASS,11,11,MTS_5193_DIRECT_PARENT_SCALAR_SN_BAO_LIKELIHOOD,False,False,2026-07-24
V5193_01,formalization workbench lock matches before writes,PASS,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5193_DIRECT_PARENT_SCALAR_SN_BAO_LIKELIHOOD,False,False,2026-07-24
V5193_02,checkpoint 5176 lock matches before writes,PASS,254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,MTS_5193_DIRECT_PARENT_SCALAR_SN_BAO_LIKELIHOOD,False,False,2026-07-24
V5193_03,matched Pantheon plus row count,PASS,1624,1624,MTS_5193_DIRECT_PARENT_SCALAR_SN_BAO_LIKELIHOOD,False,False,2026-07-24
V5193_04,matched DESI DR2 BAO row count,PASS,13,13,MTS_5193_DIRECT_PARENT_SCALAR_SN_BAO_LIKELIHOOD,False,False,2026-07-24
V5193_05,full SN covariance selected,PASS,"('full', (1624, 1624))","('full', (1624, 1624))",MTS_5193_DIRECT_PARENT_SCALAR_SN_BAO_LIKELIHOOD,False,False,2026-07-24
V5193_06,full BAO covariance selected,PASS,"(13, 13)","(13, 13)",MTS_5193_DIRECT_PARENT_SCALAR_SN_BAO_LIKELIHOOD,False,False,2026-07-24
V5193_07,all fitted models return finite converged scores,PASS,9,9,MTS_5193_DIRECT_PARENT_SCALAR_SN_BAO_LIKELIHOOD,False,False,2026-07-24
V5193_08,matched-radiation baselines reproduce historical scores,PASS,0.034884870116002276,<0.1,MTS_5193_DIRECT_PARENT_SCALAR_SN_BAO_LIKELIHOOD,False,False,2026-07-24
V5193_09,all direct scalar fits solve the regular frozen mode,PASS,3.4558607588094954e-09,<2e-5,MTS_5193_DIRECT_PARENT_SCALAR_SN_BAO_LIKELIHOOD,False,False,2026-07-24
V5193_10,all direct scalar fits preserve the Friedmann constraint,PASS,1.5543122344752192e-15,<2e-6,MTS_5193_DIRECT_PARENT_SCALAR_SN_BAO_LIKELIHOOD,False,False,2026-07-24
V5193_11,all direct scalar fits remain on the nodeless thaw branch,PASS,2.291024795192648e-05,>=-1e-7,MTS_5193_DIRECT_PARENT_SCALAR_SN_BAO_LIKELIHOOD,False,False,2026-07-24
V5193_12,Lambda zero ablation fixes the scalar share exactly,PASS,1.0,1.0,MTS_5193_DIRECT_PARENT_SCALAR_SN_BAO_LIKELIHOOD,False,False,2026-07-24
V5193_13,N minus 7 robustness branch uses the earlier regular surface,PASS,-7.0,-7.0,MTS_5193_DIRECT_PARENT_SCALAR_SN_BAO_LIKELIHOOD,False,False,2026-07-24
V5193_14,broad and narrow parent priors recover the same likelihood basin,PASS,-3.3325713957310654e-06,absolute Delta chi2 <1e-3,MTS_5193_DIRECT_PARENT_SCALAR_SN_BAO_LIKELIHOOD,False,False,2026-07-24
