source_id,local_path,needle,purpose,path_exists,needle_found,valid_for_claim,claim_allowed
SRC1207_0_1206_next,1206-Y5-R10-KT-boundary-trace-law-or-Ploc-leakage-smallness-derivation.md,NEXT1206_0_1207,handoff to quotient/coframe lock or epsilon_geom source pack,True,True,False,False
SRC1207_1_1206_projector_lowering,source-intake/mts_residuals/P8_Y5_R10_1206_LOWERED_COMPONENT_DERIVATIONS.csv,DRV1206_1_projector_leakage_lowering,epsilon_geom lowered formula from 1206,True,True,False,False
SRC1207_2_1206_pressure,source-intake/mts_residuals/P8_Y5_R10_1206_PRESSURE_COMPARISON.csv,CMP1206_1_projector_lowered_target,projector pressure target epsilon_geom*G_res_norm,True,True,False,False
SRC1207_3_943_coframe_contract,source-intake/mts_residuals/P8_Y5_R10_943_COFRAME_COUPLING_CONTRACT.csv,CFC943_7_contract_verdict,coframe coupling parent contract and verdict,True,True,False,False
SRC1207_4_863_chain_rule,source-intake/mts_residuals/P8_Y5_R10_863_COFRAME_ZERO_THEOREM.csv,CZT863_5_zero_verdict,conditional coframe chain-rule zero theorem,True,True,False,False
SRC1207_5_637_qmap,source-intake/mts_residuals/P8_Y5_R10_637_QUOTIENT_MAP_DERIVATION.csv,QM637_2_vertical_kernel,quotient map vertical-kernel condition,True,True,False,False
SRC1207_6_581_quotient_chain,source-intake/mts_residuals/P8_Y5_R10_581_QUOTIENT_VERTICAL_THEOREM_CHAIN.csv,QVT581_2_matter_factorization,quotient/matter factorization chain,True,True,False,False
SRC1207_7_1003_frame_audit,1003-Y5-R10-Bref-covariant-frame-theorem-or-Delta-ref-frame-profile-row.md,CFA1003_6_theorem_verdict,covariant frame/coframe theorem remains unsigned,True,True,False,False
SRC1207_8_1029_shadow_frame,1029-Y5-R10-cg-no-shadow-frame-theorem-or-first-numeric-coupling-row.md,NST1029_1_chain_rule_zero,no-shadow-frame chain-rule zero conditional theorem,True,True,False,False
SRC1207_9_1019_projector,1019-Y5-R10-boundary-exactness-projector-orthogonality-or-source-pack.md,PO1019_5_verdict,projector orthogonality remains unsigned,True,True,False,False
