branch_id,source_id,source_key,source_path,exists,needles_present,missing_needles,role,valid_for_claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1847_0_1846_next,1846_next_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1846_NEXT_TARGET.csv,True,True,,1846 selects parent Xhat owner and Hessian signs/range as the next target.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1847_1_1846_validation,1846_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1846_VALIDATION.csv,True,True,,confirms 1846 passed as a nonclaim checkpoint.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1847_2_1846_parent_owner,1846_parent_owner_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1846_PARENT_SCALAR_OWNER_AUDIT.csv,True,True,,1846 shows the dangerous scalar owner is not derived.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1847_3_1846_operator_pack,1846_positive_operator_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1846_POSITIVE_OPERATOR_PACK.csv,True,True,,1846 shows the claim-grade positive operator pack is unsigned.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1847_4_1025_second_variation,1025_second_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1025_SECOND_VARIATION_DERIVATION.csv,True,True,,1025 supplies the scalar second-variation/range contract.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1847_5_1025_hessian_audit,1025_parent_hessian_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1025_PARENT_HESSIAN_AUDIT.csv,True,True,,"1025 audits the missing parent Hessian signs, units and source terms.",False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1847_6_1025_normalization_locks,1025_field_normalization_locks,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1025_FIELD_NORMALIZATION_LOCKS.csv,True,True,,1025 identifies the field metric/vacuum lock and beta target.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1847_7_1025_alpha_template,1025_alpha_source_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1025_ALPHA_SOURCE_ROW_TEMPLATE.csv,True,True,,1025 supplies the fallback alpha source-row schema.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1847_8_1094_parent_clause,1094_parent_Xhat_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1094_PARENT_XHAT_ACTION_CLAUSE_ATTEMPT.csv,True,True,,1094 gives the parent Xhat action clause needed for WEP/product scoring.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1847_9_1094_direct_product,1094_direct_WEP_product,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1094_DIRECT_WEP_PRODUCT_CONTRACT.csv,True,True,,1094 records a private direct WEP product threshold but no MTS prediction.,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1847_10_1026_parent_metric,1026_parent_metric_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1026_PARENT_METRIC_ATTEMPT.csv,True,True,,1026 shows the parent metric/eigenvalue lock remains unowned.,False
