check_id,passed,detail,valid_for_claim
VAL3544_0_sources_exist,True,all cited source paths exist,False
VAL3544_1_symbolic_map_present,True,"D_mhat, D_e and absolute-envelope maps present",False
VAL3544_2_single_channel_ceilings_present,True,single-channel and absolute-envelope ceilings present,False
VAL3544_3_source_leg_intake_present,True,"compressed/factorized source leg, alloy and sign rows present",False
VAL3544_4_component_template_covers_terms,True,all MTS component terms covered,False
VAL3544_5_no_claims_promoted,True,no source-coupling/WEP/local-GR claim promoted,False
VAL3544_6_next_target_selected,True,3545 K-value/source-leg target selected,False
VAL3544_7_csvs_parse,True,source_register; dd_map; ceilings; source_leg; components; decision_ledger; status; canonical_status; next_target,False
VAL3544_8_outputs_stay_in_post_checkpoint_work,True,root=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work,False
VAL3544_9_formalization_workbench_not_targeted,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,False
VAL3544_SUMMARY,True,PASS,False
