validation_id,status,detail,valid_for_claim
VAL1905_00_sources,PASS,all local source paths exist and needles found,False
VAL1905_01_connected_verdict,PASS,connected matter category remains unsigned,False
VAL1905_02_line_verdict,PASS,action-density line owner remains unsigned,False
VAL1905_03_runner,PASS,Delta_w runner remains schema-only/nonclaim,False
VAL1905_04_dryrun,PASS,"dry-run refuses physical-template proof, EOM shortcut, unsigned graph, and missing runner inputs",False
VAL1905_05_claim_gate,PASS,claim remains blocked,False
VAL1905_06_next_target,PASS,1906 target selected,False
VAL1905_07_claim_flags_false,PASS,all generated claim/scoring/signature flags remain false,False
VAL1905_08_blocked_markers_not_ready,PASS,blocked/unsigned/nonclaim rows are not score-ready,False
VAL1905_09_csv_parse,PASS,parsed 10 csv files,False
VAL1905_10_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\CONNECTED_MATTER_CATEGORY_1905_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_1905_ACTION_DENSITY_LINE_OWNER_GATE.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1905_DELTAW_RUNNER_CONTRACT_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1905\P8_Y5_PARENT_QLOC_1905_CONNECTED_DELTW_DRYRUN_RESULTS.csv,False
VAL1905_11_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,False
VAL1905_12_formalization_untouched,PASS,formalization_1905_artifact_count=0,False
VAL1905_OVERALL,PASS,1905 connected matter category action-density line or Delta_w runner,False
