branch_id,source_id,path,path_exists,needles_found,needles,role,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1636_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1636-Y5-R2FR-RAB-parent-object-language-or-PiR-residual-bound-pack.md,True,True,NEXT_1637_NO_INDEPENDENT_RAB_SLOT_GRAMMAR_OR_FIRST_PIR_BOUND_ROW; derive no independent R_AB slot,1637 no-independent-RAB-slot grammar / first Pi_R bound input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1636_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1636_VALIDATION.csv,True,True,VAL1636_OVERALL; PASS,1637 no-independent-RAB-slot grammar / first Pi_R bound input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1636_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1636_NEXT_TARGET.csv,True,True,1637-Y5-R2FR-no-independent-RAB-slot-grammar-or-first-PiR-bound-row.md; do not adopt object-language as proof,1637 no-independent-RAB-slot grammar / first Pi_R bound input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1636_bound_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1636_PIR_BOUND_INPUT_PACK.csv,True,True,PIRBP1636_4_boundary; MISSING_BOUNDARY_ZERO_OR_ABSOLUTE_TAIL,1637 no-independent-RAB-slot grammar / first Pi_R bound input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1629_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1629-Y5-R2FR-RAB-source-slot-exclusion-or-finite-JR-prior-width.md,True,True,RAB_SOURCE_SLOT_EXCLUSION_NOT_DERIVED_CURRENT_CORPUS; finite J_R/Pi_R/Q_R prior widths,1637 no-independent-RAB-slot grammar / first Pi_R bound input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1629_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1629_VALIDATION.csv,True,True,VAL1629_OVERALL; PASS,1637 no-independent-RAB-slot grammar / first Pi_R bound input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1629_slot_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1629_RAB_SOURCE_SLOT_EXCLUSION_ATTEMPT.csv,True,True,RSE1629_0_target; RSE1629_7_verdict; RAB_SOURCE_SLOT_EXCLUSION_NOT_DERIVED_CURRENT_CORPUS,1637 no-independent-RAB-slot grammar / first Pi_R bound input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1629_prior_widths,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1629_FINITE_JR_PIR_PRIOR_WIDTH_ROWS.csv,True,True,PW1629_2_PiR; MISSING_PIR_PRIOR_WIDTH,1637 no-independent-RAB-slot grammar / first Pi_R bound input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1065_no_source_slot,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1065-Y5-R10-no-source-only-slot-parent-grammar-or-first-relative-weight-numeric-row.md,True,True,CONDITIONAL_GRAMMAR_NOT_PARENT_SIGNED; WTZ1065_0_strict_no_slot,1637 no-independent-RAB-slot grammar / first Pi_R bound input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1065_grammar_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1065_PARENT_GRAMMAR_AUDIT.csv,True,True,PGG1065_1_no_inert_species_scalar; CONDITIONAL_GRAMMAR_NOT_PARENT_SIGNED,1637 no-independent-RAB-slot grammar / first Pi_R bound input,False,False
