checkpoint,source_id,source_path,path_exists,needle,needle_found,line_number,note,valid_for_claim,timestamp_utc
4652,SRC4652_00_4651_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4651_VALIDATION.csv,True,VAL4651_OVERALL,True,16,4651 B_GR action-line checkpoint passed.,False,2026-07-06T20:52:40.359997+00:00
4652,SRC4652_01_4651_AMF_gap,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4651-Y5-R2FR-parent-action-BGR-signature-line-or-first-residual-attack.md,True,GAP4651_0_A_MF_origin,True,53,A_MF is first adoption gap.,False,2026-07-06T20:52:40.359997+00:00
4652,SRC4652_02_4651_EEH_decomp,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4651-Y5-R2FR-parent-action-BGR-signature-line-or-first-residual-attack.md,True,EEH4651_2_new_decomposition,True,68,E_EH decomposition from 4651.,False,2026-07-06T20:52:40.359997+00:00
4652,SRC4652_03_4562_freeze,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\578-PPC4161-A-MF-parent-origin-from-motion-time-space-or-effective-axiom-freeze.md,True,frozen as an explicit equivalence-principle-like axiom candidate,True,25,A_MF origin freeze.,False,2026-07-06T20:52:40.359997+00:00
4652,SRC4652_04_4562_fail,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\578-PPC4161-A-MF-parent-origin-from-motion-time-space-or-effective-axiom-freeze.md,True,FAIL_PARENT_ORIGIN,True,60,A_MF parent origin fails current corpus.,False,2026-07-06T20:52:40.359997+00:00
4652,SRC4652_05_4562_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\578-PPC4161-A-MF-parent-origin-from-motion-time-space-or-effective-axiom-freeze.md,True,Do not spend another checkpoint rediscovering that A_MF is unsigned.,True,110,do not reopen A_MF origin loop.,False,2026-07-06T20:52:40.359997+00:00
4652,SRC4652_06_4563_A_MF_explicit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\579-PPC4161-A-MF-axiom-pack-to-IR-scale-law-and-no-extra-mode-contract.md,True,PG4563_0_A_MF_pack,True,114,"A_MF is explicit, not smuggled.",False,2026-07-06T20:52:40.359997+00:00
4652,SRC4652_07_4563_IR_conditional,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\579-PPC4161-A-MF-axiom-pack-to-IR-scale-law-and-no-extra-mode-contract.md,True,PG4563_1_IR_normal_form,True,115,IR selector passes conditionally.,False,2026-07-06T20:52:40.359997+00:00
4652,SRC4652_08_4563_scale_fail,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\579-PPC4161-A-MF-axiom-pack-to-IR-scale-law-and-no-extra-mode-contract.md,True,PG4563_2_parent_scale_gap,True,116,parent scale gap unsigned.,False,2026-07-06T20:52:40.359997+00:00
4652,SRC4652_09_4563_no_extra_fail,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\579-PPC4161-A-MF-axiom-pack-to-IR-scale-law-and-no-extra-mode-contract.md,True,PG4563_3_no_extra_modes,True,117,no-extra-mode residuals open.,False,2026-07-06T20:52:40.359997+00:00
