check_id,result,detail,valid_for_claim,generated_utc
V1071_0_sources_exist,pass,all cited local source paths and needles are present,false,2026-06-14T11:15:41.387831+00:00
V1071_1_external_kernel_sources,pass,official model equations recorded,false,2026-06-14T11:15:41.387845+00:00
V1071_2_data_products_recorded,pass,data product requirements recorded,false,2026-06-14T11:15:41.387848+00:00
V1071_3_portal_probe_recorded,pass,ONERA/CMSM portal probes recorded whether reachable or blocked,false,2026-06-14T11:15:41.387851+00:00
V1071_4_kernel_skeleton_acquired,pass,kernel skeleton acquired but numeric tau not acquired,false,2026-06-14T11:15:41.387853+00:00
V1071_5_suep_segments,pass,19 SUEP segments total 1362 orbits,false,2026-06-14T11:15:41.387856+00:00
V1071_6_tau_not_acquired,pass,tau_WEP numeric verdict remains blocked,false,2026-06-14T11:15:41.387859+00:00
V1071_7_prediction_nonclaim_missing,pass,prediction row remains nonclaim and missing numeric kernel,false,2026-06-14T11:15:41.387862+00:00
V1071_8_bound_numeric,pass,bound import is positive numeric,false,2026-06-14T11:15:41.387865+00:00
V1071_9_runner_refuses,pass,runner reports no valid prediction rows and claim false,false,2026-06-14T11:15:41.387867+00:00
V1071_10_claim_gates_safe,pass,all claim gates deny WEP/local-GR claim,false,2026-06-14T11:15:41.387869+00:00
V1071_11_next_target,pass,1072 handoff written,false,2026-06-14T11:15:41.387872+00:00
V1071_12_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T11:15:41.387875+00:00
V1071_13_csv_parse,pass,all 1071 CSV outputs parse cleanly,false,2026-06-14T11:15:41.387877+00:00
V1071_14_formalization_untouched,pass,formalization-workbench modified-file count remains zero,false,2026-06-14T11:15:41.387879+00:00
V1071_SUMMARY,pass,official kernel skeleton and SUEP segment table acquired; numeric tau/product claim blocked,false,2026-06-14T11:15:41.387882+00:00
