source_id,relative_path,absolute_path,exists,needle,needle_found,note,valid_for_claim,generated_utc
SRC1069_0_1068_next,source-intake/mts_residuals/P8_Y5_R10_1068_NEXT_TARGET.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1068_NEXT_TARGET.csv,true,1069-Y5-R10-direct-WEP-product-theorem,true,1068 handoff.,false,2026-06-14T10:54:53.662641+00:00
SRC1069_1_1068_fallback,source-intake/mts_residuals/P8_Y5_R10_1068_DIRECT_PRODUCT_FALLBACK.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1068_DIRECT_PRODUCT_FALLBACK.csv,true,DPF1068_0_preferred_route,true,direct product fallback.,false,2026-06-14T10:54:53.663007+00:00
SRC1069_2_1068_pack,source-intake/mts_residuals/P8_Y5_R10_1068_TAU_WEP_ACQUISITION_PACK.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1068_TAU_WEP_ACQUISITION_PACK.csv,true,TAP1068_2_eta_readout,true,tau acquisition pack.,false,2026-06-14T10:54:53.663316+00:00
SRC1069_3_1068_orbit,source-intake/mts_residuals/P8_Y5_R10_1068_MICROSCOPE_ORBIT_READOUT_REQUIREMENTS.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1068_MICROSCOPE_ORBIT_READOUT_REQUIREMENTS.csv,true,ORB1068_2_eta_convention,true,MICROSCOPE readout requirement.,false,2026-06-14T10:54:53.663614+00:00
SRC1069_4_1068_force,source-intake/mts_residuals/P8_Y5_R10_1068_OBSERVED_FRAME_FORCE_MAP.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1068_OBSERVED_FRAME_FORCE_MAP.csv,true,FRM1068_1_eta_mapping,true,eta force/readout map.,false,2026-06-14T10:54:53.663914+00:00
SRC1069_5_1068_worldtube,source-intake/mts_residuals/P8_Y5_R10_1068_SOURCE_WORLDTUBE_REQUIREMENTS.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1068_SOURCE_WORLDTUBE_REQUIREMENTS.csv,true,SWT1068_5_verdict,true,source worldtube still missing.,false,2026-06-14T10:54:53.664210+00:00
SRC1069_6_1068_material,source-intake/mts_residuals/P8_Y5_R10_1068_MATERIAL_RESPONSE_REQUIREMENTS.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1068_MATERIAL_RESPONSE_REQUIREMENTS.csv,true,MAT1068_5_verdict,true,material response still missing.,false,2026-06-14T10:54:53.664503+00:00
SRC1069_7_1067_tau,source-intake/mts_residuals/P8_Y5_R10_1067_TAU_WEP_ACQUISITION_SCHEMA.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1067_TAU_WEP_ACQUISITION_SCHEMA.csv,true,TAQ1067_3_direct_product_option,true,direct product option.,false,2026-06-14T10:54:53.664803+00:00
SRC1069_8_1062_parent,source-intake/mts_residuals/P8_Y5_R10_1062_PARENT_PRODUCT_THEOREM_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1062_PARENT_PRODUCT_THEOREM_ATTEMPT.csv,true,THM1062_6_verdict,true,prior parent product theorem attempt.,false,2026-06-14T10:54:53.665117+00:00
SRC1069_9_1063_source,source-intake/mts_residuals/P8_Y5_R10_1063_SOURCE_FORGETTING_THEOREM_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1063_SOURCE_FORGETTING_THEOREM_ATTEMPT.csv,true,THM1063_5_verdict,true,source label forgetting gap.,false,2026-06-14T10:54:53.665416+00:00
