validation_id,check,passed,evidence,status,checkpoint_marker
VAL5011_01_source_required_paths,source_required_paths,True,checkpoint source lock,PASS,MTS_5011_COUPLED_OUTER_PARTIAL_WAVE_CANCELLATION_TEST
VAL5011_02_source_5010_tree_normalization,source_5010_tree_normalization,True,checkpoint source lock,PASS,MTS_5011_COUPLED_OUTER_PARTIAL_WAVE_CANCELLATION_TEST
VAL5011_03_source_5010_soft_plus_integrand,source_5010_soft_plus_integrand,True,checkpoint source lock,PASS,MTS_5011_COUPLED_OUTER_PARTIAL_WAVE_CANCELLATION_TEST
VAL5011_04_source_5008_completed_hh_kernel,source_5008_completed_hh_kernel,True,checkpoint source lock,PASS,MTS_5011_COUPLED_OUTER_PARTIAL_WAVE_CANCELLATION_TEST
VAL5011_05_source_5008_hh_projection_open,source_5008_hh_projection_open,True,checkpoint source lock,PASS,MTS_5011_COUPLED_OUTER_PARTIAL_WAVE_CANCELLATION_TEST
VAL5011_06_source_normalization_conversion,source_normalization_conversion,True,checkpoint source lock,PASS,MTS_5011_COUPLED_OUTER_PARTIAL_WAVE_CANCELLATION_TEST
VAL5011_07_accelerated_parity,accelerated_parity,True,Numba/reference equality,PASS,MTS_5011_COUPLED_OUTER_PARTIAL_WAVE_CANCELLATION_TEST
VAL5011_08_convergence_rows_finite,convergence_rows_finite,True,rows=65,PASS,MTS_5011_COUPLED_OUTER_PARTIAL_WAVE_CANCELLATION_TEST
VAL5011_09_cancellation_rows_finite,cancellation_rows_finite,True,rows=5,PASS,MTS_5011_COUPLED_OUTER_PARTIAL_WAVE_CANCELLATION_TEST
VAL5011_10_negative_results_preserved,negative_results_preserved,True,no automatic promotion,PASS,MTS_5011_COUPLED_OUTER_PARTIAL_WAVE_CANCELLATION_TEST
VAL5011_11_outer_claim_blocked,outer_claim_blocked,True,outer projection false,PASS,MTS_5011_COUPLED_OUTER_PARTIAL_WAVE_CANCELLATION_TEST
VAL5011_12_formalization_workbench_unchanged,formalization_workbench_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,PASS,MTS_5011_COUPLED_OUTER_PARTIAL_WAVE_CANCELLATION_TEST
