check_id,result,detail
V814_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V814_1_prior_813_clean,pass,P8_Y5_BRR545_813_VALIDATION.csv clean
V814_2_outputs_scoped,pass,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
V814_3_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V814_4_conditional_weibull_theorem_present,pass,Weibull conditional theorem recorded
V814_5_exact_shape_not_parent_locked,pass,alpha_act and nu_act remain unpromoted
V814_6_rational_clue_recorded,pass,7/4 and 3/5 candidate recorded as nonclaim target
V814_7_no_data_run_selected,pass,no C1 data run selected
V814_8_next_target_selected,pass,815-Y5-R10-rational-threshold-exponent-source-proof-or-shape-demotion.md
V814_9_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V814_10_validation_rows_ready,pass,validation table constructed
