check_id,passed,detail,generated_utc
VAL2902_0_sources_exist,True,all registered source paths exist,2026-06-24T22:23:02.997618+00:00
VAL2902_1_source_anchors,True,all registered source anchors were found,2026-06-24T22:23:02.997656+00:00
VAL2902_2_contract_refused,True,Qv extraction remains refused for current MTS,2026-06-24T22:23:02.997675+00:00
VAL2902_3_sector_ledger_present,True,sector piece ledger covers retained Qv sectors,2026-06-24T22:23:02.997691+00:00
VAL2902_4_required_rows_present,True,all required Qv residual symbols are present,2026-06-24T22:23:02.997709+00:00
VAL2902_5_rows_nonclaim,True,all Qv rows remain nonclaim,2026-06-24T22:23:02.997724+00:00
VAL2902_6_rows_units_sources,True,non-total Qv rows have units and existing source paths,2026-06-24T22:23:02.997735+00:00
VAL2902_7_evaluator_refuses,True,strict Qv evaluator refuses missing parent objects,2026-06-24T22:23:02.997744+00:00
VAL2902_8_EH_shortcut_rejected,True,EH-only shortcut rejected,2026-06-24T22:23:02.997753+00:00
VAL2902_9_local_gr_fail_closed,True,local GR/Newton remains fail-closed,2026-06-24T22:23:02.997779+00:00
VAL2902_10_next_target_2903,True,2903 sector variation ledger target selected,2026-06-24T22:23:02.997784+00:00
VAL2902_11_branch_copies_exist,True,branch copies were written,2026-06-24T22:23:02.997790+00:00
VAL2902_12_csv_outputs_parse,True,all generated CSV outputs parse cleanly,2026-06-24T22:23:02.997796+00:00
VAL2902_13_formalization_untouched_during_run,True,formalization-workbench was not touched during this run,2026-06-24T22:23:02.997803+00:00
VAL2902_OVERALL,True,2902 validation overall,2026-06-24T22:23:02.997809+00:00
