branch_id,source_id,source_path,needle,role,path_exists,needle_found,valid_for_claim
MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_FINITE_SOURCE_PACK_2367,SRC2367_2366_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2366_NEXT_TARGET.csv,NEXT2366_0_selected,2366 selected j_q numerator/source-leg route,true,true,false
MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_FINITE_SOURCE_PACK_2367,SRC2367_2366_validation,source-intake/mts_residuals/P8_Y5_BRR545_2366_VALIDATION.csv,VAL2366_OVERALL,2366 validation,true,true,false
MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_FINITE_SOURCE_PACK_2367,SRC2367_2316_zero,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2316_JQ_ZERO_THEOREM_TRANSFER.csv,JQZ2316_3_current_corpus_verdict,j_q zero theorem transferred but not promoted,true,true,false
MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_FINITE_SOURCE_PACK_2367,SRC2367_2316_pack,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2316_FINITE_JQ_SOURCE_PACK.csv,JQPACK2316_8_same_branch_lock,finite j_q component pack,true,true,false
MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_FINITE_SOURCE_PACK_2367,SRC2367_2316_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2316_NEXT_TARGET.csv,NEXT2316_0,old chain selects no-hidden-visible-Hom,true,true,false
MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_FINITE_SOURCE_PACK_2367,SRC2367_2317_theorem,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2317_NO_HIDDEN_VISIBLE_HOM_THEOREM_ATTEMPT.csv,NHVH2317_5_verdict,no-hidden-visible-Hom not parent derived,true,true,false
MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_FINITE_SOURCE_PACK_2367,SRC2367_2317_counter,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2317_HIDDEN_COUPLING_COUNTERMODEL_TO_JQ_MAP.csv,HCJ2317_4_readout_regeneration,hidden coupling countermodels mapped to j_q,true,true,false
MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_FINITE_SOURCE_PACK_2367,SRC2367_2317_prior,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2317_FINITE_COUPLING_PRIOR_INTERFACE.csv,FCP2317_6_claim_gate,finite coupling prior interface,true,true,false
MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_FINITE_SOURCE_PACK_2367,SRC2367_2317_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2317_NEXT_TARGET.csv,NEXT2317_0,old chain selects coefficient functor/finite runner,true,true,false
MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_FINITE_SOURCE_PACK_2367,SRC2367_2318_functor,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2318_PARENT_COEFFICIENT_FUNCTOR_CONSTRUCTION_ATTEMPT.csv,PCF2318_5_verdict,parent coefficient functor not constructed,true,true,false
MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_FINITE_SOURCE_PACK_2367,SRC2367_2318_schema,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2318_FINITE_COUPLING_PRIOR_RUNNER_SCHEMA.csv,SCHEMA2318_3_nonclaim_first_rows,finite coupling runner schema ready,true,true,false
MTS_R2FR_JQ_SOURCE_LEG_ZERO_THEOREM_OR_FINITE_SOURCE_PACK_2367,SRC2367_2318_validation,source-intake/mts_residuals/P8_Y5_BRR545_2318_VALIDATION.csv,VAL2318_09_claim_gates_block,2318 validation blocks local GR claim,true,true,false
