timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T13:08:34.727533+00:00,MTS_R2FR_Y5_LOCAL_PHIS_PROJECTOR_OR_ETA_ZERO_THEOREM_3743,3743,False,sources_exist,all source paths exist,PASS,
2026-06-30T13:08:34.727533+00:00,MTS_R2FR_Y5_LOCAL_PHIS_PROJECTOR_OR_ETA_ZERO_THEOREM_3743,3743,False,needles_found,all source needles found,PASS,
2026-06-30T13:08:34.727533+00:00,MTS_R2FR_Y5_LOCAL_PHIS_PROJECTOR_OR_ETA_ZERO_THEOREM_3743,3743,False,outputs_exist,all outputs exist,PASS,
2026-06-30T13:08:34.727533+00:00,MTS_R2FR_Y5_LOCAL_PHIS_PROJECTOR_OR_ETA_ZERO_THEOREM_3743,3743,False,csv_parse,all generated CSVs parse,PASS,
2026-06-30T13:08:34.727533+00:00,MTS_R2FR_Y5_LOCAL_PHIS_PROJECTOR_OR_ETA_ZERO_THEOREM_3743,3743,False,attempts,five theorem attempts recorded,PASS,
2026-06-30T13:08:34.727533+00:00,MTS_R2FR_Y5_LOCAL_PHIS_PROJECTOR_OR_ETA_ZERO_THEOREM_3743,3743,False,projector_contract,projector contract clauses present,PASS,
2026-06-30T13:08:34.727533+00:00,MTS_R2FR_Y5_LOCAL_PHIS_PROJECTOR_OR_ETA_ZERO_THEOREM_3743,3743,False,local_safe_s,local-safe S repair options present,PASS,
2026-06-30T13:08:34.727533+00:00,MTS_R2FR_Y5_LOCAL_PHIS_PROJECTOR_OR_ETA_ZERO_THEOREM_3743,3743,False,demotions,raw S local pass demoted,PASS,
2026-06-30T13:08:34.727533+00:00,MTS_R2FR_Y5_LOCAL_PHIS_PROJECTOR_OR_ETA_ZERO_THEOREM_3743,3743,False,claim_gates_block,local claim remains blocked,PASS,
2026-06-30T13:08:34.727533+00:00,MTS_R2FR_Y5_LOCAL_PHIS_PROJECTOR_OR_ETA_ZERO_THEOREM_3743,3743,False,repair_staged,repair contract staged,PASS,
2026-06-30T13:08:34.727533+00:00,MTS_R2FR_Y5_LOCAL_PHIS_PROJECTOR_OR_ETA_ZERO_THEOREM_3743,3743,False,claim_gates_blocked,claim gates block promotion,PASS,
2026-06-30T13:08:34.727533+00:00,MTS_R2FR_Y5_LOCAL_PHIS_PROJECTOR_OR_ETA_ZERO_THEOREM_3743,3743,False,next_target_3744,next target is local-safe S closure test stub,PASS,
2026-06-30T13:08:34.727533+00:00,MTS_R2FR_Y5_LOCAL_PHIS_PROJECTOR_OR_ETA_ZERO_THEOREM_3743,3743,False,doc_core_terms,doc contains unsafe raw S and repair contract,PASS,
2026-06-30T13:08:34.727533+00:00,MTS_R2FR_Y5_LOCAL_PHIS_PROJECTOR_OR_ETA_ZERO_THEOREM_3743,3743,False,no_formalization_leak,no 3743 files in formalization-workbench,PASS,
