check_id,result,detail,generated_utc
V903_0_sources_exist_and_needles,pass,all source paths exist and needles are present,2026-06-13T14:35:22.735038+00:00
V903_1_prior_902_clean,pass,P8_Y5_BRR545_902_VALIDATION.csv clean,2026-06-13T14:35:22.735038+00:00
V903_2_Qtr_zero_not_promoted,pass,final Q_tr zero proof remains conditional/not promoted,2026-06-13T14:35:22.735038+00:00
V903_3_pairing_verdict_unsigned,pass,source-cokernel pairing remains unsigned,2026-06-13T14:35:22.735038+00:00
V903_4_finite_alpha_rows_blocked,pass,finite_alpha_rows=8,2026-06-13T14:35:22.735038+00:00
V903_5_R10_dry_rows_match_schema,pass,schema ok,2026-06-13T14:35:22.735038+00:00
V903_6_R10_dry_runner_blocks_claim,pass,"{""blocked_or_failed_rows"": 1, ""claim_allowed"": false, ""valid_mts_rows"": 0}",2026-06-13T14:35:22.735038+00:00
V903_7_bound_curve_placeholder_nonclaim,pass,R10_alpha_lambda_bound_curve_DIGITIZED.csv remains invalid placeholder,2026-06-13T14:35:22.735038+00:00
V903_8_claim_gates_false,pass,all Q_tr/alpha/local claims blocked,2026-06-13T14:35:22.735038+00:00
V903_9_all_generated_rows_nonclaim,pass,all generated rows keep valid_for_claim/claim_allowed false,2026-06-13T14:35:22.735038+00:00
V903_10_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-13T14:35:22.735038+00:00
V903_11_next_target_selected,pass,904-Y5-R10-finite-alpha-source-provenance-and-real-bound-curve-gate.md,2026-06-13T14:35:22.735038+00:00
V903_12_validation_rows_ready,pass,validation table constructed,2026-06-13T14:35:22.735038+00:00
