branch_id,check_id,result,detail
MTS_R2FR_RADIAL_CELL_THEOREM_OR_QR_STIFFNESS_2269,VAL2269_0_sources_exist,PASS,all cited source paths exist
MTS_R2FR_RADIAL_CELL_THEOREM_OR_QR_STIFFNESS_2269,VAL2269_1_needles_present,PASS,all cited source needles are present
MTS_R2FR_RADIAL_CELL_THEOREM_OR_QR_STIFFNESS_2269,VAL2269_2_prior_validation,PASS,2268 validation passes
MTS_R2FR_RADIAL_CELL_THEOREM_OR_QR_STIFFNESS_2269,VAL2269_3_theorem_not_claimed,PASS,radial-cell theorem is not falsely claimed
MTS_R2FR_RADIAL_CELL_THEOREM_OR_QR_STIFFNESS_2269,VAL2269_4_routes_audited,PASS,"radial-cell, Liouville, current, gauge, and stiffness routes audited"
MTS_R2FR_RADIAL_CELL_THEOREM_OR_QR_STIFFNESS_2269,VAL2269_5_stiffness_nonclaim,PASS,q_R stiffness coefficient intake remains nonclaim
MTS_R2FR_RADIAL_CELL_THEOREM_OR_QR_STIFFNESS_2269,VAL2269_6_requirements_written,PASS,claim requirements written and blocked
MTS_R2FR_RADIAL_CELL_THEOREM_OR_QR_STIFFNESS_2269,VAL2269_7_refusal_blocks,PASS,refusal runner blocks local claims
MTS_R2FR_RADIAL_CELL_THEOREM_OR_QR_STIFFNESS_2269,VAL2269_8_claim_gates_blocked,PASS,claim gates are all blocked
MTS_R2FR_RADIAL_CELL_THEOREM_OR_QR_STIFFNESS_2269,VAL2269_9_next_selected,PASS,2270 target selected
MTS_R2FR_RADIAL_CELL_THEOREM_OR_QR_STIFFNESS_2269,VAL2269_10_csv_parse,PASS,all generated 2269 CSVs parse
MTS_R2FR_RADIAL_CELL_THEOREM_OR_QR_STIFFNESS_2269,VAL2269_11_no_claim_flags,PASS,no generated score/claim/gate flags are true
MTS_R2FR_RADIAL_CELL_THEOREM_OR_QR_STIFFNESS_2269,VAL2269_12_branch_copies,PASS,branch/queue copies exist and parse
MTS_R2FR_RADIAL_CELL_THEOREM_OR_QR_STIFFNESS_2269,VAL2269_13_pycache_absent,PASS,scripts __pycache__ absent
MTS_R2FR_RADIAL_CELL_THEOREM_OR_QR_STIFFNESS_2269,VAL2269_14_formalization_no_2269,PASS,formalization-workbench has no 2269 output files
MTS_R2FR_RADIAL_CELL_THEOREM_OR_QR_STIFFNESS_2269,VAL2269_OVERALL,PASS,"2269 audits the radial-cell theorem, keeps J_q=1 nonclaim, opens q_R stiffness coefficient intake, and selects 2270"
