source_id,local_path,exists,role,status,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC3026_00_3025_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3025-Y5-R2FR-parent-sign-sigmaH-fpsi-cancellation-or-bound-input-rows-under-AX1090.md,True,3025 handoff: C_beta_core bound rows and missing parent coefficients,PRESENT,3026,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:11:39.499790+00:00
SRC3026_01_3025_hunt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3025_PARENT_COEFFICIENT_HUNT.csv,True,parent coefficient hunt,PRESENT,3026,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:11:39.499790+00:00
SRC3026_02_3025_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3025_CANCELLATION_SIGNATURE_AUDIT.csv,True,C_beta_core cancellation signature,PRESENT,3026,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:11:39.499790+00:00
SRC3026_03_3025_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3025_C_BETA_CORE_BOUND_ROWS.csv,True,C_beta_core bound rows,PRESENT,3026,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:11:39.499790+00:00
SRC3026_04_3025_inputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3025_SIGMAH_FPSI_INPUT_REQUIREMENTS.csv,True,"A_source, sigma_H, f_psi and gauge input requirements",PRESENT,3026,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:11:39.499790+00:00
SRC3026_05_3025_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3025_NEXT_TARGET.csv,True,machine-readable 3026 target,PRESENT,3026,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:11:39.499790+00:00
SRC3026_06_3024_ansatz,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3024_MINIMAL_HCORE_ANSATZ.csv,True,minimal Hcore ansatz,PRESENT,3026,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:11:39.499790+00:00
SRC3026_07_3024_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3024_VARIATION_DERIVATION.csv,True,variation-to-lambda_N_core derivation,PRESENT,3026,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:11:39.499790+00:00
SRC3026_08_3007_grammar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3007_MINIMAL_PARENT_ACTION_GRAMMAR.csv,True,parent action grammar,PRESENT,3026,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:11:39.499790+00:00
SRC3026_09_3007_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3007_SECTOR_VARIATION_LEDGER.csv,True,sector variation ledger,PRESENT,3026,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:11:39.499790+00:00
SRC3026_10_2924_reduction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2924_MTS_TO_EH_REDUCTION_CONTRACT.csv,True,MTS-to-EH reduction contract,PRESENT,3026,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:11:39.499790+00:00
SRC3026_11_2930_coeff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2930_SOURCE_COEFFICIENT_LEDGER.csv,True,A_source/B_source source coefficient ledger,PRESENT,3026,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:11:39.499790+00:00
SRC3026_12_min_parent_blocks,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_ACTION_BLOCKS.csv,True,minimal parent local-GR action blocks,PRESENT,3026,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:11:39.499790+00:00
