timestamp_utc,branch_id,checkpoint_id,check_id,result,detail
2026-06-30T23:29:01+00:00,MTS_R2FR_Y5_PARENT_OWNED_ZQEFF_READOUT_DESCENT_OR_ALPHA_PRODUCT_INPUTS_3810,3810,sources_exist,PASS,every cited source path exists
2026-06-30T23:29:01+00:00,MTS_R2FR_Y5_PARENT_OWNED_ZQEFF_READOUT_DESCENT_OR_ALPHA_PRODUCT_INPUTS_3810,3810,needles_found,PASS,every cited source needle was found
2026-06-30T23:29:01+00:00,MTS_R2FR_Y5_PARENT_OWNED_ZQEFF_READOUT_DESCENT_OR_ALPHA_PRODUCT_INPUTS_3810,3810,csv_outputs_parse,PASS,all generated CSV outputs exist and parse
2026-06-30T23:29:01+00:00,MTS_R2FR_Y5_PARENT_OWNED_ZQEFF_READOUT_DESCENT_OR_ALPHA_PRODUCT_INPUTS_3810,3810,doc_written,PASS,3810 markdown document written
2026-06-30T23:29:01+00:00,MTS_R2FR_Y5_PARENT_OWNED_ZQEFF_READOUT_DESCENT_OR_ALPHA_PRODUCT_INPUTS_3810,3810,theorem_present,PASS,parent-owned Z_Q_eff/readout theorem emitted
2026-06-30T23:29:01+00:00,MTS_R2FR_Y5_PARENT_OWNED_ZQEFF_READOUT_DESCENT_OR_ALPHA_PRODUCT_INPUTS_3810,3810,contract_clauses_present,PASS,full contract clause set emitted
2026-06-30T23:29:01+00:00,MTS_R2FR_Y5_PARENT_OWNED_ZQEFF_READOUT_DESCENT_OR_ALPHA_PRODUCT_INPUTS_3810,3810,critical_clauses_unsigned,PASS,critical unsigned clauses explicitly retained
2026-06-30T23:29:01+00:00,MTS_R2FR_Y5_PARENT_OWNED_ZQEFF_READOUT_DESCENT_OR_ALPHA_PRODUCT_INPUTS_3810,3810,product_rows_nonclaim,PASS,all finite product rows remain nonclaim
2026-06-30T23:29:01+00:00,MTS_R2FR_Y5_PARENT_OWNED_ZQEFF_READOUT_DESCENT_OR_ALPHA_PRODUCT_INPUTS_3810,3810,claim_gates_closed,PASS,no claim gate allows a claim
2026-06-30T23:29:01+00:00,MTS_R2FR_Y5_PARENT_OWNED_ZQEFF_READOUT_DESCENT_OR_ALPHA_PRODUCT_INPUTS_3810,3810,spine_updated,PASS,live spine updated to 3810 and 3811 target
2026-06-30T23:29:01+00:00,MTS_R2FR_Y5_PARENT_OWNED_ZQEFF_READOUT_DESCENT_OR_ALPHA_PRODUCT_INPUTS_3810,3810,formalization_clean,PASS,no 3810 files written under formalization-workbench
2026-06-30T23:29:01+00:00,MTS_R2FR_Y5_PARENT_OWNED_ZQEFF_READOUT_DESCENT_OR_ALPHA_PRODUCT_INPUTS_3810,3810,pycache_removed,PASS,scripts __pycache__ removed
2026-06-30T23:29:01+00:00,MTS_R2FR_Y5_PARENT_OWNED_ZQEFF_READOUT_DESCENT_OR_ALPHA_PRODUCT_INPUTS_3810,3810,bad_chars_clean,PASS,new doc/script/spine contain no mojibake replacement characters
